t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
400.7,174.90260793659667,6.073456002036329,-14.15695935480495,0.1124000388803974,-8.90094005111533,-4.733028964719524,-3.8588502717963276
400.71000000000004,174.9629225432643,5.988863235941849,-14.15607419777313,0.06461685649492815,-7.994337941111972,-4.80988017471499,-4.042562495756992
400.72,175.0224273227609,5.913481015126661,-14.155670278775421,0.01612002775910082,-7.062930354173588,-4.8827435308536025,-4.211725860175125
400.73,175.08121481336423,5.847536795667341,-14.155754439124928,-0.033041989101668,-6.112164303337664,-4.9506656680031185,-4.3657315596147805
400.74,175.13938174537748,5.7911993765255705,-14.156333081818712,-0.08281898662851483,-5.147426168561322,-5.012544881667775,-4.504025339864173
400.75,175.19702904112967,5.744578899547635,-14.157412171537771,-0.13315900812939774,-4.174041698624621,-5.067161944207568,-4.626109492653766
400.76,175.25426181497554,5.707726849464417,-14.15899723464706,-0.18400834767909713,-3.1972667603934015,-5.113207635564718,-4.731544646868583
400.77,175.31118855297527,5.680639234940751,-14.16109324350272,-0.2353104635536013,-2.2222831674822126,-5.149308612061084,-4.819951349809754
400.78000000000003,175.36789618148995,5.66332729839352,-14.16370186850789,-0.2869571363708619,-1.2545456098366319,-5.174085070063949,-4.891011432814946
400.79,175.42447777622974,5.655666185255208,-14.166826417364613,-0.3388005458505091,-0.29938489262033174,-5.186101290340022,-4.944469156319945
400.8,175.48103263285773,5.657451102369489,-14.170469823556168,-0.39069051487450296,0.63806382281563,-5.183907749673272,-4.98013213024815
400.81,175.53765610074396,5.668447440978431,-14.174632862538767,-0.4424678255143433,1.5527670353795473,-5.16607888681675,-4.997872006404813
400.82,175.5944395829657,5.688390776722375,-14.179314151741563,-0.49396421903136273,2.439846931549343,-5.131227101228481,-4.997624940392535
400.83,175.6514705363075,5.71698686963993,-14.184510150566659,-0.5450023958767267,3.294646740862295,-5.078017666345919,-4.979391821382161
400.84000000000003,175.7088324712615,5.753911664168208,-14.190215160389135,-0.5953960156917175,4.112807647707305,-5.005185074087209,-4.943238268912723
400.85,175.76660495202606,5.798811289141938,-14.196421324556916,-0.6449496973065919,4.890356937532042,-4.911551191769954,-4.889294396731485
400.86,175.82486359650784,5.851302057794722,-14.203118628390971,-0.693459018742302,5.6238062775596545,-4.796045446669691,-4.817754344527332
400.87,175.88368007632036,5.910970467758252,-14.21029489918518,-0.7407105172093437,6.31025804674732,-4.657727058314114,-4.7288755792320485
400.88,175.94312211678445,5.977373201062487,-14.217935806206372,-0.7864816891080461,6.947516479775742,-4.495809119540528,-4.622977968425838
400.89,176.00325349692815,6.050037124135652,-14.226024860694318,-0.8305409900285703,7.534199141513124,-4.309684093943951,-4.500442629148702
400.90000000000003,176.06413404948714,6.128459287804709,-14.234543415861785,-0.8726478347511445,8.069842996098506,-4.098950064253396,-4.361710556302345
400.91,176.1258196609033,6.212106927293531,-14.243470666894337,-0.9125525972451155,8.554998195805863,-3.8634368518485713,-4.207281035535488
400.92,176.18836227132672,6.300417462225587,-14.252783650950635,-0.9499966106703881,8.991301825045655,-3.6032309540280796,-4.0377098463590215
400.93,176.2518098746146,6.3927984966221825,-14.262457247162224,-0.9847121673764545,9.381523333498802,-3.3186981348811564,-3.853607261939069
400.94,176.31620651833117,6.488627818902898,-14.27246417663361,-1.01642251890264,9.729573408547425,-3.010502477887089,-3.655635852772608
400.95,176.38158827385422,6.587413165122042,-14.282777214609926,-1.0449106925661442,10.040371397065076,-2.679582929363158,-3.444508102149171
400.96000000000004,176.44797646183676,6.6889982630574325,-14.29336346679726,-1.070005730124028,10.319590410173323,-2.3270762828932208,-3.220983841978651
400.97,176.5153918322184,6.793222852706251,-14.30418317896489,-1.0914744317385252,10.573755837606592,-1.9543450617645781,-2.9858675182238144
400.98,176.58385645060832,6.899969698576145,-14.31519598271477,-1.10910689072392,10.810064948331881,-1.562945855441794,-2.740005295753367
400.99,176.65339368458714,7.009165431417012,-14.326360924723252,-1.122717062981017,11.036167598197286,-1.1546070765253165,-2.484282013068863
401.0,176.72402820370735,7.120780548221561,-14.337636466741138,-1.1321427669972939,11.259921137549851,-0.7312064530696639,-2.2196179978399595
401.01,176.79578597949333,7.234829412225325,-14.348980485593684,-1.137245683846901,11.489125196545894,-0.2947500445551999,-1.9469657547186403
401.02,176.8686942854413,7.351370252906647,-14.3603502731806,-1.1379113571906618,11.731242075777933,0.1526451521420004,-1.6673065373510512
401.03000000000003,176.94278169701977,7.470505165987374,-14.37170253647611,-1.1340491932760384,11.993107515267786,0.6087629368619498,-1.3816468169218155
401.04,177.0180780916678,7.592380113430132,-14.382993397528706,-1.1255924609372434,12.280635176689714,1.0712919944498258,-1.0910146599533261
401.05,177.0946146487977,7.717184923442389,-14.394178393461518,-1.112498291595111,12.598516425592784,1.5378205108087026,-0.7964560283634582
401.06,177.17242384979303,7.845153290473753,-14.40521247647207,-1.0947476792571567,12.94991517135601,2.0058197141831315,-0.49903101514078363
401.07,177.2515394780094,7.976562775216658,-14.416050013832338,-1.072345480517569,13.336155891468252,2.472615024058597,-0.19981002915243162
401.08,177.33199661877416,8.111734804606346,-14.426644787888753,-1.0453204145572101,13.756401861262313,2.935343844888272,0.10013005717193003
401.09000000000003,177.41383165938706,8.251034671821689,-14.436949996062253,-1.0137250631434218,14.207320414420765,3.3908994948556628,0.39970978341795915
401.1,177.49708228911825,8.39487153628198,-14.44691825084806,-0.9776358706307718,14.682733225676886,3.835861362559792,0.6978509860807047
401.11,177.58178749921117,8.5436984236517,-14.45650157981602,-0.9371531439599743,15.173252669472612,4.266412215385754,0.9934806787776989
401.12,177.66798282532787,8.697978261542854,-14.46565583449431,-0.8923576803206086,15.66588281973095,4.678217449501716,1.2855349138659347
401.13,177.75571571215505,8.857645572539177,-14.474348117884514,-0.8433431297260147,16.1435566228829,5.06590823565854,1.5729626114709871
401.14,177.84506912559905,9.022053621363854,-14.482532627902012,-0.790533302996747,16.58451643770024,5.422924784932125,1.854729342274841
401.15000000000003,177.936107893236,9.190317938727173,-14.490168974442389,-0.7344158446717658,16.96168435124799,5.74173831956138,2.1298210503116914
401.16,178.0288751186689,9.361326619357216,-14.497224090127416,-0.6755185512572258,17.24266865820109,6.0139358528884985,2.3972477024981607
401.17,178.123392181531,9.53374032200562,-14.503672230305321,-0.6144093712245573,17.3902813253651,6.2304053683292615,2.6560468516725075
401.18,178.2196587374835,9.705992269443762,-14.509494973050602,-0.551696405011727,17.363727242539444,6.381658846281464,2.905287100367249
401.19,178.31765271821624,9.876288248463695,-14.514681219164082,-0.4880279050229279,17.12062626291748,6.458320360956402,3.1440714528342557
401.2,178.4173303314476,10.04260660987817,-14.519227192172897,-0.424092275628579,16.619964827854343,6.451794245074456,3.3715405432608025
401.21000000000004,178.51862606092513,10.202698268521498,-14.523136438330528,-0.36061807316496775,15.825948461532645,6.355105116677414,3.5868757285600794
401.22,178.6214526664232,10.354086703245967,-14.526419826616708,-0.2983740059356911,14.712535556454855,6.163866656944503,3.789302034595843
401.23,178.72570118374654,10.494067956927305,-14.529095548737562,-0.23816893420948393,13.26819382982463,5.87729240041522,3.978090945262221
401.24,178.83124092472778,10.619710636460994,-14.531189119125505,-0.18085187022167115,11.500180732818064,5.499117654838096,4.152563024348375
401.25,178.93791947722815,10.727855912763205,-14.532733374939276,-0.1273119781738027,9.437484521331802,5.038270369416515,4.31209036077683
401.26,179.04556270513754,10.815117520770794,-14.533768476063932,-0.07847857423365578,7.131562660652747,4.509125892285096,4.456098828405295
401.27,179.15397474837428,10.877881759441298,-14.534341905110848,-0.035321126535232894,4.6542452705718755,3.931217838344148,4.584070152260793
401.28000000000003,179.26293236490025,10.912562527978752,-14.534509130314762,0.0012137288201619061,2.0927002114109525,3.328340109841482,4.69554377377067
401.29,179.37211765389586,10.920058210717622,-14.534340591346627,0.03131254293496936,-0.4588211501844102,2.7259946403741706,4.790118508272868
401.3,179.48124791030753,10.902565639630183,-14.533901756496933,0.05551721075769994,-2.9127454604254734,2.1475585603500997,4.867453988852543
401.31,179.59008134547867,10.861873503153362,-14.533249955397984,0.07428345099690525,-5.195419670869074,1.612931009091715,4.927271891291908
401.32,179.69839823768265,10.79994816036356,-14.532436507478279,0.08812294941854971,-7.251660230672866,1.1374976640603127,4.969356935737764
401.33,179.806000932123,10.718933640976648,-14.531506721962486,0.0976033588460105,-9.046754685077298,0.731592428815327,4.993557661476499
401.34000000000003,179.91271384093383,10.621151645347377,-14.530499897871465,0.10334829916010077,-10.56572302661878,0.40049660065740444,4.999786972029104
401.35,180.01838344317758,10.50910154447169,-14.529449324022265,0.1060373572989613,-11.810477590059088,0.14486696291094678,4.988022448604277
401.36,180.1228782848485,10.385460379983373,-14.528382279028106,0.10640608725825053,-12.795723444870275,-0.03855249356046446,4.9583064307826605
401.37,180.22608897887028,10.253082864156191,-14.5273200312984,0.10524601009099692,-13.544426817767878,-0.15607954540804836,4.910745864138064
401.38,180.32793249611404,10.11477164219995,-14.526277212676678,0.1033307155526987,-14.083445300713368,-0.21602319016073898,4.845511915352597
401.39,180.42836691421587,9.972163837847189,-14.525257318151104,0.10109719551914816,-14.439746894905955,-0.2268657917281503,4.7628393561957045
401.40000000000003,180.52736208128363,9.826735388099053,-14.524258267081274,0.09895430835553297,-14.638562596901297,-0.19743014534965778,4.663025718606379
401.41,180.6248981549949,9.679885939808516,-14.523276408239328,0.09725110883697535,-14.70195197850763,-0.13653908134759005,4.546430223893588
401.42,180.7209663832711,9.53290282977171,-14.522306543672606,0.09626306661855413,-14.648005448529009,-0.052681331383215825,4.413472489930273
401.43,180.81556910427534,9.386961084731233,-14.52134192870368,0.09619206623535662,-14.490614194768334,0.04620101249927648,4.264631020981577
401.44,180.90871974641283,9.243123421375328,-14.520374271930354,0.09716640710246571,-14.239659014121736,0.15285397983093643,4.1004414856062175
401.45,181.00044282833093,9.102340246337882,-14.519393735225648,0.09924080351496004,-13.901491294201,0.26080062910030627,3.9214947888281233
401.46000000000004,181.09077395891975,8.965449656197652,-14.518388933737805,0.10239638464793466,-13.479595951142223,0.3643922986502774,3.7284349455149375
401.47,181.17975983731,8.833177437481377,-14.51734693589031,0.10654069455642297,-12.975345287555543,0.4588332145805657,3.5219567626259
401.48,181.26743609492362,8.70603489328308,-14.516252526906005,0.11165086063149668,-12.388961549663541,0.5402016420803656,3.30280333864832
401.49,181.3538530551396,8.584883002516385,-14.515097626703447,0.11760772116566508,-11.719828934560296,0.605125437134217,3.0717633892512177
401.5,181.43909388683073,8.470841494367672,-14.513880004229817,0.12411847396922485,-10.967039305952955,0.650978413705694,2.829668408759216
401.51,181.52324601186046,8.364933081206344,-14.512598538012114,0.13091523847480777,-10.130394901315423,0.6760701725953776,2.5773896776708805
401.52,181.6064010951989,8.268083369666511,-14.51125321506079,0.13775512133293788,-9.210971577628966,0.679616750648997,2.3158351269897897
401.53000000000003,181.68865504492322,8.181120860646542,-14.509845130869726,0.1444202164120685,-8.21153044712648,0.6616976411316181,2.0459460706513006
401.54,181.7701080122159,8.104776949310967,-14.508376489416271,0.1507176047984315,-7.136772380181055,0.6231988967734868,1.768693817817114
401.55,181.8508643913674,8.039685925087522,-14.506850603161192,0.15647935479626635,-5.993437742441479,0.5657423852253718,1.485076177198913
401.56,181.93103281977434,7.986384971669172,-14.50527189304871,0.1615625219276662,-4.790260808286307,0.49160184139889496,1.196113866032623
401.57,182.01072617793997,7.945314167013602,-14.50364588850648,0.16584914893261646,-3.5377943062384256,0.40360698419671714,0.9028468365965925
401.58,182.0900615894742,7.916816483343208,-14.50197922744561,0.16924626576899476,-2.248124334132994,0.30503753015203827,0.6063305335064022
401.59000000000003,182.16916042109398,7.901137787145049,-14.500279656260634,0.171685889612582,-0.9344993065563035,0.19950936488849574,0.3076320952539937
401.6,182.24814828262157,7.898426839171127,-14.498556029829562,0.17312502485701242,0.3891013653246715,0.09085537822221586,0.007826513659195383
401.61,182.32715502698716,7.908735294437854,-14.496818311513813,0.17354566311385716,1.7084324225509993,-0.016996484952110934,-0.2920072349286162
401.62,182.40631475022715,7.93201770222648,-14.495077573158262,0.17295478321256297,3.009455654722897,-0.12014554570388254,-0.5907900728051902
401.63,182.48576579148462,7.968131506082972,-14.493345995091225,0.17138435120046883,4.278795631944048,-0.21483896423848575,-0.887446704391879
401.64,182.5656507330092,8.016837043818006,-14.491636866124463,0.16889132034280596,5.504155015078318,-0.2975888465976879,-1.1809094861746652
401.65000000000003,182.64610837452366,8.077763667777962,-14.489963687999582,0.1655547993808894,6.674604251479262,-0.36531507703571153,-1.4701222690342017
401.66,182.72723338916964,8.150186438624393,-14.488331854844741,0.1615351900487289,7.780620366871139,-0.41564691364513034,-1.7540441992667597
401.67,182.80913489741454,8.233322409188979,-14.486742943499358,0.15710397741973176,8.814802910706602,-0.44682447123669494,-2.0316534645223947
401.68,182.8919186305411,8.32639087363492,-14.485197621163945,0.15251465314741824,9.77169062323916,-0.45778454252639034,-2.3019509712282185
401.69,182.97568154798716,8.428598281427114,-14.483695393732585,0.14799292576888173,10.647629447374365,-0.44822728326517136,-2.5639639402463708
401.7,183.06051183734533,8.539138237332143,-14.482234605792929,0.14373672070478866,11.440559439744924,-0.4186536526334204,-2.8167494078284405
401.71000000000004,183.14648891436372,8.657191501418977,-14.480812440626192,0.13991618025935837,12.149669658749223,-0.3703904551643192,-3.0593976192684775
401.72,183.23368342294393,8.78192598905624,-14.479424920207173,0.13667366362044736,12.774927021783267,-0.3056035627980395,-3.2910353030302457
401.73,183.3221572351439,8.912496770916249,-14.478066905204225,0.13412374685941802,13.31649305689165,-0.22730032217345514,-3.5108288135927634
401.74,183.41196345117604,9.048046072972358,-14.476732094979267,0.13235322293122884,13.77405082938951,-0.1393222094672105,-3.717987131666515
401.75,183.5031463994077,9.187703276499613,-14.475413027587797,0.1314211016744114,14.146073085838609,-0.046328339316050425,-3.9117647110105724
401.76,183.59574163636117,9.330584918074758,-14.474101079778873,0.13135860981107028,14.429072025660371,0.046230650726862756,-4.091464161593974
401.77,183.68977594671367,9.47579468957622,-14.472786466995123,0.13216919094688315,14.616881448752489,0.1321506064897596,-4.256438759446739
401.78000000000003,183.78526732988064,9.622432934192028,-14.471458307235254,0.13383148197854214,14.700033729354146,0.20453681826978093,-4.406094774168859
401.79,183.8822268475612,9.769897690798562,-14.470108576627315,0.13636259422887212,14.665350868092705,0.25615038113280536,-4.5398936057141706
401.8,183.98065972054923,9.91667895214576,-14.468730675010228,0.13938893346502887,14.495622028492852,0.2784522569611071,-4.657353722775702
401.81,184.08055173363562,10.060787424828394,-14.467321643112417,0.14237231006359963,14.169391873773606,0.2621506134681594,-4.7580523957737375
401.82,184.18186657367687,10.20018318150879,-14.465884426927197,0.14476306297717997,13.661693542771223,0.1979264667208805,-4.841627218227003
401.83,184.2845458295952,10.332775660916836,-14.464427877712778,0.14600005973437397,12.945586823679006,0.07691245335977107,-4.907777411024644
401.84000000000003,184.3885089923789,10.456423667850649,-14.462966751992257,0.14551069643978534,11.994538757446534,-0.1086995706204715,-4.956264904906225
401.85,184.49365345508022,10.568935373173819,-14.461521711553646,0.1427108977740377,10.785645371541522,-0.36492741683304025,-4.986915197254146
401.86,184.59985451281872,10.668068313819639,-14.46011932344983,0.13700511699376294,9.303545205404848,-0.6951746790807861,-4.9996179801138085
401.87,184.70696536277902,10.751529392788234,-14.45879205999859,0.12778633593159885,7.544678346929361,-1.0993789331434853,-4.994327537184659
401.88,184.8148171042114,10.816974879147283,-14.457578298782607,0.11443606499619144,5.521326294755182,-1.5732349444778242,-4.971062908348411
401.89,184.92321873843167,10.86201040803203,-14.456522322649453,0.09632434317219529,3.264683201433103,-2.1076282162515714,-4.9299078211453855
401.90000000000003,185.03195716882198,10.884190980645327,-14.455674319711589,0.07280973802012311,0.8261356066317009,-2.6884273764355346,-4.871010389448085
401.91,185.14079720082813,10.88102096425727,-14.455090383346384,0.04323934567691039,-1.7239560144900843,-3.296764062225378,-4.7945825804087825
401.92,185.24945192739665,10.84984948990956,-14.454838713290652,0.0069247674834359285,-4.299613545142048,-3.9096887217942213,-4.700899451607889
401.93,185.35760030721644,10.79097415034588,-14.454995556924,-0.036028382129845854,-6.806435800127614,-4.501611320894197,-4.590298161143447
401.94,185.4650157725905,10.707636610245192,-14.4556159598325,-0.08472840055869382,-9.155955291807675,-5.048592474265054,-4.463176754226068
401.95,185.57149624123556,10.6030050839228,-14.45674743935918,-0.13829084686367898,-11.273379190814904,-5.530477461637394,-4.3199927306460095
401.96000000000004,185.6768612022956,10.480111267572108,-14.458430584837428,-0.19585497691712375,-13.103184888195733,-5.931927387489536,-4.161261398266706
401.97,185.78095171633953,10.341850339267504,-14.460699057590945,-0.2565837434017699,-14.611894138684576,-6.242885740036726,-3.987554018477861
401.98,185.8836304153648,10.190980958960164,-14.463579590933797,-0.31966379581274906,-15.787984198037853,-6.458493419228892,-3.799495750264107
401.99,185.98478150279485,10.030125268480749,-14.46709199017039,-0.3843054804562904,-16.639447129497718,-6.578555536854785,-3.597763400312455
402.0,186.08431075347994,9.861768891538755,-14.471249132595466,-0.449742840450038,-17.189799027498246,-6.60671206788615,-3.383082987237933
402.01,186.18214551369704,9.688260933722523,-14.476056967494115,-0.5152336157230502,-17.473399990720157,-6.549472833465176,-3.1562271287005843
402.02,186.27823470114973,9.51181398249923,-14.481514516141768,-0.5800592430158001,-17.53082374673565,-6.415254248793984,-2.9180122608162122
402.03000000000003,186.37254880496886,9.334504107213885,-14.487613871804234,-0.6435248558805312,-17.404796233929687,-6.213515355102354,-2.6692956998660895
402.04,186.46507988571045,9.158270859093365,-14.49434019973756,-0.7049592846798206,-17.136984570329993,-5.954047721595694,-2.4109725568917506
402.05,186.55584157535873,8.984917271240361,-14.501671737188236,-0.763715056588751,-16.765715784149506,-5.646437270422081,-2.1439725162505363
402.06,186.6448690773242,8.816109858637404,-14.509579793393062,-0.8191683955934533,-16.32456290629592,-5.299690192408709,-1.8692564897633108
402.07,186.73221916644394,8.653378618145862,-14.518028749579182,-0.8707192224914743,-15.841655872114517,-4.922000103001746,-1.5878131584677182
402.08,186.81797066958794,8.497470829335418,-14.526976571918452,-0.9179609023930698,-15.339462471380868,-4.520130456829685,-1.3006554144340965
402.09000000000003,186.90219606745592,8.34702208988344,-14.536378515324525,-0.9610163058669735,-14.835478496134035,-4.098416916377938,-1.0088167154478136
402.1,186.9849437189332,8.20157175211279,-14.54618918263228,-0.9997708960283525,-14.343575217477781,-3.661239403327418,-0.7133473656749934
402.11,187.06625901934927,8.060771332642343,-14.556363224383167,-1.03411003771551,-13.874009273240166,-3.2125126099889054,-0.41531073571295163
