t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
400.93,176.28100131236585,6.433861882349587,-14.374641050009483,-0.8917891687926524,9.666001818592385,-3.2673015750216883,-3.853607261939069
400.94,176.31512666586755,6.443181574727848,-14.189670386053805,-1.093840071542744,9.733840374257467,-3.022828595462186,-3.655635852772608
400.95,176.27887505846726,6.630799784113071,-14.043476804048645,-1.1533843071312893,9.026923644311365,-2.8321006278541545,-3.444508102149171
400.96000000000004,176.47344850916284,6.654310639526098,-14.484917550429703,-0.9269157189062047,10.558113509115433,-2.296540173718415,-3.220983841978651
400.97,176.54392655748066,6.750739641374675,-14.39210599237865,-1.0189119229582329,10.83283554329985,-1.9219210070229968,-2.9858675182238144
400.98,176.6086257651542,6.6882472814979765,-14.290597590060361,-1.0938574196080144,11.110563798580978,-1.606100739839502,-2.740005295753367
400.99,176.70601374773508,6.97327691883284,-14.328528314310374,-1.2374380961260183,11.460290732712435,-1.0804122797421334,-2.484282013068863
401.0,176.79701301944309,7.0133016359702305,-14.225653786521457,-1.3071326576249147,11.85501541530095,-0.6604399581219473,-2.2196179978399595
401.01,176.89371725923124,7.414608567030335,-14.274474073828733,-1.2443396512270903,12.105258070203375,-0.02987054938423955,-1.9469657547186403
401.02,176.88884256019585,7.298682148150346,-14.417910505524231,-1.2162296127445618,11.90366431328796,0.15695934796050753,-1.6673065373510512
401.03000000000003,176.99248954265641,7.515352551270286,-14.244196600810211,-1.0181060145237908,12.32526802508179,0.7154589898512174,-1.3816468169218155
401.04,177.06684671352198,7.5802467383854975,-14.272302033607307,-1.037090374565973,12.625598394401749,1.1379719680083202,-1.0910146599533261
401.05,177.20681312577148,7.5473538936789115,-14.325498909851094,-0.991777869414505,13.387915134818073,1.578862389177361,-0.7964560283634582
401.06,177.24354114814625,7.770735633467068,-14.271758636075345,-0.8676745873170598,13.440234128319103,2.0464039194617984,-0.49903101514078363
401.07,177.42309961630664,8.113881249975629,-14.456397272712826,-1.0910883200127777,14.339015676258812,2.7520042881643056,-0.19981002915243162
401.08,177.48496773205926,8.020945258799564,-14.394641333724975,-0.9687076146698601,14.63017153019443,3.0050992084093617,0.10013005717193003
401.09000000000003,177.4364731315671,8.30285243066056,-14.623301172547636,-0.9266680072990384,14.341483609451897,3.449238564897549,0.39970978341795915
401.1,177.58425408283284,8.45369683066787,-14.544684838421965,-1.2338118275222119,15.143417774930167,3.9292845517759414,0.6978509860807047
401.11,177.55288971449778,8.567321988247805,-14.254893747198958,-0.8337403186038461,15.017691170626492,4.270949802379911,0.9934806787776989
401.12,177.71503317971744,8.68268551565602,-14.555223880207972,-0.7193199991483705,15.855818585440112,4.67034034119423,1.2855349138659347
401.13,177.74985126115254,8.809802720168754,-14.4359416452806,-0.8244456788920878,16.10841422516408,5.029348966840583,1.5729626114709871
401.14,177.9312267282412,9.117094608249664,-14.546954561347862,-0.795133854794059,16.762609968873402,5.436980493733992,1.854729342274841
401.15000000000003,177.83691363485187,9.190885259966016,-14.49926769254161,-0.6292679476405141,16.754902577672546,5.8117691345095945,2.1298210503116914
401.16,178.00504299650603,9.211563707316621,-14.69502677733302,-0.7246433645809602,17.16973746718563,5.932368697760482,2.3972477024981607
401.17,178.28721391656805,9.711189308974095,-14.449570486403156,-0.6092555587943407,16.727966776106957,5.978849970769591,2.6560468516725075
401.18,178.16944230690132,9.658688589685168,-14.291067731123675,-0.6477391368219403,17.540879426062272,6.4611783396029745,2.905287100367249
401.19,178.30713257927678,10.016837562601326,-14.664438867976262,-0.7756988562329543,17.2948143452245,6.5801721489309495,3.1440714528342557
401.2,178.3789836805132,10.031077743328696,-14.470162740304335,-0.3641934153965438,16.974201633088803,6.576926794671769,3.3715405432608025
401.21000000000004,178.82809954487377,10.244259066392578,-14.528509784305655,-0.17751033742244615,10.631900732906821,4.876226671469268,3.5868757285600794
401.22,178.41636790849793,10.418466057449642,-14.455454879243431,-0.34955060116618497,17.366392727955702,7.074332299528929,3.789302034595843
401.23,178.84013618192384,10.392450904007253,-14.613555525835984,-0.3581676676927891,10.989911440547866,5.225052761813496,3.978090945262221
401.24,178.84234381070507,10.538182198557942,-14.723825057450245,-0.1668520906200354,11.241025497821033,5.41586779810337,4.152563024348375
401.25,179.04343289988557,10.730511097898626,-14.398332728751543,-0.2040650446836228,6.968641741652366,4.37984772645725,4.31209036077683
401.26,179.08657280510465,10.797801088379849,-14.395533618564812,0.06826871453960826,6.1356861241716425,4.24616952011457,4.456098828405295
401.27,179.13440017121886,11.018751324511175,-14.523397644894217,0.046441763552158954,5.125986649861466,4.049001218368108,4.584070152260793
401.28000000000003,179.206201936498,10.860411675060517,-14.633133634403446,0.06422672247208192,3.5189031676971214,3.7033454851798386,4.69554377377067
401.29,179.39491202746296,10.768211952172694,-14.608450944718305,0.14533628877481433,-0.9346202706310413,2.6357520674883554,4.790118508272868
401.3,179.5624034581132,11.0207282043961,-14.490329173283058,0.17958799410461065,-4.78847292327447,1.6269643909684166,4.867453988852543
401.31,179.56962155019664,10.966024623378601,-14.487102933696635,0.09809258703775425,-4.831579709131468,1.6714672034489055,4.927271891291908
401.32,179.70522367792103,10.866941058251046,-14.58427873585649,0.11481241520724472,-7.428300983029641,1.0640317653966824,4.969356935737764
401.33,179.77735784042883,10.871400336161477,-14.5572050947126,0.09966431688017997,-8.687036934399886,0.7514806269973694,4.993557661476499
401.34000000000003,179.90961224472014,10.565082986243425,-14.45777000696955,0.0769962966383328,-10.481558367827825,0.45272046234353985,4.999786972029104
401.35,180.0550099746548,10.499304222537754,-14.578258993170664,0.21624897215525804,-12.198192690429497,0.05451928154249474,4.988022448604277
401.36,179.92814603240805,10.244336162505881,-14.494226592949556,0.11941824049244881,-10.539242541362354,0.587119742460643,4.9583064307826605
401.37,180.27142483832188,10.301221465557683,-14.481981249174808,0.029876305692026345,-13.846159640300973,-0.26010344802816726,4.910745864138064
401.38,180.32315509795882,9.987873527534902,-14.687191255369841,0.01735019970006582,-14.008990369271224,-0.10083659377213544,4.845511915352597
401.39,180.55407597770102,9.964347262018197,-14.569638931883382,0.1470364399451673,-14.673757380591015,-0.22427529801041504,4.7628393561957045
401.40000000000003,180.49542424348914,9.782428746631856,-14.469510644367272,0.10111065087009086,-14.578999493087915,-0.16083809822908904,4.663025718606379
401.41,180.70285643237162,9.667339667105123,-14.506809626942134,0.3965727700731095,-14.666910769806917,-0.06616469335620732,4.546430223893588
401.42,180.63833593073574,9.534788386900804,-14.396358595101917,0.11168463459554734,-14.70108940505856,-0.12227406891589991,4.413472489930273
401.43,180.8396944672789,9.306418610159174,-14.437603285874673,0.025866656789565803,-14.456258538427228,0.14648490617107923,4.264631020981577
401.44,181.01209884387475,9.25254440915308,-14.4973618737414,0.08269456780559198,-13.881624729829998,0.32887725674130674,4.1004414856062175
401.45,180.9997490315783,9.131775986623722,-14.608340808101723,0.08469489811921826,-13.892025712120585,0.23647433326551975,3.9214947888281233
401.46000000000004,181.27834067582322,8.949429553828127,-14.59991887414405,0.03754937710275273,-12.534239651403363,0.8011499051031102,3.7284349455149375
401.47,181.12910461527738,8.86893917323418,-14.41494348256459,-0.0174981466343168,-13.215814358877884,0.32436626564945087,3.5219567626259
401.48,181.26555118031166,8.870589068479054,-14.532285902641219,0.19988550647311615,-12.304379514710519,0.4265963345963199,3.30280333864832
401.49,181.36111216498028,8.568992958995912,-14.465400185464366,0.14220166471750523,-11.6815037539774,0.6321724129877109,3.0717633892512177
401.5,181.52362498673347,8.456763322343928,-14.501035010999738,0.07331472227732189,-10.350408951374417,0.8695523993043751,2.829668408759216
401.51,181.480364401434,8.37777166749179,-14.542855925618595,0.11940696972680735,-10.45505884226493,0.5642666534303337,2.5773896776708805
401.52,181.5546344781246,8.320459099124493,-14.668482446021628,0.1852841973746362,-9.613039806025322,0.5273493581782962,2.3158351269897897
401.53000000000003,181.6968596868243,8.39969254034899,-14.457496891478383,0.15097233599605556,-8.025577468976676,0.5963206049666584,2.0459460706513006
401.54,181.72274130164033,8.09321904448923,-14.509621647347869,0.04848965901723534,-7.591982297574317,0.5122246897449441,1.768693817817114
401.55,182.05147610870432,8.092319516770738,-14.55539344178603,0.01135930657722714,-3.9079903355337886,1.048542480206524,1.485076177198913
401.56,182.01317675110673,8.080592613724482,-14.455032735938596,0.05067483062365055,-3.9001171824243923,0.673831616377382,1.196113866032623
401.57,182.04069448493615,8.101870029303413,-14.487318270171512,0.23232751771645022,-3.182127871519539,0.4535563532858168,0.9028468365965925
401.58,182.1545885634741,8.018011193312596,-14.445347018401973,0.20569488851433926,-1.5258329404684767,0.4516738592596313,0.6063305335064022
401.59000000000003,182.2019016478224,7.768426533082345,-14.617432370481744,0.00798230257919394,-0.5696275524981488,0.2768298682395421,0.3076320952539937
401.6,182.20519351623616,8.115990080381891,-14.333265684512918,0.17922464238765148,-0.09063018459459682,-0.01027201799593812,0.007826513659195383
401.61,182.312915634289,8.028530043396518,-14.658975531747927,0.12225510146286798,1.5359609141281305,-0.040851654938360515,-0.2920072349286162
401.62,182.51146447006604,8.038643056740792,-14.657456345882437,0.09129569168040151,4.116487954286423,0.1495759983778822,-0.5907900728051902
401.63,182.63514246185437,7.850254644384626,-14.60357878971846,0.21674042040326202,5.89656464464137,0.09808993475968415,-0.887446704391879
401.64,182.51796550900914,8.14705421285875,-14.625370874935502,0.07257733098959367,4.96741507271664,-0.3811942840872176,-1.1809094861746652
401.65000000000003,182.5422694507279,8.246218646518216,-14.4455389248876,0.02385456564701427,5.577540385608946,-0.5750455407838592,-1.4701222690342017
401.66,182.8205150620849,8.1474985311981,-14.61624550682765,0.04514310864507154,8.635597397045593,-0.19279697375524557,-1.7540441992667597
401.67,182.81548413903386,8.335760355712132,-14.450985953290024,0.2972810990725613,8.81359977018472,-0.3854421927527486,-2.0316534645223947
401.68,182.94514052826335,8.320468213372825,-14.519854708615956,0.12275853375046111,10.203413169677745,-0.3324340403668097,-2.3019509712282185
401.69,182.83796080149193,8.417699952384762,-14.610045651294627,0.02694784773577384,9.577433713250716,-0.7977551237249716,-2.5639639402463708
401.7,183.09407378246766,8.642395192168374,-14.402387105371428,0.2070695590405376,11.608319286576554,-0.2758256071086609,-2.8167494078284405
401.71000000000004,183.11075314619097,8.755379411096891,-14.351001677523781,0.08074998975254354,11.86515656582674,-0.39130293514965125,-3.0593976192684775
401.72,183.08293702574275,8.842453670451127,-14.562615512452448,0.3778529840507029,11.840636669684665,-0.6209389111085863,-3.2910353030302457
401.73,183.32086785871752,9.043416379210676,-14.40384142973285,0.06677937825277126,13.245341224871751,-0.13299016067761227,-3.5108288135927634
401.74,183.44381880733062,9.128081849500726,-14.58448124799287,0.1472302107799206,13.870357445931148,-0.018495383540248298,-3.717987131666515
401.75,183.5370989455343,9.136033515391633,-14.403089037725294,0.22412518004531407,14.26924230935665,-0.03448269486066848,-3.9117647110105724
401.76,183.64859915016376,9.29560892151823,-14.566739591059468,0.1522621645448339,14.549655941937674,0.08389228872916552,-4.091464161593974
401.77,183.65212467537626,9.475886222856348,-14.410445130357777,-0.05193493823802239,14.55564517405642,0.09053642723741798,-4.256438759446739
401.78000000000003,183.75651316641265,9.531612423574778,-14.458273053907819,-0.045589609245299895,14.690014855769444,0.10481643176060462,-4.406094774168859
401.79,183.84351200943857,9.86857765719299,-14.5057761655322,0.2695677802479785,14.70266955941289,0.3318218767193101,-4.5398936057141706
401.8,183.96034463789502,9.969501287908633,-14.426725110296282,0.1179571043868541,14.556446718027406,0.32970084940442923,-4.657353722775702
401.81,184.18812293663436,10.058635375032736,-14.42413676336626,0.04151857977267383,13.596126927355467,0.14493509136697363,-4.7580523957737375
401.82,184.11450108838113,10.35961582764395,-14.374826677427047,0.1341800850658822,14.10479098953123,0.4200035583630336,-4.841627218227003
401.83,184.3927143170451,10.361000626410489,-14.294468519288023,-0.09402815594504263,11.922753618649747,-0.15055616467105265,-4.907777411024644
401.84000000000003,184.52048002917812,10.403287062252494,-14.559931268110594,0.39229541125936007,10.328561209407647,-0.5482963484298691,-4.956264904906225
401.85,184.5848840258047,10.792576151429607,-14.40088565264225,0.15818806554690396,9.64478061821141,-0.5363338537298146,-4.986915197254146
401.86,184.53842849446306,10.658548021415797,-14.577780060285406,0.048897832545850686,10.222346377596558,-0.466832086922893,-4.9996179801138085
401.87,184.75891736252925,10.678795752141594,-14.420151490600773,0.1742450874687894,6.513389274378332,-1.3895294564115068,-4.994327537184659
401.88,184.90941103352176,10.705698809235463,-14.392385879189133,0.09522186172176672,3.4257227445010883,-2.138134403237084,-4.971062908348411
401.89,184.8656720684318,10.700111621645906,-14.509027615351648,0.09844672083553299,4.428052250687246,-1.8625898847078581,-4.9299078211453855
401.90000000000003,185.2082237920003,10.713283079461396,-14.560685717477334,-0.07998709662867204,-3.5501828094906034,-3.8301947278293125,-4.871010389448085
401.91,185.12145695405317,10.946922825324894,-14.529751046242051,0.1759900512467807,-1.2225487422497796,-3.157683273443993,-4.7945825804087825
401.92,185.34136900775212,10.758207014137245,-14.365384040427712,0.1151965012108472,-6.5740414358908845,-4.5060742751965925,-4.700899451607889
401.93,185.24624189205286,10.72637690233311,-14.446716529954088,0.12295627853213922,-4.079782924932414,-3.795086293795331,-4.590298161143447
401.94,185.53219526023415,10.471341048756265,-14.345579162047772,-0.0994579830654766,-10.600962054455591,-5.4152621433214945,-4.463176754226068
401.95,185.5922236207906,10.676089620047401,-14.429588071774814,-0.04735677192960658,-11.732104789982863,-5.668207514122584,-4.3199927306460095
401.96000000000004,185.61817771491545,10.609095113590707,-14.573678454061934,-0.111599682076055,-12.014890958493671,-5.646183039883262,-4.161261398266706
401.97,185.77457632247146,10.52873855122762,-14.42569221746536,-0.34143914963500205,-14.613964353020222,-6.288848984527697,-3.987554018477861
401.98,186.072470518046,10.255778826946058,-14.378654313665105,-0.24938324542259865,-17.819511172468623,-7.210927277549869,-3.799495750264107
401.99,186.03040839829322,10.005916088226785,-14.33946746020857,-0.37829970658754125,-17.068970783186963,-6.724622122438599,-3.597763400312455
402.0,185.98645832788642,10.082368582472814,-14.622522432718238,-0.4996529068752501,-16.445591793381034,-6.409953013919622,-3.383082987237933
402.01,186.38032608531248,9.691142121063569,-14.458289469118554,-0.5842478398870574,-17.97016770043575,-6.944128064713671,-3.1562271287005843
402.02,186.28121611462484,9.542563683601784,-14.408384581912657,-0.5660331438929819,-17.55904570003163,-6.44280319697613,-2.9180122608162122
402.03000000000003,186.47049946672055,9.215252084205558,-14.401555204670942,-0.6894789777214925,-17.31729619432102,-6.240574574003199,-2.6692956998660895
402.04,186.4228427024301,9.129871994573326,-14.53121968062609,-0.7088432036417952,-17.13664915346463,-5.88804511231558,-2.4109725568917506
402.05,186.63586605650667,9.015567067542907,-14.433370916178264,-0.7371281825421698,-16.52914622107534,-5.704539509515191,-2.1439725162505363
402.06,186.64024793599663,8.790445080096264,-14.588841171860505,-0.9753880340662664,-16.332137132996703,-5.278812990488557,-1.8692564897633108
402.07,186.6327234062095,8.652463067326511,-14.720183753321637,-0.8428743471319575,-16.200390881586785,-4.914310868942556,-1.5878131584677182
402.08,186.58128896385062,8.553773811618983,-14.555718686193712,-0.9820278464596031,-16.1458559607494,-4.561036385648769,-1.3006554144340965
402.09000000000003,186.95612796689096,8.303604684806826,-14.615369034691815,-1.0102783128394779,-14.503747706939293,-4.028928438233461,-1.0088167154478136
402.1,187.08129431139145,8.228669389855913,-14.695457823612282,-1.0533455720491367,-13.680901269338284,-3.5916499734760308,-0.7133473656749934
402.11,187.05321522327048,7.875428113362791,-14.548437060310683,-1.0516311361746844,-13.985230063231908,-3.0920477407437206,-0.41531073571295163
