t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
500.3,209.00041778829024,0.8120208683231716,-41.00081977718874,-0.20445826436220318,14.082642264533504,-4.461397103745145,-4.999831100707713
500.31,209.100139932386,0.8611201838601893,-40.875814547023396,-0.36376545301772495,13.244502035377437,-4.39144620064511,-4.988369762817007
500.32,209.04119351576355,1.0035659963526735,-40.976199147189966,-0.385642644651405,13.762926688373843,-4.384533457842188,-4.9589556805730854
500.33,209.04651348240816,1.073410624624271,-40.820029973542795,-0.4283096473512092,13.72851135321797,-4.331963164745096,-4.91169471290863
500.34000000000003,209.0291386518503,1.1840912976306877,-40.83940679350208,-0.5339686682928076,13.88187344860532,-4.271502801711538,-4.846756948271509
500.35,209.1115275247134,1.3779445303660813,-40.950198632633764,-0.5337941649370687,13.215489089031678,-4.129807410329856,-4.764376092489359
500.36,209.13935235032656,1.5417798913441993,-40.99245696215296,-0.5844857118802653,13.003493669010863,-4.0044090723650205,-4.664848627684411
500.37,209.20359588340864,1.6856039077001734,-40.951829193131594,-0.5406036571116418,12.457008095416136,-3.8505073113934234,-4.5485327452501885
500.38,209.09687095483756,1.8835155212694197,-40.93545803421503,-0.5897920664696441,13.448657104332064,-3.7457384828407227,-4.415847056760893
500.39,209.1540836134373,1.998306902042028,-41.14837556502928,-0.7168278906853227,13.023912785225212,-3.5632486511359036,-4.267269087407723
500.40000000000003,209.1744167354196,2.142950116716627,-40.97491505868479,-0.7089659145614026,12.915981867871707,-3.378387517910609,-4.1033335574385905
500.41,209.21678877875314,2.1736939049875126,-41.00714744036541,-0.6728459155376831,12.62023025058568,-3.192688249167162,-3.9246304577311903
500.42,209.24141813768335,2.487167341661107,-41.06400728030063,-0.7230608626122471,12.515665857755819,-2.944172607595768,-3.731802926468279
500.43,209.25777975779505,2.493591191530563,-41.027911262056435,-0.8158533445381279,12.466893903585973,-2.7487464585215853,-3.5255449345336554
500.44,209.28475066699352,2.5767457825525635,-40.983623518979556,-0.8489238938002726,12.347262259605618,-2.5221114050520885,-3.306598787966382
500.45,209.32805683436737,2.781500118874523,-40.974133974470355,-0.8070449142891654,12.114986679647165,-2.2532897269662717,-3.075752456460635
500.46000000000004,209.3517322903849,2.8309339307197496,-41.00406412105199,-0.8834162217380079,12.049944802982994,-2.0147208980889633,-2.833836737523838
500.47,209.41546025441207,2.9431574267382152,-41.09119847063643,-0.8935271845079849,11.647635035271824,-1.747742886254511,-2.5817222665102
500.48,209.39482359125336,3.01387576090789,-41.14932471151201,-0.8984073644976499,12.015250660567665,-1.4912320061193158,-2.3203163832626217
500.49,209.42668964282063,3.1675606692760594,-41.09206122617873,-0.8537618350563881,11.942987287824609,-1.2008692574145212,-2.0505598666763127
500.5,209.51093285841242,3.31104551859242,-41.12117815904667,-0.957094888354609,11.40930528758408,-0.9087916883243196,-1.773423548908903
500.51,209.4277021578425,3.374234699434801,-41.02228883821973,-0.8490495431555168,12.354803350037209,-0.6281811895056245,-1.4899048214330446
500.52000000000004,209.4745871247256,3.492653213005911,-41.157257137910335,-1.0235909138203947,12.204323843322017,-0.32756670852433,-1.201024045501958
500.53000000000003,209.56227832050544,3.7048646303200448,-41.13366912532338,-0.953635050954998,11.728948231331927,-0.0060937680851431255,-0.907820879959569
500.54,209.59564252622982,3.812489230603049,-41.08523119300951,-1.005282750639517,11.708508656868501,0.29265040889895744,-0.6113505395782357
500.55,209.53203600023625,3.8586520783909677,-41.049485117184936,-0.9508518941631743,12.51414021658149,0.5968369172912408,-0.3126799974337816
500.56,209.58613192812902,4.028275235368453,-41.165027665722015,-0.9440369541990774,12.37313336637166,0.9157179499931846,-0.012884144952444538
500.57,209.7910791358294,4.145888476452173,-41.16752994190795,-0.8700930302969102,10.728554198576528,1.1359686007132523,0.28695807653751443
500.58,209.81263854628466,4.281199736708155,-41.16828456923233,-0.854045748504651,10.860588732236195,1.438257703429839,0.5857675588294755
500.59000000000003,209.9203925859231,4.3821349103566245,-41.13233443029877,-0.8982951271125252,9.979590973222654,1.6534027026761593,0.8824689104627071
500.6,209.85820673665148,4.481593828907771,-41.087312733655594,-0.8767843989086364,11.085416304738324,2.013468648483868,1.1759943269725517
500.61,209.85652638408592,4.6138766562484355,-41.08964370778834,-0.8821866851518785,11.478559783360451,2.323870274169148,1.4652874338223645
500.62,210.01370020421604,4.65407432121368,-41.11761167919935,-0.8832350238945941,9.957014462119554,2.4417508947452204,1.7493070882353061
500.63,209.92130930815756,4.7171162422530495,-41.1495975362116,-0.8586093576153985,11.452317630693972,2.824211744495107,2.027031126151319
500.64,210.0367321589256,4.863202548399609,-41.23794254909094,-0.7748808453439094,10.422198370357734,2.9827937210618782,2.2974600409482804
500.65000000000003,210.0808843251697,5.056508347123765,-41.19719302425477,-0.7677766715775771,10.231002772304985,3.213042018016348,2.559620580554877
500.66,210.10250491775588,5.1182283373803,-41.179042633167825,-0.6426162480831334,10.288933720905934,3.4368073364592124,2.8125692501300135
500.67,210.12801524320582,5.231415995269608,-41.155369760616125,-0.6393190298947707,10.289936819816393,3.6523203420795864,3.0553957076150065
500.68,210.20638178254217,5.336907558173631,-41.12928937088382,-0.712613709866207,9.488077101353642,3.76105419158586,3.2872260399840143
500.69,210.2824124838087,5.256088144248597,-41.18519291191721,-0.6121945017495942,8.601679288708135,3.826032244919031,3.507225908387228
500.7,210.3480655924706,5.454732005688266,-41.23150464934779,-0.6386664939691786,7.8507222028844605,3.917275998264389,3.714603550869744
500.71000000000004,210.37607281768715,5.478545585263351,-41.27084915846516,-0.5456171095264729,7.660576657943629,4.050019033495573,3.9086126318610246
500.72,210.45948859612784,5.606702025177148,-41.1972152643801,-0.5178740274381538,6.472284011577966,4.049865256494092,4.088554928171228
500.73,210.43995936669728,5.70541916069258,-41.1601102349915,-0.4081278082007462,7.0651820334447475,4.2570327145250335,4.253782841849522
500.74,210.59165524445083,5.658476606943777,-41.300454966106635,-0.38233779048924255,4.5083853350565075,4.054723510847454,4.403701730831399
500.75,210.69016185628416,5.76696833021426,-41.212091694240804,-0.3981502741794647,2.8258198599750304,3.9456136397272834,4.537772049009499
500.76,210.65569596362,5.837354166543889,-41.29262050146295,-0.3174893059347388,3.641427374009095,4.134965697554914,4.65551128801695
500.77000000000004,210.7553645527921,5.979534294301249,-41.34349095495214,-0.3342819089037051,1.8442123087971847,3.9735302010107625,4.756495713737145
500.78000000000003,210.7933158198633,5.852753771182684,-41.266967080582134,-0.23151954401398503,1.2616053937709701,3.985056788326046,4.840361891286059
500.79,210.7867343287619,5.8149369383377465,-41.228248346839266,-0.21975578963161277,1.4890742274162743,4.071159435832846,4.906807992989945
500.8,210.93868215785895,5.888671464509304,-41.22304714503423,-0.20805691599980247,-1.3444717097213015,3.761725315524894,4.955594884635851
500.81,211.05857354203036,5.887075511507048,-41.27562805862636,-0.0899744525086364,-3.4813160008181097,3.5475830263047388,4.986546986097372
500.82,210.9656351339249,5.857981487160388,-41.32488081921733,-0.08308813256817767,-1.776274838100794,3.7545901999689377,4.999552903233506
500.83,211.05037925788963,5.811507169273433,-41.28385467765346,-0.06480972797937733,-3.2979954044284336,3.5935714883700958,4.994565828787267
500.84000000000003,211.08516540776841,5.7485655457272715,-41.215002921563176,0.05493125274712854,-3.9114298015994233,3.5265129585440844,4.971603710841267
500.85,211.2695103496598,5.726873236374079,-41.221506024710116,0.0010741402619491441,-6.9575531769901175,3.206896989684156,4.930749188223623
500.86,211.1960574484066,5.6756291159310255,-41.377960335563756,0.14302325829322557,-5.848891335103559,3.2737868679951987,4.872149293099298
500.87,211.31683194425878,5.473115193058009,-41.37423934546934,0.13681381690317768,-7.691966135812616,3.1192049270417317,4.796014921808675
500.88,211.36507913096563,5.483726260158322,-41.256347452619536,0.11188806814264472,-8.463722809670836,2.9774160554213602,4.702620075875447
500.89,211.4465067475382,5.406477917797313,-41.259235798388836,0.12781489785441655,-9.6001006821977,2.8362207961781265,4.592300875887817
500.90000000000003,211.4950376741271,5.246147812965301,-41.22065172062023,0.20211353732507753,-10.233380803346313,2.7531637688711172,4.465454351837616
500.91,211.60421956027224,5.126990760970446,-41.15625752326285,0.1682100854626129,-11.490383750642103,2.626690583884162,4.322537014232844
500.92,211.51455035976676,5.036272917182809,-41.24670507642824,0.2715426190811413,-10.610605577907057,2.5492042152910743,4.164063211156671
500.93,211.66644836296328,4.954326813387198,-41.21935356322875,0.1614567440177596,-12.227222688094608,2.3844983188261972,3.990603277169003
500.94,211.72635121547768,4.8770952510003625,-41.23676361074753,0.2847262608355692,-12.806554334191954,2.2453540006181703,3.8027814807179423
500.95,211.7521081982114,4.82198158764733,-41.292261981426314,0.2665410685906155,-13.0787753685021,2.087145035532775,3.6012737774475125
500.96000000000004,211.75895669138438,4.550877936616762,-41.16100890327607,0.356740529212681,-13.166238882697252,2.003126355079146,3.3868053774856066
500.97,211.74086155415225,4.48290305530847,-41.31144967638607,0.34169153655638923,-13.1198384502566,1.8190929165915526,3.1601481354772583
500.98,211.76567306488224,4.244207899597395,-41.103910888868384,0.29399127921605156,-13.346036132752864,1.697756716811534,2.9221177727316694
500.99,211.89561584946333,4.128349424993716,-41.15568996179188,0.389689683252857,-14.130291494727182,1.5624116625537603,2.673570941512779
501.0,211.88560633245365,4.059175411751867,-41.24645650709793,0.4333610830550009,-14.137734456858384,1.3479658170850033,2.415402142014604
501.01,211.96862304483875,3.862763327385847,-41.2511684724849,0.4429494986605878,-14.479870520224027,1.2192287167422111,2.1485405031264895
501.02000000000004,211.98180233002603,3.626382522514519,-41.11742079175601,0.3821429117007068,-14.53814390352062,1.0575476113703197,1.8739464385703357
501.03000000000003,212.00022051221455,3.4982350256182455,-41.270703323175184,0.4084528009879105,-14.602718355726749,0.8544609548262273,1.5926081904567004
501.04,212.15533558789372,3.485381909513982,-41.287242016677425,0.49678400453317006,-14.732873965040309,0.7027049821292961,1.3055382726678886
501.05,212.24851979162892,3.2938097506078217,-41.1259836154955,0.5474922142171118,-14.593264815342884,0.5633460910481386,1.013769826909628
501.06,212.22868934235277,3.177476453214774,-41.18049586946343,0.45468945334736777,-14.565459999827436,0.3135932328027232,0.7183529045145366
501.07,212.14183507526417,2.9517678039829267,-41.20710601838409,0.38182246626106753,-14.653444205026766,0.043588051534898475,0.4203506873912418
501.08,212.21443321900753,2.8398341580795967,-41.186135087766104,0.4000220792375621,-14.484524986680308,-0.1493418164582995,0.12083566171760973
501.09000000000003,212.22703093631316,2.7320866185729926,-41.18965588663066,0.43486051282066995,-14.391519302648634,-0.38690613566718446,-0.17911424185134955
501.1,212.34842467495977,2.510697042172392,-41.17064665807169,0.4299504701517853,-13.85494568411342,-0.5287941720068515,-0.47841952757207795
501.11,212.23722896022426,2.3127733195335485,-41.17366353554069,0.4144887316912586,-14.241083857864794,-0.8289781798491613,-0.7760030196201222
501.12,212.26287204108522,2.2816485858020203,-41.19935480971324,0.37639084107141507,-14.062467322763483,-1.0747751098677678,-1.0707937387847208
501.13,212.24227374851506,2.0813578213313155,-41.17949052474191,0.4079416412740983,-14.087834108120264,-1.3138689879334535,-1.3617307568037396
501.14,212.3551828363544,2.1401581913343892,-41.15069196727995,0.4126647492499551,-13.385520920832061,-1.5185723413091727,-1.6477670145953898
501.15000000000003,212.37443625838384,1.844127069796128,-41.17499113402012,0.4338561057982122,-13.167205266165853,-1.7129876395355623,-1.9278730905071586
501.16,212.4098726178503,1.6372695027965798,-41.263079776388025,0.3762070938610589,-12.805829991905494,-1.914435023329166,-2.2010409051462156
501.17,212.41532387072218,1.6659447970794887,-41.24989469517733,0.25642652420291645,-12.634752196254269,-2.1591129408731757,-2.4662873493657016
501.18,212.5173602390409,1.559542290426241,-41.22439614731352,0.32222469844694734,-11.615261970200768,-2.3399050862054,-2.7226578223982143
501.19,212.4818270716159,1.3580454439190546,-41.13823920380711,0.31295164308012025,-11.818883854450837,-2.554534445281161,-2.969229667387726
501.2,212.44135763434,1.229818017489076,-41.164949808784556,0.22268027023567655,-12.073186766314752,-2.7719798698693436,-3.2051154919579146
501.21000000000004,212.49346287519336,1.1595233862277463,-41.19203566202931,0.26037934424388454,-11.454472395735127,-2.9532424869262024,-3.429466361868105
501.22,212.52106149549556,1.0850615557277838,-41.15772091301161,0.1880892671237661,-11.046907731589208,-3.133789021838367,-3.641474856253088
501.23,212.5783988945978,0.935998827167662,-41.161269828067276,0.21969534632908777,-10.292295177177381,-3.2929842428601632,-3.8403779734765235
501.24,212.5041452083965,0.7943861875331879,-41.10545506843705,0.05297794373654233,-11.010293648629476,-3.469210247550847,-4.025459877106
501.25,212.6134998871018,0.7328066077404233,-41.154201128119745,0.08328410152648513,-9.63243764800314,-3.604245182305021,-4.196054472152921
501.26,212.56834527648584,0.6074733098088805,-41.12983933947736,0.16215454940391139,-10.075650103530725,-3.7466787260378123,-4.351547802295176
501.27000000000004,212.58073540561548,0.5131717611268365,-41.130834994336084,-0.003983076226257987,-9.832564822664883,-3.8701163830819016,-4.491380259457898
501.28000000000003,212.45981461776853,0.3200807281237885,-41.17736277925918,0.035843204938933365,-11.176569768290316,-4.000870226440624,-4.615048597794116
501.29,212.57756971249322,0.2791030446032878,-41.23959494224962,-0.10177281059660837,-9.717919778124486,-4.076384450301409,-4.722107744832719
501.3,212.4971883293067,0.14356884925982347,-41.165404975512544,-0.10434580702113719,-10.639567199705715,-4.169691988059335,-4.812172403254374
501.31,212.5617663808138,0.06547477353358169,-41.10069519960648,-0.11404924105481029,-9.807838894327048,-4.225601651347461,-4.884918437546923
501.32,212.5184368766058,-0.05297330908412779,-41.18690379093872,-0.19450527329876338,-10.308577552909277,-4.282677827224536,-4.940084040543203
501.33,212.5819990084373,-0.13989805760969856,-41.18117544293896,-0.27351399027653805,-9.486614169119482,-4.309791511842516,-4.977470675644129
501.34000000000003,212.54467717166602,-0.2899796511350404,-41.13115767869048,-0.23921897164621733,-9.946187916003701,-4.334401634579183,-4.99694379133606
501.35,212.49788572445908,-0.354764463559783,-41.204587964075294,-0.24888571596213993,-10.518888261975189,-4.3453738987419115,-4.99843330543089
501.36,212.44472103421904,-0.45885880353152686,-41.16269953813191,-0.350947123489422,-11.14969508154306,-4.34650095547154,-4.981933857286529
501.37,212.52044750019624,-0.6282801491307802,-41.147286098843885,-0.36755465145361776,-10.268638226567031,-4.305323195287564,-4.947504827098531
501.38,212.4180994340284,-0.6745429775836823,-41.17687055465199,-0.4353735523455145,-11.486544203489823,-4.285359077647164,-4.895270122197727
501.39,212.53734460426062,-0.8586849215532454,-41.14035377452874,-0.4758386639785814,-10.128829036596525,-4.203913662717397,-4.825417731113463
501.40000000000003,212.50899541537083,-0.9405915408623974,-41.14366602282625,-0.5176434119770086,-10.520789393930723,-4.1349646327966045,-4.738199047023502
501.41,212.5324934555242,-0.9687006643166162,-41.152312551551155,-0.51876606998513,-10.303686129935883,-4.036380287356171,-4.633927963005227
501.42,212.35706850999472,-1.105629554362801,-41.24354251482865,-0.6382225996758585,-12.278601257028688,-3.9910667494591445,-4.512979742361844
501.43,212.4867343375786,-1.241945155250268,-41.211025104953585,-0.6154123325081279,-10.972949043892768,-3.834139254608125,-4.375789668079266
501.44,212.4410002475246,-1.342486450307771,-41.19291511070097,-0.742682893989442,-11.54512298286928,-3.718539256211038,-4.222851476277406
501.45,212.49182571562264,-1.4125731053200279,-41.27813164288206,-0.7181685776774249,-11.09044292673943,-3.556222469506959,-4.054715579293323
501.46000000000004,212.41642923557515,-1.63505610391974,-41.19967218809739,-0.7275354005904259,-11.94904978046027,-3.4429427301724043,-3.8719870847897413
501.47,212.36870524969657,-1.7300340345611458,-41.22024221761519,-0.877989874874181,-12.47948818870711,-3.2969817724193544,-3.6753236180265465
501.48,212.29774207179872,-1.7590347307316874,-41.24054275330714,-0.7985361035841553,-13.155390413971261,-3.1446859588346245,-3.465432955111696
501.49,212.41894704564868,-1.9396653730840692,-41.28846143867726,-0.773335184666691,-12.20545679561215,-2.911986376676557,-3.243070475776966
501.5,212.33963196614621,-2.050470789260081,-41.218823228400254,-0.9522272701451986,-12.968272898789506,-2.7548917587122057,-3.0090364448252993
501.51,212.44665349765384,-2.14080952034333,-41.15251907153866,-0.9186029123766268,-12.18057302864046,-2.495527967944215,-2.764173132041696
501.52000000000004,212.32711164851332,-2.3170126816963315,-41.3000698621215,-0.90550199400651,-13.227433988630551,-2.356262404031564,-2.509361780929562
501.53000000000003,212.28246231691537,-2.5587812088641293,-41.321302597918056,-0.9845478201605081,-13.595483200310342,-2.193595891584384,-2.2455194371935243
501.54,212.26469605142896,-2.6307263236434886,-41.194663521678336,-0.9597393043146762,-13.77658705713373,-1.97316535387831,-1.9735956483535961
501.55,212.20461379546032,-2.8145016732311237,-41.361139096648735,-0.9756693746207822,-14.144760506018665,-1.8024059397289307,-1.6945690464071463
501.56,212.20918958912003,-2.9245292615222254,-41.25007892232144,-0.9222820976011398,-14.17559083654494,-1.5682102173613235,-1.4094438258086104
501.57,212.15094605191612,-3.1281886226873405,-41.278850784053446,-1.0139078977110865,-14.439871301492296,-1.3990661893379408,-1.119246129453852
501.58,212.1504472276282,-3.11351476281608,-41.347554568126775,-0.965789707569897,-14.479385241259637,-1.1276251326540023,-0.8250203556738421
501.59000000000003,212.1468054475335,-3.3281348533538306,-41.329530523613,-1.1184254103335114,-14.517830654943786,-0.9224088830476697,-0.5278253995284801
501.6,212.0245215861107,-3.3883694012337395,-41.362627193437554,-1.019620500981724,-14.728977060301787,-0.7515505018592599,-0.22873084192557738
501.61,211.99457219189816,-3.62847272293634,-41.26813385617682,-1.0191181930239215,-14.724887338847223,-0.574593119769147,0.07118689970405372
501.62,212.0027589543521,-3.7416225722128087,-41.27947398207554,-1.0704714501435943,-14.705231224297215,-0.3347893050583401,0.37084844537191597
501.63,211.91888991820556,-3.856957966018002,-41.38359211737148,-0.9676869063127003,-14.590472629866545,-0.152951874083558,0.6691753371001772
501.64,211.99337727600863,-3.9991530318846307,-41.37028754333596,-1.1723821848660674,-14.659044625444471,0.10924111587461395,0.965093920242025
501.65000000000003,211.86671751554843,-4.247648750378675,-41.501889184169194,-1.0694677365104932,-14.372104737654315,0.21415035537565852,1.2575392074451202
501.66,211.8962956213032,-4.395172851319321,-41.382706578748085,-0.9933609507589709,-14.404830234963422,0.43322536749915225,1.5454587114807987
501.67,211.82500139085832,-4.503719916404424,-41.418973773265854,-1.0804183064228186,-14.09096258103832,0.6169515718892739,1.8278162330502865
501.68,211.6952691202576,-4.625750805062239,-41.3473021405109,-1.0598002288198944,-13.326807759297171,0.7882452291457378,2.103595589985467
501.69,211.7528572742621,-4.727086536943964,-41.483787378298175,-1.0808437736099794,-13.571871952781734,1.002263099200371,2.371804274407342
501.7,211.60826244088216,-4.927420194054413,-41.39871820511368,-1.0863723924923774,-12.490928503389345,1.1516206298998868,2.631477024682617
501.71000000000004,211.66355997961765,-5.017014257804511,-41.51937609548454,-1.080834009232398,-12.802252957666862,1.3399226406969977,2.881679299325079
501.72,211.4981586142316,-5.08103157810444,-41.451643706609225,-1.0399890849602025,-11.207583635692703,1.5728045128662729,3.1215106403282573
501.73,211.47406386246354,-5.247974480220426,-41.455470905996265,-0.9431415257280789,-10.83881107070834,1.729402908011157,3.3501079138532446
501.74,211.46446163889217,-5.333179990693308,-41.37326530644243,-0.9646234886099868,-10.595748066362061,1.9011854448367858,3.566648416570783
501.75,211.45718498656282,-5.452879652405405,-41.52619673678834,-0.9163123241825016,-10.39622302124947,2.045454608533126,3.7703528365067718
501.76,211.32965551769232,-5.584107764380478,-41.4664916434951,-0.9309112822129832,-8.700417265780953,2.279168387988708,3.9604880577238175
501.77000000000004,211.2764074965363,-5.666830398911279,-41.48276805019383,-0.7622089099384475,-7.826707345373113,2.4733152266832565,4.136369798748217
501.78000000000003,211.23160488465481,-5.638512132684049,-41.523923756956094,-0.8066248254475019,-6.994680674874704,2.69334931747818,4.297365075239107
501.79,211.16988805820756,-5.775468198501517,-41.539456164300326,-0.8330433884084113,-5.937351471028028,2.8726125512923075,4.442894478056541
501.8,211.17888442484897,-5.761565277751832,-41.56079895962717,-0.7838123018382339,-5.933000729375381,2.9861802345463864,4.572434258503276
501.81,211.05698813985094,-5.822477254981162,-41.49328575889449,-0.7555878535459538,-3.7909817402887054,3.28263023016561,4.685518213255878
501.82,211.06714890414153,-5.956722820105747,-41.53996251541591,-0.7726562792931858,-3.9038979720754563,3.314211993783939,4.781739362193257
501.83,210.8690748688067,-5.911535914175261,-41.560868492192085,-0.7440288726749864,-0.16957684315438235,3.819062561858188,4.860751413085608
501.84000000000003,210.87753177237818,-6.013101577728415,-41.595413656858696,-0.6478042236206245,-0.2780508611375504,3.837035963382979,4.922270007872497
501.85,210.8657437217262,-5.994376776178256,-41.59910328411614,-0.6789384675955352,0.010729819931025095,3.9107354170515034,4.966073746045064
501.86,210.7790843534532,-5.847681793922794,-41.5760800704897,-0.5889296020458868,1.7475834302970263,4.1662734213486,4.992004981447456
501.87,210.70073619254302,-5.826580985070477,-41.57053161716699,-0.5547690723516211,3.273404058646024,4.363089329066413,4.999970389635386
501.88,210.62987433828815,-5.864448293363732,-41.48974331640396,-0.4411311843938202,4.614975765355329,4.520912821873202,4.989941303740743
501.89,210.58013937698996,-5.81010501180486,-41.560522321408584,-0.39878222980177436,5.525372481855256,4.6177879632452195,4.961953817642332
501.90000000000003,210.5264156378164,-5.660168306357028,-41.64555406721923,-0.36731240334913456,6.469043264362867,4.7052126528430005,4.91610865606768
501.91,210.51750041076102,-5.6240912203899525,-41.682183957705554,-0.3740041795067934,6.540974942453058,4.664356152647604,4.852570812091478
501.92,210.37762593303825,-5.639818490972866,-41.5291340582879,-0.4162690447853478,8.903242227835946,4.89749414258542,4.771568953339402
501.93,210.34417615155905,-5.465581352479757,-41.676547498021264,-0.2797432604059028,9.304657892173335,4.860084645854358,4.67339459903145
501.94,210.36879748928567,-5.437452669848429,-41.693219980303176,-0.17199919910694889,8.72456539928912,4.695919631300428,4.55840107082755
501.95,210.2057878610175,-5.2682614461451,-41.59036699892052,-0.20762272843340457,11.077220182566439,4.858087425306009,4.427002221251126
501.96000000000004,210.11956571654682,-5.156985076578343,-41.62960690637371,-0.09842054789864085,12.046907219290599,4.835620981147353,4.279670944265747
501.97,210.22910347012763,-5.127588673321179,-41.6752147296031,-0.1853109170053029,10.270569900498451,4.498587367834624,4.116937473372107
501.98,210.10239360536966,-4.963510051428527,-41.66289981486759,-0.052955830086963335,11.764959708593208,4.496879639231884,3.9393874733333045
501.99,210.11074657986345,-4.8964946655669985,-41.54908723466121,0.020559486842073187,11.380792962967272,4.2882793974380204,3.7476599324184874
502.0,209.907721244169,-4.748899276818604,-41.53035893186046,0.023442611534637177,13.432972587939787,4.2923838438987065,3.54244486273405
502.01,209.9183168881267,-4.632627978361407,-41.656693123253376,0.03321737385620338,13.028248668141098,4.04643010500734,3.324480816925173
502.02000000000004,209.85285326344555,-4.452567904084337,-41.66853545713807,0.1437984227629482,13.34221305509766,3.8355938808445953,3.094552230182059
502.03000000000003,209.8072625188401,-4.35661037071615,-41.694752720742294,0.11731180118517735,13.451762102992447,3.6118347786457576,2.853486597127388
502.04,209.84036251079536,-4.208584887424891,-41.67185140070337,0.1549148902816006,12.824132807712012,3.315810251291602,2.6021514937188144
502.05,209.6843586220929,-4.021815831417975,-41.61730337604678,0.2742318158132583,13.793924765720393,3.0929764010025482,2.341451454919266
502.06,209.75600764270166,-3.888939569434638,-41.661661724960936,0.2404437862995382,12.916242398485306,2.779936327884512,2.0723247193461622
502.07,209.725242322546,-3.758894953380228,-41.6010140619807,0.2753880981115941,12.855782774297095,2.4985834835983076,1.7957398526255672
