t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
1.06,-5.055632836276074,-1.4913405487514788,-0.14369824688646574,0.8577442593897314,14.008446210270707,-0.3285127813224877,-0.23031662449538765
1.07,-5.100270774980633,-1.3321849205413976,-0.1983598067663725,0.7915693444487968,13.912728911704907,-0.5370267203983056,-0.40972419513850306
1.08,-5.14355978234772,-1.1289081305596824,-0.1873644848986371,0.8641203440925385,13.821598271046232,-0.7448018531551314,-0.5883022142874524
1.09,-5.093717656076163,-1.1039390227869192,-0.10314399031575336,0.8535698123286074,14.13757594013652,-0.883856694542031,-0.7656891224727977
1.1,-5.116568107725536,-0.9398456842052737,-0.21817197918558442,0.8808035860642104,14.147957430818831,-1.0719610535930026,-0.9415257718178047
1.11,-5.154446550281152,-0.7558805162836953,-0.1219042123752189,0.8502988725860577,14.098586123736132,-1.2647689895620626,-1.1154561531901739
1.12,-5.205776104146448,-0.555649410343703,-0.09377928194297014,0.7644433297002545,13.983189566442707,-1.4588184754422957,-1.2871281169988906
1.1300000000000001,-5.094448090648757,-0.41134058864132084,-0.11373676862410807,0.7728131235753926,14.514063947870516,-1.5626799611735895,-1.4561940861768046
1.1400000000000001,-5.13987295862428,-0.27291332666080115,-0.14226675458678492,0.7318439369715466,14.461930271442979,-1.7443114161497295,-1.622311759905446
1.1500000000000001,-5.108935760690748,-0.1474722310179084,-0.17329244739678312,0.7364987690670916,14.647979655306504,-1.8791427504679319,-1.7851448066572067
1.16,-5.1030577539563335,-0.11028703451394888,-0.06949035016630145,0.7374079644987994,14.747644015763028,-2.022398450008361,-1.9443635451517607
1.17,-5.199761359029362,0.12558826348648203,-0.10543397399580147,0.6634078489195252,14.546337672445693,-2.2178079273023017,-2.0996456118480187
1.18,-5.046239501063503,0.21976943067497934,-0.13197780329246547,0.7635746363401026,15.002894529929279,-2.2674937730623337,-2.2506766136201297
1.19,-5.086040277456432,0.3785873487965789,-0.10544130821086424,0.6614118347495557,15.011941851125625,-2.4222661416509785,-2.3971507642961463
1.2,-5.148845238479848,0.5791422548205029,-0.028675857267167953,0.606565579825325,14.958914934101578,-2.581621105338788,-2.5387715037705356
1.21,-5.13356135433167,0.7531746397208174,-0.1005135212883018,0.604731685289019,15.064025932699622,-2.6884810906151357,-2.67525209843706
1.22,-5.135343500070611,0.7775836391319937,-0.11037622083993945,0.6222832879102039,15.133752237047439,-2.808515291536692,-2.806316221726344
1.23,-5.145656257503114,1.0362662132367393,-0.05907807084933711,0.5162339355068979,15.1745427163558,-2.9104872519997893,-2.9316985135727758
1.24,-5.011164352816193,1.2392829645505212,-0.05985345396368601,0.6163257138584113,15.334511903396267,-2.912247787116717,-3.051145117677954
1.25,-5.062212617358103,1.3856213385642169,-0.11197080464367287,0.4946529823791249,15.369468916260995,-3.0342149081019474,-3.1644141954829546
1.26,-5.100648961250291,1.5503425763151477,-0.10339469350852551,0.3624764450638432,15.387500525371577,-3.1375729239283756,-3.271276415808778
1.27,-4.9361385605643635,1.5821360466045258,-0.04912298336775653,0.40813514334388756,15.368269565346674,-3.1090901593275606,-3.371515419173624
1.28,-5.05702360478059,1.8374248498313923,-0.00551193969304016,0.44376211637488155,15.479116029607477,-3.2432300723235103,-3.464928255846913
1.29,-4.995184416066497,1.9723288040766775,-0.050289981323427616,0.33651194203147233,15.478411152157447,-3.2550182843761406,-3.551325796753145
1.3,-4.9976472078055565,2.1219007991091337,-0.0905625250575415,0.37910666420715583,15.499789753010296,-3.3023749835927547,-3.630533116393654
1.31,-5.019754126477882,2.3539651521072056,-0.023507690328584862,0.26538390156383335,15.526367917963455,-3.3392762856935203,-3.7023898470109637
1.32,-4.915044632318279,2.4874524721164324,0.035708639133066336,0.17519825538395084,15.392192697870932,-3.2896543204159223,-3.7667505032787103
1.33,-4.8787662886046865,2.5075631558225457,-0.016896772634396717,0.1722661675188396,15.318957341914968,-3.3093548758706213,-3.8234847768597104
1.34,-4.900318142441588,2.6525104761311287,0.024856842396606314,0.19129576324729256,15.37612827277181,-3.3368389708903847,-3.872477800235819
1.35,-4.909827150390853,2.971842136453751,-0.12028331275645704,0.20336685790511505,15.385625178772438,-3.3013890796535907,-3.913630379275404
1.36,-4.912645282872931,2.992669799313982,-0.05602344870531324,0.10757844776475231,15.399161865557604,-3.328336803849771,-3.9468591940675686
1.37,-4.798804020917009,3.136253047245716,-0.04372415340502433,0.09494786652736083,15.062428861697411,-3.224666139068905,-3.972096967616502
1.3800000000000001,-4.818058754870892,3.440635555513754,-0.033929485660023455,-0.0022542104191226597,15.118378546048163,-3.1640223418341273,-3.9892926020544053
1.3900000000000001,-4.8238997238697685,3.485521701614099,0.08580956384366792,0.006422611801783291,15.136406259736807,-3.1626909893626314,-3.9984112820972157
1.4000000000000001,-4.682513562026483,3.610575775225756,-0.010847814549874109,0.06326639810581991,14.557738186033596,-3.023793644814267,-3.9994345455336604
1.41,-4.817636358914112,3.8106707879338946,-0.05691052886298539,0.02655726167580648,15.09827873534032,-3.0451134060072267,-3.992360320604926
1.42,-4.688360785999202,3.9183507208103876,-0.022121885161668256,-0.11327036951064509,14.590936319681308,-2.902015673882309,-3.97720293019926
1.43,-4.628245357668149,4.045791950903156,-0.029590845493042497,-0.026073523831691592,14.294946431773582,-2.7985411023428988,-3.9539930628530198
1.44,-4.543838230459655,4.23676517060132,0.006876375981856177,-0.09042622309883748,13.822999095408548,-2.6563998774884774,-3.9227777106168693
1.45,-4.469487972652683,4.319885587796819,0.00482669088694123,-0.09063966854985205,13.344138644297253,-2.5613269376570016,-3.8836200739129363
1.46,-4.502052217166207,4.58208043794819,0.03217644487544367,-0.2029877914243559,13.616188472820694,-2.4252789491797064,-3.836599433575549
1.47,-4.438050561018543,4.587959888768705,0.021422550942279094,-0.21798122358594701,13.193214881769954,-2.354527228951616,-3.781810990334643
1.48,-4.385667964634506,4.707659598087558,0.017129958442650833,-0.21949478403157402,12.843830929192054,-2.239787427857582,-3.7193656720668056
1.49,-4.356656665734461,4.824646780181133,-0.14475648308705064,-0.17718623799459582,12.669107615190883,-2.12524517077243,-3.6493899092042335
1.5,-4.25014431683611,4.985494310940771,-0.09695073687866032,-0.30602732857796283,11.821499299566883,-1.9964367158510914,-3.5720253787563068
1.51,-4.233383629387857,5.065465300392344,-0.045767223977376495,-0.4161380647272924,11.739047415976104,-1.8893885250901123,-3.4874287174620564
1.52,-4.300626057285248,5.212971969424343,0.0005546232993749178,-0.25034599185938056,12.433097468608235,-1.7288835092319197,-3.39577120465429
1.53,-4.152693378387727,5.262271817604304,-0.12725354198131103,-0.2729787513049285,11.132982163919223,-1.6621561401096179,-3.297238415477465
1.54,-4.031105032518133,5.418631790277975,-0.020160546301381803,-0.3691219914275142,9.92453252178094,-1.58103705231416,-3.192029845161437
1.55,-3.935823645753274,5.502453605976379,-0.07591596301578585,-0.3572986397116202,8.870799911823642,-1.536023855985918,-3.080358505111779
1.56,-3.9324867148232054,5.565031957271153,-0.055333772014346236,-0.4469809577313738,8.968465984944823,-1.405592077974045,-2.9624504916344803
1.57,-3.921681856725792,5.7393077097922935,-0.12698681580011784,-0.40986689004677757,9.020972580030243,-1.235911195259148,-2.838544528168171
1.58,-3.843190263100635,5.831369296039119,-0.12535032203828467,-0.3253208044767862,8.132651908746166,-1.1826193915595948,-2.7088914819507384
1.59,-3.792738304535804,5.940052106849658,-0.028587619885183962,-0.2919821054126754,7.605585600876289,-1.092712852174699,-2.573753856098885
1.6,-3.75685079807404,5.993520657991057,-0.10311058523070445,-0.48273065071463767,7.258718334247035,-1.0003059404376966,-2.433405258129018
1.61,-3.7462603686789326,6.054948735002468,-0.06449388569958017,-0.471230243815238,7.295249268742806,-0.8599193411108872,-2.288129845995516
1.62,-3.6450483743890816,6.0725312451529705,-0.05332757140430567,-0.40306442257626063,5.909415353144032,-0.8998639005436336,-2.1382217527679646
1.6300000000000001,-3.6118943579391805,6.134121489338533,-0.2166797693836052,-0.43178897150229084,5.588473613685121,-0.8021109509881661,-1.983984491112207
1.6400000000000001,-3.481032906779013,6.209175621852444,0.015893872953666843,-0.4634333748922626,3.589489262038366,-0.922390810000989,-1.825730338780887
1.6500000000000001,-3.447055875562742,6.156575706039038,-0.046555601367103225,-0.4759111358583977,3.1961304792885517,-0.8558208185091157,-1.6637797063577138
1.6600000000000001,-3.3531903491646085,6.220939181680992,-0.1921270076367142,-0.46036955802145224,1.7447278039644714,-0.9152298627523566,-1.4984604885355124
1.67,-3.27886626028931,6.2143389963073465,0.0008557721780309696,-0.4990701174747303,0.6124297609278899,-0.9413809458381334,-1.3301074002415127
1.68,-3.2159812279932303,6.2432461633422065,-0.17923451615966737,-0.4909685593588527,-0.30791630332432923,-0.9359521001610458,-1.1590612989539797
1.69,-3.1937125943432805,6.319104765618582,-0.18797820546274646,-0.5386320999021668,-0.4668984125949957,-0.8226741818672493,-0.9856684945823092
1.7,-3.150070220605145,6.367324032290284,-0.15351428895373298,-0.5482371433931509,-1.027212461798668,-0.7676603618893327,-0.8102800483077808
1.71,-3.02712561819155,6.10270994598143,-0.09727425762315303,-0.4072013835550283,-3.029179311476696,-0.9058077204888815,-0.6332510618046217
1.72,-3.067503097161676,6.12093069540466,-0.11312761193309127,-0.50982564934521,-2.033586482763052,-0.6317991837785226,-0.45493995828046685
1.73,-2.945033962473206,6.22537392819029,-0.049133091742680574,-0.46390767142422545,-4.008935644627247,-0.7733710254623076,-0.2757077567918147
1.74,-2.924646905333158,6.13422527196065,-0.06045975866255765,-0.49017919980566127,-4.097966708416973,-0.6372395595804891,-0.09591734130380987
1.75,-2.7529492616239617,6.075599606286531,-0.16378365050268925,-0.5885765151817772,-6.7407338048635275,-0.8428924825397407,0.08406727402579353
1.76,-2.771813789746675,5.9963623439089915,-0.08958722173694629,-0.5942650912490706,-6.169348585494569,-0.6122308793408073,0.2638816818509195
1.77,-2.710842162823796,5.925024447708938,-0.18182061418779913,-0.425695789141698,-6.884983386559526,-0.547771415659458,0.4431618194375293
1.78,-2.6846161899834122,5.794782907284125,-0.1876555012535741,-0.5196540621411005,-7.017792876532526,-0.3946729306335643,0.6215447057662595
1.79,-2.566258119975199,5.887326503272962,-0.14539062690722038,-0.598287586604603,-8.575498685781504,-0.4581966829634537,0.7986691764449569
1.8,-2.4657164835599743,5.622983598762083,-0.12053642091389709,-0.6544202704792595,-9.610934640628653,-0.35424820682532493,0.9741766149431644
1.81,-2.3601036281188708,5.565454321869412,-0.1679008284189767,-0.5553479469850281,-10.665426739155398,-0.2923895110782943,1.1477116786680577
1.82,-2.381061753554403,5.477684364705859,-0.20020918739643095,-0.6005896354496474,-10.217387485706313,-0.07753548849945538,1.3189230184117762
1.83,-2.325410596061961,5.5293716530525,-0.10485744192847896,-0.6356931698893424,-10.70308274054312,0.006545583297095653,1.487463989713515
1.84,-2.268733194680037,5.234543805067534,-0.23465772729210563,-0.5144395211173701,-11.045291279976183,0.2258573226194656,1.6529933546961166
1.85,-2.2641817339639214,5.194292451231597,-0.28075048427635607,-0.542227011568238,-10.932592720968405,0.38936720438907124,1.8151759729561485
1.86,-2.159551645976978,5.048802256092458,-0.2008945520240928,-0.5398967171021862,-11.781043678695637,0.5333289270229992,1.9736834801087415
1.87,-2.1446476012092437,4.980910128143518,-0.24282758808871277,-0.5762468757666788,-11.777987052762645,0.6970525726604003,2.1281949526132427
1.8800000000000001,-2.019768607840989,4.808073075724478,-0.27156045677369833,-0.5818122081314907,-12.674013018451316,0.8745925737100778,2.2783975575337334
1.8900000000000001,-2.040678510726227,4.7042931491209785,-0.29307714569772597,-0.5508428071050488,-12.392843735432264,1.0516875918099393,2.4239871859188327
1.9000000000000001,-1.9767094970633996,4.495277696717788,-0.19283522915061058,-0.5339394844886811,-12.760309012682495,1.258631981724863,2.5646690685184073
1.9100000000000001,-1.9589308306001103,4.452764223992399,-0.23639620041055132,-0.49076476070641234,-12.811997174136906,1.4001134799404775,2.700158372590586
1.92,-1.911803311650478,4.343877269022598,-0.2946529521177357,-0.47949498637339644,-13.06824605635782,1.5659478752377904,2.830180778590733
1.93,-1.8128523399735819,4.206345146723299,-0.30696617515459823,-0.5385694011792842,-13.640159841058615,1.75649702928194,2.954473035574793
1.94,-1.8621620036167914,4.03854468445383,-0.2843795060802011,-0.4715198157998422,-13.257567272779744,1.9102427766837236,3.0727834941925014
1.95,-1.791206447687215,3.952395051567081,-0.2559648267516592,-0.4507332678239228,-13.666864138674335,2.066654896355205,3.1848726161913303
1.96,-1.670679232099847,3.849020666608664,-0.2654395984568061,-0.39582425957154077,-14.28943591964117,2.256574844773025,3.2905134593996017
1.97,-1.7397998639272247,3.5770634365901732,-0.33014983109201496,-0.39151010857277174,-13.884782563031054,2.4018966488968423,3.3894921372068385
1.98,-1.675796140119814,3.4955923846450423,-0.2846125318413915,-0.3182186368998629,-14.219147556013262,2.5450157829140343,3.4816082516110685
1.99,-1.7486612158290729,3.3128305322909273,-0.3417924034096194,-0.3768372156940199,-13.767453149280842,2.6407419829297747,3.566675298956302
2.0,-1.6757559545592766,3.180146749259108,-0.3365283567156679,-0.28740723356428527,-14.181077124018652,2.7885146182366145,3.6445210475387078
