t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
0.62,-3.088795951718306,-7.524971073966706,-0.23540208544172714,-0.6250372202427741,4.436671930458574,3.4794960285010577,3.7553016170949447
0.63,-3.077351924189065,-7.637726519033213,-0.42782869588796335,-0.49207334931537317,4.282221251343883,3.4908355153277206,3.81346992011443
0.64,-3.1889143120498153,-7.499068166796347,-0.5961442824671448,-0.4785375519295727,6.588301656433517,3.932724483094717,3.863917249591899
0.65,-3.3169891651921075,-7.561395540085694,-0.3422190849059189,-0.5727193515892546,9.081111826799374,4.411367755304292,3.906541466922796
0.66,-3.2870065819017134,-7.386580296553448,-0.11702723447828739,-0.5063164695048893,8.552498433655531,4.326997624037203,3.941256272631535
0.67,-3.453600393231169,-7.037471889139709,-0.36957063898988457,-0.36457982331310124,11.350026061188112,4.789328725681701,3.967991381098457
0.68,-3.376052573138285,-7.09653273724254,-0.548531582481832,-0.3087998612832562,10.132631623159078,4.604057502278216,3.9866926628641863
0.6900000000000001,-3.507994965903009,-6.942305976074225,-0.44502331871210415,-0.2847664004730293,12.178830782595599,4.93562107324596,3.997322254223296
0.7000000000000001,-3.4995438350648795,-6.770492547324603,-0.3926359634769693,-0.12799195890444462,12.002809630281064,4.877250009132475,3.999858633885368
0.71,-3.5926699078385176,-6.489619417355547,-0.39954662642865046,-0.2708417891750795,13.164190411269255,5.004235033363345,3.9942966665482573
0.72,-3.716825333795728,-6.606896407755258,-0.4762064976940345,-0.1631177008135764,14.61221579757989,5.255510177107407,3.9806476132953215
0.73,-3.7715883894822633,-6.34230984887418,-0.43417677497331597,-0.23838003819616127,14.996144907783151,5.22702285478041,3.9589391087955743
0.74,-3.806354654768607,-6.346556555220534,-0.3802929762003467,-0.056568250683444454,15.263549105818825,5.247481259871662,3.9292151053529265
0.75,-4.052340255804422,-6.036968903073749,-0.3868858750814836,-0.018035388652320558,16.492981916385457,5.306075758480871,3.8915357839177855
0.76,-3.8924709893993565,-6.107835725510007,-0.26175622573985324,-0.04246768103591632,15.705206919990703,5.175202556759966,3.8459774322411953
0.77,-3.94507933804753,-5.6835447760760855,-0.22252794364661987,0.07558828156875422,15.790724046299943,5.002971128159128,3.7926322904182097
0.78,-4.207519379815974,-5.706349145324828,-0.3442429699667711,0.18595965638830028,16.531230768696933,5.051267294861733,3.731608364133214
0.79,-4.049086504467635,-5.354645581847875,-0.3559285119763397,0.2505275028898319,16.021526350252053,4.805354825444935,3.6630292059853247
0.8,-4.0789711269821085,-5.1581767317206735,-0.32405086015866913,0.4916002861682378,15.991325787130272,4.665945940895646,3.587033665336588
0.81,-4.41204734252996,-5.051335278656607,-0.3231312940855969,0.20690275564485738,16.043170327685832,4.508881776218273,3.5037756071894686
0.8200000000000001,-4.260912220856594,-4.874454787449605,-0.30368378513833766,0.2688585614883837,16.103192454258867,4.39425266571846,3.413423600662797
0.8300000000000001,-4.410462288133406,-4.601730001190168,-0.46177278939292193,0.24801503207145184,15.885680122558059,4.1483985269394745,3.316160577696898
0.84,-4.525419514846236,-4.66497111971227,-0.2968838411727157,0.4031967742177214,15.565964125420477,4.0236085822583485,3.2121834626789236
0.85,-4.632789383471796,-4.42621710807485,-0.47328033162013516,0.2850039282519744,15.102426255085991,3.7620005724576084,3.101702773738251
0.86,-4.505219732880072,-4.270649261554325,-0.3135628894078356,0.5306263504782153,15.51823581250525,3.669941873479115,2.9849421965192113
0.87,-4.649157802412633,-4.239478709341151,-0.3478843167521651,0.49162795753756927,14.998860134220397,3.460331655380746,2.862138131294089
0.88,-4.359008690076684,-3.9587683981292043,-0.37589492839687844,0.48649113294444146,15.55585173630502,3.3980539282413775,2.733539214333345
0.89,-4.608138693980119,-3.88138491716299,-0.2458265661958069,0.6682216204912329,15.106743201792272,3.115583513937846,2.5994058145021297
0.9,-4.653659682696246,-3.671253534004667,-0.1700263132644899,0.7208760319667726,14.929123963157547,2.887754891054902,2.4600095061022977
0.91,-4.797814842283389,-3.4911414904743583,-0.35674614715974895,0.6087904077772479,14.313648983958622,2.601563486016706,2.3156325190272415
0.92,-4.623041135259591,-3.3898732128555435,-0.48793852382893776,0.684018443527299,14.982947017442832,2.5505898332549686,2.1665671673427913
0.93,-4.910644633123977,-3.2351754579899374,-0.40422932568900033,0.6244017808858433,13.770190637214785,2.1732205859380724,2.013115257451127
0.9400000000000001,-4.920558237908433,-3.0063457034098753,-0.013390519576984394,0.6007307898011749,13.775394329814972,1.9594177855203438,1.8555874770359204
0.9500000000000001,-4.998893338202607,-2.836945067245831,-0.1637892929750325,0.9452169842939608,13.3721163260628,1.7193786505380522,1.6943027660259502
0.96,-4.777974304395568,-2.774815466572547,-0.235770825535958,0.636986121228605,14.501780333476527,1.696533696252007,1.529587670850721
0.97,-4.700662882408749,-2.581726807132742,-0.17651708349667083,0.7111171626125949,14.726384716607141,1.5487425767493184,1.3617756832955261
0.98,-5.017951371901938,-2.6042713206504566,-0.09954187124353325,0.9125252149554847,13.481097029690048,1.1925349272165582,1.1912065652945323
0.99,-4.993048351978395,-2.4087396706568116,-0.1017749828173688,0.6968181171283019,13.706808509042409,1.0064631051877448,1.01822566102896
1.0,-4.914301798200157,-2.210199486281159,-0.34406216294396863,0.7292180185396714,14.144272283321108,0.8550969500442236,0.8431831977231188
1.01,-5.012761878439256,-1.9680915471718663,-0.16250786192126793,0.746842528224452,13.780688005672861,0.5886591919872332,0.6664335765539484
1.02,-4.937948825411514,-1.8933078751755545,-0.2181394583650715,0.7253092220244588,14.173889814139459,0.45862550630301774,0.4883346551097337
1.03,-4.985508815799913,-1.93896563953812,-0.19604218370081927,0.9429577503055888,14.044607823593246,0.27344922790641896,0.30924702285076605
1.04,-4.906959186652623,-1.9336624061758372,-0.31584824569428394,1.0303619106402209,14.376884796927495,0.1581107174631623,0.12953327103889892
1.05,-5.1844427691092045,-1.5494510605741831,-0.3251445257630474,0.7912463929350788,13.244169038724525,-0.2224431325178773,-0.05044274138586579
1.06,-5.138116725205868,-1.274642154078656,-0.11474599062668475,0.8307535811715353,13.63454796441415,-0.3981054894550232,-0.23031662449538765
1.07,-5.054125788333239,-1.277966890252707,-0.10852316622337813,0.8046232212506135,14.11017940003139,-0.5175086291638032,-0.40972419513850306
1.08,-5.059153973489306,-1.231364902534349,-0.18980255732600557,0.7786803720584599,14.176346538828273,-0.6890340117092952,-0.5883022142874524
1.09,-5.015246344317934,-0.9997585593848094,-0.16919595142864993,0.8416030266476945,14.410459451752025,-0.8481135501105918,-0.7656891224727977
1.1,-4.906401292167442,-0.9018735559028311,-0.18240878783809109,0.9550977803227376,14.698566366193614,-0.9485091429691318,-0.9415257718178047
1.11,-4.985564269444604,-0.7772559514466568,-0.2592950431327662,0.7853348050672673,14.627233878971305,-1.1670213422739648,-1.1154561531901739
1.12,-5.045318895402727,-0.49475460954168343,0.011261757945327189,0.7471766661048042,14.567396588670281,-1.376035904509034,-1.2871281169988906
1.1300000000000001,-5.142302820164156,-0.42822771078174504,-0.23734373152869354,0.6960350188327576,14.355293773409247,-1.588230205488393,-1.4561940861768046
1.1400000000000001,-5.095043873964724,-0.5875224744481281,-0.1687171305726765,0.8067978201851007,14.593488055067839,-1.7079913076363973,-1.622311759905446
1.1500000000000001,-5.170330665815092,-0.3120825735158938,-0.19573217291423606,0.6541260955045014,14.451575768506952,-1.9093305541114556,-1.7851448066572067
1.16,-5.3014624622813225,-0.11115856299198396,-0.18916709981203722,0.6679231682175041,13.989570247585936,-2.1204610514421156,-1.9443635451517607
1.17,-5.2603424523229805,0.16289441751023873,-0.15040694500822802,0.7795528454094001,14.303212091810465,-2.246462622012362,-2.0996456118480187
1.18,-5.408353155882392,0.1238424336675743,-0.2344095275428375,0.7691473714453521,13.630504181766455,-2.442790798251956,-2.2506766136201297
1.19,-5.122774581071587,0.4532998581907267,-0.06876409514674381,0.7728748659370173,14.940574932146449,-2.441641126572889,-2.3971507642961463
1.2,-5.251197340590461,0.5666662412519909,-0.040578492348686115,0.5336412635915422,14.646968138283933,-2.6370866172737912,-2.5387715037705356
1.21,-5.20552923844546,0.7900380914561514,-0.07934039682347548,0.648021232318129,14.885148728770092,-2.727383768275796,-2.67525209843706
1.22,-5.047014368160206,0.7992956979029536,-0.16155555477745917,0.6117440946145168,15.239945303115075,-2.751296855486587,-2.806316221726344
1.23,-5.131024723233878,0.8826840935771725,-0.2641907181929085,0.555473691933593,15.207301340455773,-2.9138483481558612,-2.9316985135727758
1.24,-5.110033919521745,1.1495000334228098,-0.06304741207765513,0.38511990630394294,15.288338052936874,-2.987518854547714,-3.051145117677954
1.25,-5.137915509845965,1.3062825422830677,-0.21040944975890155,0.3513517790745304,15.304356362113568,-3.093276258209859,-3.1644141954829546
1.26,-5.156143563789597,1.3997715800177288,-0.2001587468000961,0.6581118614613863,15.332257945541764,-3.1926931123544406,-3.271276415808778
1.27,-5.221971159320708,1.521807716117738,0.0012094655300566304,0.33383184903347685,15.255260264614224,-3.3113949810861723,-3.371515419173624
1.28,-5.0974527524968005,1.6816808748439265,-0.02432198053446072,0.27589119698872855,15.480040150383708,-3.295111879516617,-3.464928255846913
1.29,-5.051434441162403,1.9845897704465536,-0.11676386790933195,0.35090048739598256,15.506398997518044,-3.29407781337723,-3.551325796753145
1.3,-4.990909786432496,2.233136451635908,0.09661904445705569,0.3180536406269588,15.48442634251845,-3.2760660350090407,-3.630533116393654
1.31,-5.086800337592983,2.087916690589884,-0.15293406025935705,0.2868846602505642,15.568757402136441,-3.4402078592793464,-3.7023898470109637
1.32,-5.001625619823722,2.6259023287054046,-0.040022639274010764,0.22784786590749467,15.51178131516266,-3.3250261695978356,-3.7667505032787103
1.33,-4.838666847768154,2.51571482322747,-0.07638793083423773,0.2188212487445704,15.20197495543604,-3.2775482470857313,-3.8234847768597104
1.34,-5.0346684090682166,2.648743757678068,0.06612205223147344,0.138211996024197,15.578411515299633,-3.4422362168256546,-3.872477800235819
1.35,-4.9179505214178,2.916707488566247,-0.018565015294133187,0.011870200150603166,15.407529656766048,-3.322249092946832,-3.913630379275404
1.36,-4.907508559510733,3.1349170958369865,-0.18734832005503316,0.1601707262122863,15.376331713124312,-3.285333949452653,-3.9468591940675686
1.37,-4.700644784960423,3.2479326903713353,-0.14724511575990995,0.21086144704028642,14.64376427990519,-3.123719802914389,-3.972096967616502
1.3800000000000001,-4.907123364571768,3.498328029130112,0.13159452796378535,-0.058093870265507816,15.35539544799172,-3.2159168232669066,-3.9892926020544053
1.3900000000000001,-4.804983999364223,3.428573941157623,-0.054766965446982604,-0.02348621204037525,15.075961314325463,-3.1662456874405818,-3.9984112820972157
1.4000000000000001,-4.842786581099442,3.595377184366776,0.12581967996602994,-0.02369465045632092,15.188008922012918,-3.1430248526017137,-3.9994345455336604
1.41,-4.54553947548398,3.738196684672687,0.08512372900074675,-0.0419354626154703,13.77343282873929,-2.8990757986499065,-3.992360320604926
1.42,-4.601714937495627,3.9574456231131983,0.03200414174603189,0.10708888413756473,14.139791852451646,-2.8371314938835557,-3.97720293019926
1.43,-4.746800608757452,4.105535272892191,-0.042803451982563606,-0.1785096495610859,14.838236599866777,-2.8520340345480673,-3.9539930628530198
1.44,-4.714205002970392,4.0610642129632994,-0.10958292233535993,-0.0005111948444100345,14.707407682501536,-2.8177294238349355,-3.9227777106168693
1.45,-4.538090022224257,4.171950339421727,-0.1979947016388793,0.05230575213159966,13.789580942186243,-2.6427110397648867,-3.8836200739129363
1.46,-4.36223422796922,4.468589841185771,-0.16200616578323737,-0.42343549852730006,12.552451677741965,-2.439496390935906,-3.836599433575549
1.47,-4.2670575791024135,4.650352748343043,-0.16983607383411004,-0.06308446162294615,11.766642078981214,-2.320500875898021,-3.781810990334643
1.48,-4.253552906153432,4.700437633470219,-0.18057968732136997,-0.40971428601907806,11.687444491329913,-2.2455267531924634,-3.7193656720668056
1.49,-4.316769469980826,5.028107209268323,-0.09988495066565621,-0.3018611117507584,12.384831377676784,-2.0402541185576966,-3.6493899092042335
1.5,-4.218991493850796,5.1161002123334995,0.0169555937866648,-0.3659456558069589,11.560673482993549,-1.9505520484405574,-3.5720253787563068
1.51,-4.207784181895558,5.191547782659745,-0.4126240609186791,-0.27554629057065455,11.529878336182788,-1.8445929503755805,-3.4874287174620564
1.52,-4.217010517909583,5.211779057052026,-0.08040270292632011,-0.3124721052400101,11.685962638418076,-1.748301318480891,-3.39577120465429
1.53,-4.03283025639926,5.435060911175975,0.1802739486040908,-0.30258141793440374,9.858462035384171,-1.67142328586354,-3.297238415477465
1.54,-4.1133677261967225,5.463523221649955,0.0630030499562674,-0.41609683663930874,10.869333833975613,-1.5026751233556923,-3.192029845161437
1.55,-3.9424193164677814,5.43831548978077,0.04862729539567233,-0.3795468072357661,8.932150720855333,-1.5525440868588398,-3.080358505111779
1.56,-4.03511839061862,5.592806971558282,-0.053086084742107506,-0.2905136164550366,10.239301650812472,-1.2934728473478303,-2.9624504916344803
1.57,-3.866893528999938,5.86633093344968,-0.061115908313235164,-0.1175442462726542,8.33763285164017,-1.2592244645555601,-2.838544528168171
1.58,-3.7738299153626014,5.930780201799325,-0.1488886725134499,-0.30007530299876556,7.168064120624451,-1.254945269041752,-2.7088914819507384
1.59,-3.8249451491693143,5.940506250202469,-0.2988788825552514,-0.22898649683845076,8.06847237360206,-1.042560730341473,-2.573753856098885
1.6,-3.837582116194778,5.879929784813917,-0.024943246002944633,-0.3798269195182177,8.374095066067909,-0.9124819384310275,-2.433405258129018
1.61,-3.6146418963412197,6.130374680387397,-0.09414233472664614,-0.4028864443798799,5.241926831601133,-1.0897129885452708,-2.288129845995516
1.62,-3.763594434365517,6.032406827483258,-0.054471307731154425,-0.4629576868828766,7.717605437615926,-0.6949406317584563,-2.1382217527679646
1.6300000000000001,-3.3954576148933655,6.153854761294074,-0.13025292009348993,-0.4286837495156032,1.8165265087024993,-1.291365482234535,-1.983984491112207
1.6400000000000001,-3.6814673226309123,6.360803297879191,-0.13980126818894717,-0.5620505238559292,6.987184693520656,-0.4419602774355537,-1.825730338780887
1.6500000000000001,-3.304493476501725,6.236810103771655,0.004314609167137828,-0.6574195688233173,0.6099019896619505,-1.1983915118899624,-1.6637797063577138
1.6600000000000001,-3.2789307260517977,6.196522448870563,-0.14274953060442494,-0.5898540420104664,0.3677274843412962,-1.1067073578071394,-1.4984604885355124
1.67,-3.2125151087455164,6.350597391366745,0.037102197769240036,-0.397129402127415,-0.6152620921687202,-1.1071615780658222,-1.3301074002415127
1.68,-3.3648292410595735,6.1019339698636434,-0.18900818084376592,-0.53729519222089,2.4175754930049327,-0.5718211966744666,-1.1590612989539797
1.69,-3.005242125938214,6.2824794994361115,-0.17065130228503317,-0.6917478162225607,-3.9573319616861875,-1.3181052020279371,-0.9856684945823092
1.7,-3.0173472793552802,6.066043739227663,-0.1160384140497617,-0.5357528352103571,-3.4592001793945,-1.0998949790686101,-0.8102800483077808
1.71,-3.064815914823988,6.307194165501235,-0.07717488745285869,-0.462445587113665,-2.3559506089353452,-0.821127344721148,-0.6332510618046217
1.72,-2.823228786079205,6.078700561506039,-0.09673419651918352,-0.6091399347747365,-6.329025066643556,-1.2125088567549636,-0.45493995828046685
1.73,-2.934697167067558,6.014811833454132,-0.047498567783193446,-0.6230859129136732,-4.155240120705604,-0.7732693372758199,-0.2757077567918147
1.74,-2.9962443270993466,5.973545621938633,-0.21866661798367437,-0.5994106908031279,-2.7940103809312826,-0.4477524622875942,-0.09591734130380987
1.75,-2.712523830536529,6.006417349116146,-0.04843402527589541,-0.6070228825689665,-7.357003529565244,-0.9098677624678558,0.08406727402579353
1.76,-2.4384873705654684,5.993453774477208,-0.2598627029551178,-0.6130972600435262,-10.870028607267523,-1.1927402775115052,0.2638816818509195
1.77,-2.7336710293529825,5.8329272532839935,-0.17173441171242237,-0.4165596265782725,-6.49501516506106,-0.48161130189675855,0.4431618194375293
1.78,-2.5006911703024612,5.72429973022773,-0.13234573552605497,-0.5581544150529818,-9.601713218734789,-0.6753281875333387,0.6215447057662595
1.79,-2.5516026827287646,5.8054624770855945,-0.15874310829482635,-0.5235301428976856,-8.747899004865006,-0.45664095909484104,0.7986691764449569
1.8,-2.5115760620758207,5.643736184699476,-0.09626218272537868,-0.3922595894107892,-9.023061689317405,-0.2987542109081948,0.9741766149431644
1.81,-2.533740767024227,5.7489393286909625,-0.1542786413146539,-0.5509014473837458,-8.560568496617462,-0.13398159048501768,1.1477116786680577
1.82,-2.473253891307425,5.417520025050946,-0.1882120432856464,-0.6630899465127099,-9.051461674805688,0.04943922090973564,1.3189230184117762
1.83,-2.2462895631174296,5.269532346824514,-0.1751933463864969,-0.41883757249492376,-11.43248131773474,0.042321977304940486,1.487463989713515
1.84,-2.2604960091871664,5.4620535143898445,-0.19158449873533104,-0.7179738987206037,-11.214211774481837,0.13226555676709958,1.6529933546961166
1.85,-2.161133171895688,5.303153573088864,-0.3165940325826272,-0.569144828812095,-11.97423288609829,0.28523201387737124,1.8151759729561485
1.86,-2.0684061070969504,5.163411025808531,-0.3880458584678154,-0.6676447273121809,-12.590934209302018,0.4562182007045553,1.9736834801087415
1.87,-2.1898289678901866,4.878110293777812,-0.2047724417638392,-0.36835640374609585,-11.315103243310514,0.7553782284439606,2.1281949526132427
1.8800000000000001,-1.9886439381597683,4.987457538182824,-0.09221421334459814,-0.5730477369596595,-12.9491998428293,0.7990541793158539,2.2783975575337334
1.8900000000000001,-1.933072622133234,4.791052863688316,-0.3264600156381902,-0.564323925995361,-13.206432299117484,1.0152550253491404,2.4239871859188327
1.9000000000000001,-1.7435236845153244,4.575740629950995,0.0322820620670613,-0.4098567937186351,-14.150654792091242,1.283448841525283,2.5646690685184073
1.9100000000000001,-1.8645767859266664,4.444031713082125,-0.2569417675500661,-0.6703416888825713,-13.454369842763162,1.4183883990435893,2.700158372590586
1.92,-1.8677791879865886,4.292232364033368,-0.4608253798395878,-0.5093172483484165,-13.356840187182309,1.5944849265829595,2.830180778590733
1.93,-1.9085723804125931,4.240234387789175,-0.346478939981041,-0.5650190939170233,-13.015234581042446,1.7187854088730028,2.954473035574793
1.94,-1.941012379754786,4.163737339959144,-0.25886530437775934,-0.6741706850949376,-12.700295144135755,1.8499559325900445,3.0727834941925014
1.95,-1.678913328837198,3.9705475668772867,-0.21411347803897154,-0.41613366416369163,-14.27240640919933,2.1129358055775573,3.1848726161913303
1.96,-1.8585826129234517,3.7767280861164814,-0.31933991242934484,-0.369080242177127,-13.159069249755817,2.199937340252609,3.2905134593996017
1.97,-1.7112303243053308,3.6037145099905903,-0.16468481138193286,-0.271964056080999,-14.050026746918263,2.4074811051102225,3.3894921372068385
1.98,-1.7865428141536013,3.4329338764811466,-0.2684229940184834,-0.33954902456695996,-13.55342668341957,2.5099641474975103,3.4816082516110685
1.99,-1.4309484471167326,3.2748718669493755,-0.35308089007758237,-0.29810156311369307,-15.153784309487877,2.8557293516602105,3.566675298956302
