t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
0.22,-0.7474304533699621,-3.3316955398066277,-0.05155382532413539,-0.5503768518293387,-7.702348980978914,-2.081403278858552,-2.19475944232635
0.23,-0.7811734267209676,-3.4118374067048562,-0.05715135986921966,-0.5706031350434532,-8.260060474877335,-1.9623845237804856,-2.0421037306489205
0.24,-0.8157508974879965,-3.497597895385028,-0.06294452785387045,-0.5896376437739468,-8.808881933238426,-1.8444302340593466,-1.8853134566949599
0.25,-0.8512156032176806,-3.588863319051558,-0.06892228044742647,-0.6074931703387948,-9.346903022464232,-1.728183123033771,-1.7247060671946648
0.26,-0.8876189677226958,-3.6854980374299053,-0.07507371393887309,-0.6241887028354933,-9.8721257481153,-1.6142784742066205,-1.560606737232921
0.27,-0.9250111010817618,-3.78734445676658,-0.08138806973684262,-0.6397494251410585,-10.382477803229985,-1.5033348524992138,-1.393347711880868
0.28,-0.9634407996396427,-3.894223029829141,-0.08785473436961401,-0.6542067169120269,-10.87582646167923,-1.3959435172926016,-1.2232676335131565
0.29,-1.0029555460071464,-4.005932255906194,-0.09446323948511304,-0.6675981535844557,-11.34999219426409,-1.292656536079748,-1.0507108561728542
0.3,-1.043601509061126,-4.122248680807397,-0.10120326185091244,-0.6799675063739226,-11.802760994188207,-1.1939736262520262,-0.8760267483721669
0.31,-1.085423543944477,-4.242926896863453,-0.10806462335423149,-0.6913647422755255,-12.23189421207071,-1.1003277844835038,-0.6995689857405846
0.32,-1.128465192066141,-4.367699542926114,-0.11503729100193641,-0.7018460240638829,-12.635134531857016,-1.0120697979122328,-0.5216948349525822
0.33,-1.1727686811011018,-4.496277304368183,-0.12211137692054011,-0.7114737102931332,-13.010206583860443,-0.9294517684703125,-0.3427644303846738
0.34,-1.218374924990389,-4.628348913083512,-0.12927713835620236,-0.7203163552969365,-13.354810608753706,-0.8526098211262088,-0.16314004496636414
0.35000000000000003,-1.2653235239410752,-4.763581147486996,-0.13652497767472976,-0.728448709188472,-13.666607578619663,-0.781546208732556,0.016814643298753942
0.36,-1.313632390873218,-4.901572901184445,-0.14384074627057553,-0.7359148808046445,-13.94311104842939,-0.7160740948946187,0.19673528765668133
0.37,-1.363300518076598,-5.041895265971048,-0.15121178864305773,-0.7427201901328347,-14.181723459427603,-0.6558162549994596,0.37625761028070454
0.38,-1.414368733776143,-5.184219506883372,-0.15864032766323496,-0.7489357362125224,-14.379922277558528,-0.6003005461092225,0.5550181398095102
0.39,-1.4668711964770171,-5.328176507821538,-0.166127741616978,-0.7546180803692949,-14.534964157881378,-0.5488458909106676,0.7326549472525059
0.4,-1.5208337848697142,-5.473352633109402,-0.17367411664118654,-0.7598064811541425,-14.643830961358239,-0.5005427218441137,0.9088083787723484
0.41000000000000003,-1.5762740978300598,-5.619289727494552,-0.1812782467237894,-0.7645228943434589,-14.70317461589613,-0.45424015105678894,1.083121783861079
0.42,-1.633201454419209,-5.7654851161483105,-0.18893763370374433,-0.7687719729390406,-14.709257005586021,-0.4085380437601802,1.255242237435529
0.43,-1.6916168938836484,-5.911391604665734,-0.19664848727103823,-0.7725410671680878,-14.657890614742993,-0.36178540321481956,1.4248212543900296
0.44,-1.7515131756551947,-6.056417479065612,-0.20440572496668696,-0.7758002244832033,-14.544387872994111,-0.3120866536191688,1.591515495159664
0.45,-1.8128747793509954,-6.199926505790465,-0.21220297218273537,-0.7785021895623934,-14.363529447767943,-0.25731757933897853,1.7549874608655769
0.46,-1.8756779047735281,-6.341237931706549,-0.22003256216225733,-0.7805824043090673,-14.109563905951395,-0.19515282145116675,1.9149061766348807
0.47000000000000003,-1.939890471910602,-6.479626484103854,-0.22788553599935585,-0.7819590078520379,-13.776252927544146,-0.1231069071090653,2.0709478617116748
0.48,-2.005472120935356,-6.6143223706961,-0.23575164263916276,-0.7825328365455205,-13.356977217541859,-0.03859073793983655,2.2227965850024507
0.49,-2.07237421220626,-6.7445112796207445,-0.2436193388778392,-0.7821874239691342,-12.844917953168556,0.061014783344602565,2.370144904728598
0.5,-2.140539826267115,-6.8693343794389765,-0.25147578936257514,-0.780789000927901,-12.233326478757869,0.17826684235045887,2.5126944908909565
0.51,-2.209903763847052,-6.987888319135717,-0.2593068665915895,-0.7781864954522459,-11.515890464746555,0.3155502863253277,2.6501567292861252
0.52,-2.2803925458605323,-7.0992252281196215,-0.26709715091413055,-0.7742115327979976,-10.687197413986764,0.4749498246846535,2.782253305851608
0.53,-2.3519244134073487,-7.20235271622308,-0.27482993053047516,-0.7686784354463873,-9.743286002437479,0.6581078790735685,2.9087167701566914
0.54,-2.424409327772623,-7.296233873702214,-0.2824872014919295,-0.7613842231040497,-8.682262493734273,0.8660734555993341,3.029291076898175
0.55,-2.4977489704268105,-7.379787271236879,-0.29004966770082885,-0.7521086127030228,-7.5049442269363995,1.0991500889702113,3.143732104304629
0.56,-2.5718367430256945,-7.451886959930663,-0.2974967409105371,-0.7406140184007475,-6.215476615471963,1.3567536257801873,3.251808148399561
0.5700000000000001,-2.64655776741039,-7.511362471310889,-0.30480654072544777,-0.7266455515800679,-4.821856730513369,1.6372929369153388,3.353300392122795
0.58,-2.7217888856073404,-7.556998817328611,-0.3119558946009827,-0.7099310208492317,-3.3362885400748685,1.9380880265003677,3.448003348360254
0.59,-2.7973986598283256,-7.587536490358621,-0.3189203378435935,-0.6901809320418888,-1.7752955519910198,2.2553398572779884,3.535725275985149
0.6,-2.87324737247045,-7.601671463199439,-0.32567411361076026,-0.6670884882170931,-0.15952863679140863,2.5841640687042022,3.616288568068244
0.61,-2.9491870261161504,-7.598055189073322,-0.3321901729109923,-0.6403295896593015,1.4867687390309823,2.9186964275955836,3.6895301114712002
0.62,-3.025052683452797,-7.575467077513966,-0.3384375627622084,-0.609601088225069,3.136441183464288,3.252226175995129,3.7553016170949447
0.63,-3.1005920991685656,-7.5351017234304,-0.34435859925066137,-0.575168652483209,4.759167532584982,3.5771760948901776,3.81346992011443
0.64,-3.1756248876235285,-7.478440927103038,-0.3499146765068115,-0.537435857701455,6.327159377546779,3.886606098770738,3.863917249591899
0.65,-3.2500044475058187,-7.4066500039964,-0.3550769242588283,-0.49674086414997703,7.815825933852497,4.174405831649778,3.906541466922796
0.66,-3.323593971689471,-7.320885581796297,-0.3598192590794276,-0.4534164382761209,9.204308110797298,4.435387634526725,3.941256272631535
0.67,-3.396266447234421,-7.222295600409824,-0.36411838438587146,-0.40778995270440754,10.476233935450015,4.665436840311639,3.967991381098457
0.68,-3.4679046553865054,-7.11201931196536,-0.36795379043996856,-0.36018338623653334,11.620107267106743,4.861586954757513,3.9866926628641863
0.6900000000000001,-3.538401171577464,-6.991187280812572,-0.3713077543480737,-0.3109133238513703,12.629339096937382,5.0220225241011685,3.997322254223296
0.7000000000000001,-3.6076583654249372,-6.860921383522411,-0.3741653400610882,-0.26029095670496555,13.501966961352933,5.146018936824626,3.999858633885368
0.71,-3.6755884007324657,-6.722334808887116,-0.3765143983744595,-0.20862208213054234,14.240132580165064,5.233832772418088,3.9942966665482573
0.72,-3.742113235489495,-6.576532057920208,-0.37834556692818155,-0.1562071036384976,14.84939926921243,5.2865583438923425,3.9806476132953215
0.73,-3.8071646218713684,-6.4246089438564935,-0.37965227020679476,-0.10334103091640556,15.337990086926936,5.305965983880155,3.9589391087955743
0.74,-3.870684106239333,-6.267652592152069,-0.3804307195393857,-0.05031347982901502,15.716017925382452,5.294335900443299,3.9292151053529265
0.75,-3.9326230291405366,-6.106741440484313,-0.38067991309958726,0.002591327581749736,15.99476345398143,5.254298708414895,3.8915357839177855
0.76,-3.9929425253080293,-5.942945238751892,-0.3804016359055789,0.05509456309678906,16.1860394300278,5.188690629652175,3.8459774322411953
0.77,-4.0516135236607616,-5.777325049074755,-0.3796004598200862,0.10692279231982738,16.301663154061742,5.100428331136442,3.7926322904182097
0.78,-4.108616747303587,-5.61093324579414,-0.3782837435503813,0.15780797467741492,16.353044570308175,4.992405749204353,3.731608364133214
0.79,-4.163942713527257,-5.444813515472568,-0.37646163264828253,0.20748746341892477,16.350886577228053,4.867413188358738,3.6630292059853247
0.8,-4.21759173380843,-5.280000856893846,-0.37414705951015464,0.25570400561655615,16.304986671891648,4.728077515127698,3.587033665336588
0.81,-4.269578023168676,-5.117204534216631,-0.37135577585311574,0.3022547757875022,16.22403798676773,4.57668573498642,3.5037756071894686
0.8200000000000001,-4.319936143216083,-4.955677582758602,-0.3681054978390601,0.3471798686629617,16.11534741720235,4.414689361281993,3.413423600662797
0.8300000000000001,-4.368684328390996,-4.795399460793137,-0.3644139608272964,0.39042853957659784,15.985550295494324,4.243658244710943,3.316160577696898
0.84,-4.4158382924409425,-4.636469446316818,-0.36029911830916295,0.43193527778001106,15.840470339982478,4.065032039542393,3.2121834626789236
0.85,-4.4614134570443404,-4.478967618629094,-0.3557791873676878,0.4716403298789458,15.685145606978086,3.8800737278666526,3.101702773738251
0.86,-4.505424951810497,-4.322954858332283,-0.350872648677589,0.5094896998332882,15.523900603511121,3.689884562640324,2.9849421965192113
0.87,-4.5478876142796105,-4.168472847331569,-0.3455982465052744,0.545435148957068,15.360419367324813,3.495419833598295,2.862138131294089
0.88,-4.588815989922768,-4.0155440688350055,-0.33997498870884163,0.5794341959184579,15.197816484256766,3.297504800919739,2.733539214333345
0.89,-4.628224332141949,-3.8641718073535127,-0.33402214673807823,0.6114501167397735,15.038704028290953,3.0968503202514106,2.5994058145021297
0.9,-4.666126602270022,-3.7143401487008783,-0.32775925563446157,0.6414519447974736,14.8852532011593,2.8940678249845986,2.4600095061022977
0.91,-4.7025364695707434,-3.566013979993758,-0.3212061140311588,0.6694144708221599,14.739250047343392,2.6896834428149052,2.3156325190272415
0.92,-4.737467311238765,-3.4191389896516746,-0.314382784153027,0.6953182428985775,14.60214505872136,2.4841511089438413,2.1665671673427913
0.93,-4.770932212399623,-3.2736416673970195,-0.30730959181661305,0.7191495664656136,14.475096791279084,2.277864602786534,2.013115257451127
0.9400000000000001,-4.8029439661097495,-3.1294293042550514,-0.3000071264301537,0.7409005043162992,14.359009821465206,2.0711684830953576,1.8555874770359204
0.9500000000000001,-4.8335150733564625,-2.986389992553895,-0.2924962409935755,0.760568876597808,14.254567495387212,1.8643679316672013,1.6943027660259502
0.96,-4.862657743057971,-2.8443926259245473,-0.2847980520984949,0.7781582608114569,14.16225998979753,1.6577375412645412,1.529587670850721
0.97,-4.890383892063376,-2.703286899300865,-0.2769339399282181,0.7936779918127058,14.082408225832326,1.4515291014263267,1.3617756832955261
0.98,-4.916705145152668,-2.56290330891958,-0.2689255482577411,0.8071431618111574,14.015184167698619,1.2459784483256062,1.1912065652945323
0.99,-4.941633643254715,-2.4230756403763176,-0.2607938553433066,0.8185748751513223,13.96062260492838,1.0413157845464096,1.01822566102896
1.0,-4.965187452845224,-2.2839184478323507,-0.2525485612396277,0.8279952479366248,13.91858915098244,0.8378220947990112,0.8431831977231188
1.01,-4.987367008545987,-2.1453337548105624,-0.24420963788254824,0.8354110165741712,13.888938989166371,0.6357354067819938,0.6664335765539484
1.02,-5.008167732635346,-2.0071318967548546,-0.23580088519060866,0.8408292189191587,13.871462865233966,0.435280448517965,0.4883346551097337
1.03,-5.027584944067375,-1.8691351242950462,-0.2273454364233565,0.8442604492633082,13.865864066021663,0.23669057315879688,0.30924702285076605
1.04,-5.045613858471884,-1.7311776032468806,-0.21886575818134643,0.8457188583348635,13.871764576978173,0.040208777364066035,0.12953327103889892
1.05,-5.062249588154417,-1.5931054146120194,-0.21038365040614018,0.8452221532985916,13.888710636590838,-0.15391158242556602,-0.05044274138586579
1.06,-5.0774871420962535,-1.4547765545780458,-0.20192024638030656,0.842791597755783,13.91617776666405,-0.345406331544914,-0.23031662449538765
1.07,-5.091321425954407,-1.3160609345184633,-0.19349601272742156,0.8384520117442513,13.953575348187321,-0.5340002392829098,-0.40972419513850306
1.08,-5.103747242061624,-1.1768403809926968,-0.18513074941206817,0.8322317717383332,14.000250807373373,-0.7194069713195296,-0.5883022142874524
1.09,-5.11475928942639,-1.0370086357460915,-0.17684358973983652,0.8241628106488886,14.055493474678526,-0.901329208671293,-0.7656891224727977
1.1,-5.1243521637329215,-0.8964713557099133,-0.1686530003573239,0.8142806178233009,14.118538180529605,-1.0794589157645293,-0.9415257718178047
1.11,-5.13252035734117,-0.755146113001349,-0.1605767812521346,0.8026242390454765,14.18856865434455,-1.2534777463567002,-1.1154561531901739
1.12,-5.139258259286825,-0.6129623949235052,-0.15263206575288005,0.7892362765358452,14.264720797514078,-1.423057581828008,-1.2871281169988906
1.1300000000000001,-5.1445601552813045,-0.4698616039654109,-0.1448353205291788,0.7741628889513597,14.346085905578583,-1.5878612018286224,-1.4561940861768046
1.1400000000000001,-5.148420227711768,-0.3257970578020144,-0.13720234559165645,0.7574537913854962,14.431713919163988,-1.7475430923431783,-1.622311759905446
1.1500000000000001,-5.150832555641105,-0.18073398929418483,-0.1297482742919458,0.7391622553682541,14.520616786618039,-1.9017504008667616,-1.7851448066572067
1.16,-5.151791114807941,-0.034649546488716876,-0.12248757332268678,0.7193451088661564,14.611772023009383,-2.050124052510926,-1.9443635451517607
1.17,-5.151289777626637,0.11246720738168614,-0.11543404271752597,0.6980627362822481,14.704126549521108,-2.1923000444006373,-2.0996456118480187
1.18,-5.149322313187288,0.2606152938983901,-0.10860081585111761,0.6753790784560986,14.79660089360762,-2.3279109386032157,-2.2506766136201297
1.19,-5.145882387255724,0.4097818194568408,-0.1020003594391228,0.6513616326638001,14.888093822929173,-2.456587575961505,-2.3971507642961463
1.2,-5.140963562273508,0.5599419752665664,-0.09564447353820985,0.6260814526179682,14.977487474404613,-2.5779610344945634,-2.5387715037705356
1.21,-5.1345592973579395,0.7110590373511725,-0.08954429154605395,0.5996131484677414,15.063653023154906,-2.691664856388296,-2.67525209843706
1.22,-5.126662948302053,0.8630843665483439,-0.08371028020133761,0.572034886798782,15.145456914149388,-2.797337566936093,-2.806316221726344
1.23,-5.117267767574616,1.0159574085098488,-0.07815223958375031,0.5434283906332747,15.221767651626209,-2.8946255070241933,-2.9316985135727758
1.24,-5.106366904320132,1.1696056937015271,-0.07287930311398869,0.5138789394299281,15.291463107605157,-2.9831859978199944,-3.051145117677954
1.25,-5.093953404358839,1.323944837403305,-0.06789993755375648,0.48347536908397387,15.353438271014122,-3.0626908521662544,-3.1644141954829546
1.26,-5.080020210186707,1.4788785397091853,-0.06322194300576442,0.45231007192716666,15.406613313338209,-3.1328302417893683,-3.271276415808778
1.27,-5.0645601609754465,1.634298585527247,-0.05885245291373059,0.4204789967277845,15.449941795819603,-3.1933169228088962,-3.371515419173624
1.28,-5.047565992572498,1.7900848445796558,-0.05479793406237987,0.3880816486906286,15.48241878801329,-3.2438908142411518,-3.464928255846913
1.29,-5.029030337501037,1.9461052714026477,-0.051064186577444326,0.3552210894570238,15.503088609301969,-3.2843239153182306,-3.551325796753145
1.3,-5.0089457249599745,2.102215905346546,-0.047656343925663314,0.3220039371048176,15.511051845646433,-3.3144255376358354,-3.630533116393654
1.31,-4.987304580823957,2.2582608705757488,-0.04457887291478316,0.28854036614838086,15.50547123577732,-3.3340478175805486,-3.7023898470109637
1.32,-4.964099227643365,2.414072376068734,-0.04183557369355717,0.2549441075386081,15.485575967157077,-3.34309146338422,-3.7667505032787103
1.33,-4.939321884644313,2.5694707156180585,-0.03942957975174596,0.22133244866291601,15.450663875852799,-3.3415116797426045,-3.8234847768597104
1.34,-4.912964667728651,2.7242642678303626,-0.037363357920116996,0.18782623334524595,15.40010101000154,-3.329324201446768,-3.872477800235819
1.35,-4.885019589473964,2.8782494961263585,-0.03563870837044508,0.15454986184606123,15.333317998365366,-3.306611356106256,-3.913630379275404
1.36,-4.855486264082347,3.0312196572616434,-0.03425675746949426,0.1216191210185853,15.249824714336743,-3.273531577212089,-3.9468591940675686
1.37,-4.8244349360733745,3.183078536241247,-0.033214645666422626,0.08904551478942936,15.149415753479316,-3.230338828886279,-3.972096967616502
1.3800000000000001,-4.791886053557927,3.333741320733067,-0.032502964806172215,0.0569256769763047,15.0318558138725,-3.1773140023951245,-3.9892926020544053
1.3900000000000001,-4.7578440602010525,3.4830971465440044,-0.03211168219846561,0.025376741349770818,14.89690980176014,-3.1148056142437204,-3.9984112820972157
1.4000000000000001,-4.722316187859695,3.6310219146986054,-0.0320307784572628,-0.005494385753790021,14.744373443885305,-3.043244680446619,-3.9994345455336604
1.41,-4.685312456582695,3.777378291439058,-0.03225024750076121,-0.03559102543217213,14.574052220142784,-2.963147623260315,-3.992360320604926
1.42,-4.646845674610787,3.922015708225205,-0.032760096551395695,-0.06482672621734903,14.385736144131252,-2.8751182448870276,-3.97720293019926
1.43,-4.606931438376599,4.064770361734527,-0.033550346135838495,-0.09312526407546964,14.179170949490432,-2.7798486123699484,-3.9539930628530198
1.44,-4.5655881325046614,4.205465213862149,-0.03461103008499929,-0.12042064240686057,13.954026555315652,-2.6781186883449095,-3.9227777106168693
1.45,-4.522836929811393,4.343909991720845,-0.03593219553402519,-0.14665709204602573,13.709864027093037,-2.57079453040325,-3.8836200739129363
1.46,-4.478701791305113,4.4799011876410315,-0.03750390292230071,-0.17178907126164644,13.446102609472444,-2.458824867386931,-3.836599433575549
1.47,-4.433209466186034,4.613222059170774,-0.03931622599344778,-0.1957812657565811,13.161988768909712,-2.343235844447494,-3.781810990334643
1.48,-4.3863894918462645,4.743642629075779,-0.041359251795325756,-0.2186085886678653,12.856569528350434,-2.225123711530222,-3.7193656720668056
1.49,-4.3382741938698075,4.870919685339402,-0.043623080680031415,-0.24025618056671222,12.52867267800652,-2.1056452146482205,-3.6493899092042335
1.5,-4.288898686032565,4.994796781162641,-0.04609782630389896,-0.26071940945851174,12.176896675271548,-1.9860054398603213,-3.5720253787563068
1.51,-4.23830087030233,5.11500423496414,-0.04877361562750001,-0.2800038707828315,11.799613165984713,-1.8674428618054606,-3.4874287174620564
1.52,-4.186521436838795,5.23125913038019,-0.051640588915643576,-0.29812538741341604,11.394985025567824,-1.7512113690915443,-3.39577120465429
1.53,-4.133603863993547,5.343265316264725,-0.05468889973737614,-0.31511000965818736,10.961002584271712,-1.6385590862445953,-3.297238415477465
1.54,-4.079594418310066,5.450713406689325,-0.05790871496598155,-0.33099401525924455,10.495540216381531,-1.5307038955246322,-3.192029845161437
1.55,-4.024542154523732,5.553280780943218,-0.061290214778981125,-0.3458239093928641,9.996434692699019,-1.4288056907267799,-3.080358505111779
1.56,-3.9684989155618164,5.650631583533272,-0.06482359265813356,-0.3596564246694993,9.461585584185517,-1.3339355764436083,-2.9624504916344803
1.57,-3.9115193325434894,5.742416724184006,-0.06849905538943497,-0.37255852113378163,8.88907654937442,-1.2470424638578077,-2.838544528168171
1.58,-3.853660824779814,5.828273877837578,-0.07230682306311897,-0.3846073862645186,8.277314560596988,-1.1689178056749934,-2.7088914819507384
1.59,-3.7949835997737518,5.907827484653797,-0.07623712907365646,-0.39589043497469634,7.625182093572664,-1.100159547585694,-2.573753856098885
1.6,-3.735550653220158,5.980688750010116,-0.08028022011975586,-0.4065053096114767,6.932195150017499,-1.0411367304499075,-2.433405258129018
1.61,-3.675427769005783,6.0464556445016315,-0.084426356204363,-0.41655987995620003,6.19865789702292,-0.9919565234262125,-2.288129845995516
1.62,-3.6146835192092746,6.104712903941087,-0.08866581063466109,-0.4261722432243831,5.425802944040631,-0.9524357598166027,-2.1382217527679646
1.6300000000000001,-3.5533892641011744,6.155032029358868,-0.09298887002207076,-0.4354707240657206,4.615905134625646,-0.9220792330138906,-1.983984491112207
1.6400000000000001,-3.4916233045913123,6.196908591190696,-0.09739030541068838,-0.4446263367537296,3.7724112543175123,-0.9000702450136515,-1.825730338780887
1.6500000000000001,-3.429485948384013,6.22984889038684,-0.10188137181742096,-0.4538168769844477,2.90027924966019,-0.8852046166885743,-1.6637797063577138
1.6600000000000001,-3.3670742108449803,6.253787371859369,-0.10646460911278864,-0.46301760358611643,2.005589116609869,-0.8759050134334537,-1.4984604885355124
1.67,-3.3044819535335312,6.268716885419942,-0.11114069357590897,-0.47218624199154935,1.0952470177042606,-0.870371157728046,-1.3301074002415127
1.68,-3.241800693360477,6.274661332083313,-0.115909558433933,-0.4812768208213211,0.17677584363495852,-0.8666421364779257,-1.1590612989539797
1.69,-3.1791196025881283,6.271675664067323,-0.12077039386204466,-0.49023967188376605,-0.7419415387093665,-0.862661973092492,-0.9856684945823092
1.7,-3.116525508830291,6.259845884792906,-0.12572164698346125,-0.49902143017497913,-1.6529453408013712,-0.8563499089385056,-0.8102800483077808
1.71,-3.054102895052268,6.239289048884084,-0.1307610218694332,-0.5075650338788156,-2.548489478483407,-0.8456716986215943,-0.6332510618046217
1.72,-2.991933899570859,6.210153262167971,-0.13588547953924418,-0.5158097243668912,-3.4213202935568545,-0.8287081217903876,-0.45493995828046685
1.73,-2.9300983160543597,6.172617681674772,-0.141091237960211,-0.5236910461985819,-4.26492509760351,-0.8037171538205578,-0.2757077567918147
1.74,-2.8686735935225625,6.126892515637782,-0.14637377204768376,-0.5311408471210239,-5.073735239317175,-0.7691867878924828,-0.09591734130380987
1.75,-2.807734836346757,6.073219023493385,-0.1517278136650457,-0.5380872780691144,-5.843272725656048,-0.7238762888554845,0.08406727402579353
1.76,-2.747354804249728,6.011869515881058,-0.1571473516237133,-0.5444547931655102,-6.57023452976885,-0.6668445839958024,0.2638816818509195
1.77,-2.687603912305759,5.943147354643367,-0.16262563168313615,-0.5501641497206287,-7.252513956117493,-0.5974654465979203,0.4431618194375293
1.78,-2.628550230940628,5.867386952825968,-0.16815515655079716,-0.555132408232648,-7.889163214712245,-0.515430002630111,0.6215447057662595
1.79,-2.5702594859316106,5.78495377467761,-0.17372768588221238,-0.5592729323875063,-8.480305223496833,-0.4207378096203728,0.7986691764449569
1.8,-2.512795058407479,5.69624433565013,-0.17933423628093104,-0.562495389058902,-9.027005333376986,-0.3136782718209299,0.9741766149431644
1.81,-2.456217984848502,5.601686202398456,-0.18496508129853564,-0.5647057483082941,-9.531115067310756,-0.19480445199865745,1.1477116786680577
1.82,-2.4005869570864435,5.501737992780607,-0.19060975143464187,-0.5658062833849021,-9.995100162722705,-0.06490143117864236,1.3189230184117762
1.83,-2.345958322304567,5.396889375857693,-0.19625703413689843,-0.5656955707257056,-10.421864405358908,0.07504871242169742,1.487463989713515
1.84,-2.29238608303763,5.287661071893914,-0.20189497380098753,-0.5642684899554447,-10.814579209621682,0.22390343977744298,1.6529933546961166
1.85,-2.2399218971718873,5.174604852356559,-0.20751087177062438,-0.5614162238866195,-11.176526919324415,0.3803962207170181,1.8151759729561485
1.86,-2.188615077945091,5.05830353991601,-0.21309128633755742,-0.557026258519491,-11.510963635506384,0.5431716722153951,1.9736834801087415
1.87,-2.138512593946488,4.939371008445738,-0.21862203274156833,-0.5509823830420805,-11.821005239481035,0.7108184167037072,2.1281949526132427
1.8800000000000001,-2.0896590691168244,4.8184521830223055,-0.22408818317047197,-0.5431646898301692,-12.109538326986709,0.8818990013269136,2.2783975575337334
1.8900000000000001,-2.042079610692898,4.695907839478695,-0.2294731838303548,-0.5334855326677489,-12.379213520183248,1.0550959713579713,2.4239871859188327
1.9000000000000001,-1.9957428845670482,4.570969009701279,-0.23475578075858772,-0.5220163339911581,-12.632495509074916,1.2295634143793093,2.5646690685184073
1.9100000000000001,-1.950667638399917,4.443622446947787,-0.23991601774208898,-0.5087826952581094,-12.871309344768344,1.4042196370741125,2.700158372590586
1.92,-1.9068776654892823,4.3139577179079325,-0.24493486997211095,-0.4938057173003172,-13.097249664026954,1.577986224464451,2.830180778590733
1.93,-1.8643957920990681,4.1820653041802345,-0.24979401521836153,-0.47711204399766793,-13.31161349198205,1.7498319988301247,2.954473035574793
1.94,-1.8232438774593518,4.048036602272043,-0.25447583382900374,-0.4587338622782214,-13.515418367763216,1.918777678110134,3.0727834941925014
1.95,-1.7834428137663583,3.9119639235995187,-0.25896340873065604,-0.4387089021182097,-13.70942635292283,2.083899415037503,3.1848726161913303
1.96,-1.7450125261824625,3.7739404944876433,-0.26324052542839244,-0.41708043654203764,-13.894172166546337,2.2443313874580313,3.2905134593996017
1.97,-1.7079719728361888,3.6340604561702152,-0.267291672005742,-0.39389728162228277,-14.06999387870202,2.399267581193807,3.3894921372068385
1.98,-1.6723391448222111,3.492418864789851,-0.27110203912468955,-0.3692137964796952,-14.237064793844295,2.547962879887947,3.4816082516110685
1.99,-1.638131066201353,3.349111691397984,-0.27465752002567495,-0.34308988328319767,-14.395425358677977,2.689733552934705,3.566675298956302
