8.598970789462327957e-01,8.115050923079252243e-01,7.575599160045385361e-01,9.662008117884397507e-01,1.014592794701457024e+00,1.068537978455424309e+00
8.978026639670133591e-01,8.498016800731420517e-01,7.962923701852560043e-01,1.003247467800974846e+00,1.051248451694846153e+00,1.104757761582732201e+00
9.345164876431226730e-01,8.869402538985013962e-01,8.339044433087110519e-01,1.039028225466609001e+00,1.086604466661810875e+00,1.139640262350440025e+00
9.698243197053670883e-01,9.226928334683179855e-01,8.701528068631887436e-01,1.073359077796339989e+00,1.120490564033389091e+00,1.173030583187937737e+00
1.003527207300066948e+00,9.568475466221570969e-01,9.048111941665410995e-01,1.106069413945078850e+00,1.152749067172408104e+00,1.204785427078604698e+00
1.035440554842352867e+00,9.892079290002584457e-01,9.376699086278676987e-01,1.137000760063529015e+00,1.183233385905623436e+00,1.234771406278014183e+00
1.065392948687076569e+00,1.019591940566897392e+00,9.685350712388753891e-01,1.166005013510584831e+00,1.211806019768118858e+00,1.262862896546721458e+00
1.093225410208106041e+00,1.047831211239099503e+00,9.972278289496898651e-01,1.192943837493658066e+00,1.238338042050600052e+00,1.288941416889429092e+00
1.118791203945875168e+00,1.073770800605416298e+00,1.023584106937050819e+00,1.217688502743840218e+00,1.262708911672234535e+00,1.312895605340600014e+00
1.141956528648734093e+00,1.097269952297210693e+00,1.047455407679080963e+00,1.240120492875576019e+00,1.284807071089744568e+00,1.334621615707874298e+00
1.162601560354232788e+00,1.118202982470393181e+00,1.068709475919604301e+00,1.260132869705557823e+00,1.304531453177332878e+00,1.354024952277541161e+00
1.180622337386012077e+00,1.136461105197668076e+00,1.087232176214456558e+00,1.277632270008325577e+00,1.321793507784605026e+00,1.371022429317235947e+00
1.195932472124695778e+00,1.151954108849167824e+00,1.102929027751088142e+00,1.292540701106190681e+00,1.336519071832299232e+00,1.385544152930378914e+00
1.208465009927749634e+00,1.164612069725990295e+00,1.115726798772811890e+00,1.304797716438770294e+00,1.348650664091110229e+00,1.397535920143127441e+00
1.218173800036311150e+00,1.174386819824576378e+00,1.125575086101889610e+00,1.314361600205302238e+00,1.358148580417037010e+00,1.406960299238562584e+00
1.225034024566411972e+00,1.181252356618642807e+00,1.132446553558111191e+00,1.321210157126188278e+00,1.364991825073957443e+00,1.413797613233327866e+00
1.229042278602719307e+00,1.185205051675438881e+00,1.136337311938405037e+00,1.325340451672673225e+00,1.369177678599953651e+00,1.418045403435826302e+00
1.230215370655059814e+00,1.186262413859367371e+00,1.137265659868717194e+00,1.326767779886722565e+00,1.370720744132995605e+00,1.419717498123645782e+00
1.228588720783591270e+00,1.184461532160639763e+00,1.135270541533827782e+00,1.325523881241679192e+00,1.369651077315211296e+00,1.418842053040862083e+00
1.224214162677526474e+00,1.179856870323419571e+00,1.130409400910139084e+00,1.321654777973890305e+00,1.366012070327997208e+00,1.415459554642438889e+00
1.217157689854502678e+00,1.172517953440546989e+00,1.122755607590079308e+00,1.315218782052397728e+00,1.359858525916934013e+00,1.409620871767401695e+00
1.207497838884592056e+00,1.162527766078710556e+00,1.112397182732820511e+00,1.306284558027982712e+00,1.351254623383283615e+00,1.401385206729173660e+00
1.195323860272765160e+00,1.149980692192912102e+00,1.099434187635779381e+00,1.294930180534720421e+00,1.340273348614573479e+00,1.390819838270545006e+00
1.180735383182764053e+00,1.134982291609048843e+00,1.083978828042745590e+00,1.281242188066244125e+00,1.326995287090539932e+00,1.377998735755681992e+00
1.163841860368847847e+00,1.117648432031273842e+00,1.066154109314084053e+00,1.265315966680645943e+00,1.311509395018219948e+00,1.363003717735409737e+00
1.144763167947530746e+00,1.098105888813734055e+00,1.046094480901956558e+00,1.247256223112344742e+00,1.293913509696722031e+00,1.345924917608499527e+00
1.123629892244935036e+00,1.076492378488183022e+00,1.023945631459355354e+00,1.227177888154983521e+00,1.274315396323800087e+00,1.326862158253788948e+00
1.100583966821432114e+00,1.052957031875848770e+00,9.998647086322307587e-01,1.205207074061036110e+00,1.252834010869264603e+00,1.305926334112882614e+00
1.075778828933835030e+00,1.027660379186272621e+00,9.740201178938150406e-01,1.181481685489416122e+00,1.229600140824913979e+00,1.283240402117371559e+00
1.049379333853721619e+00,1.000773854553699493e+00,9.465906843543052673e-01,1.156152023002505302e+00,1.204757504165172577e+00,1.258940659463405609e+00
1.021560749039053917e+00,9.724787157028913498e-01,9.177643042057752609e-01,1.129380304366350174e+00,1.178462332114577293e+00,1.233176736161112785e+00
9.925076253712177277e-01,9.429646767675876617e-01,8.877364732325077057e-01,1.101339688524603844e+00,1.150882635265588760e+00,1.206110838800668716e+00
9.624116849154233932e-01,9.124276246875524521e-01,8.567076679319143295e-01,1.072212770581245422e+00,1.122196836397051811e+00,1.177916800603270531e+00
9.314690008759498596e-01,8.810667693614959717e-01,8.248806744813919067e-01,1.042188661172986031e+00,1.092590890824794769e+00,1.148776993155479431e+00
8.998771216720342636e-01,8.490820061415433884e-01,7.924579512327909470e-01,1.011459816247224808e+00,1.062254926189780235e+00,1.118878973647952080e+00
8.678313381969928741e-01,8.166703172028064728e-01,7.596383579075336456e-01,9.802178442478179932e-01,1.031378861516714096e+00,1.088410813361406326e+00
8.355210386216640472e-01,7.840225212275981903e-01,7.266143076121807098e-01,9.486489556729793549e-01,1.000147480517625809e+00,1.057555686682462692e+00
8.031252883374691010e-01,7.513190321624279022e-01,6.935677640140056610e-01,9.169292226433753967e-01,9.687354825437068939e-01,1.026486735790967941e+00
7.708094380795955658e-01,7.187268026173114777e-01,6.606674678623676300e-01,8.852204792201519012e-01,9.373031146824359894e-01,9.953624494373798370e-01
7.387219257652759552e-01,6.863960511982440948e-01,6.280655451118946075e-01,8.536672964692115784e-01,9.059931747615337372e-01,9.643236584961414337e-01
7.069922648370265961e-01,6.544577591121196747e-01,5.958946906030178070e-01,8.223959356546401978e-01,8.749304376542568207e-01,9.334934912621974945e-01
6.757307909429073334e-01,6.230229623615741730e-01,5.642667002975940704e-01,7.915152031928300858e-01,8.442230261862277985e-01,9.029793031513690948e-01
6.450299602001905441e-01,5.921833645552396774e-01,5.332724135369062424e-01,7.611192092299461365e-01,8.139658030122518539e-01,8.728767614811658859e-01
6.149668954312801361e-01,5.620130263268947601e-01,5.029824934899806976e-01,7.312917802482843399e-01,7.842456437647342682e-01,8.432761691510677338e-01
5.856073219329118729e-01,5.325723309069871902e-01,4.734513629227876663e-01,7.021104171872138977e-01,7.551454026252031326e-01,8.142663706094026566e-01
5.570097528398036957e-01,5.039122141897678375e-01,4.447215236723423004e-01,6.736502293497323990e-01,7.267477624118328094e-01,7.859384454786777496e-01
5.292296130210161209e-01,4.760789368301630020e-01,4.168290141969919205e-01,6.459868364036083221e-01,6.991375107318162918e-01,7.583874408155679703e-01
5.023231059312820435e-01,4.491187110543251038e-01,3.898088857531547546e-01,6.191983371973037720e-01,6.724027246236801147e-01,7.317125424742698669e-01
4.763505067676305771e-01,4.230820219963788986e-01,3.637007456272840500e-01,5.933665391057729721e-01,6.466350238770246506e-01,7.060163002461194992e-01
4.513788446784019470e-01,3.980271220207214355e-01,3.385530710220336914e-01,5.685776993632316589e-01,6.219294145703315735e-01,6.814034581184387207e-01
4.274836461991071701e-01,3.740224745124578476e-01,3.144264128059148788e-01,5.449229385703802109e-01,5.983841102570295334e-01,6.579801645129919052e-01
4.047497846186161041e-01,3.511480055749416351e-01,2.913951985538005829e-01,5.224979631602764130e-01,5.760997422039508820e-01,6.358525566756725311e-01
3.832710515707731247e-01,3.294949438422918320e-01,2.695477958768606186e-01,5.014021825045347214e-01,5.551782902330160141e-01,6.151254232972860336e-01
3.631489016115665436e-01,3.091646246612071991e-01,2.489854209125041962e-01,4.817373193800449371e-01,5.357215888798236847e-01,5.959007851779460907e-01
3.444896806031465530e-01,2.902654577046632767e-01,2.298187781125307083e-01,4.636051896959543228e-01,5.178294125944375992e-01,5.782760847359895706e-01
3.274016454815864563e-01,2.729097977280616760e-01,2.121647670865058899e-01,4.471050724387168884e-01,5.015969201922416687e-01,5.623419359326362610e-01
3.119910489767789841e-01,2.572094630450010300e-01,1.961414646357297897e-01,4.323309417814016342e-01,4.871125202625989914e-01,5.481805335730314255e-01
2.983585819602012634e-01,2.432719543576240540e-01,1.818639114499092102e-01,4.193685501813888550e-01,4.744551777839660645e-01,5.358632281422615051e-01
2.865960504859685898e-01,2.311965133994817734e-01,1.694396641105413437e-01,4.082933869212865829e-01,4.636929165571928024e-01,5.254497732967138290e-01
2.767835892736911774e-01,2.210710830986499786e-01,1.589653380215167999e-01,3.991684503853321075e-01,4.548809565603733063e-01,5.169867165386676788e-01
2.689878474920988083e-01,2.129700761288404465e-01,1.505240332335233688e-01,3.920432832092046738e-01,4.480610545724630356e-01,5.105070900171995163e-01
2.632609792053699493e-01,2.069532535970211029e-01,1.441839672625064850e-01,3.869533799588680267e-01,4.432611130177974701e-01,5.060303844511508942e-01
2.596405763179063797e-01,2.030654568225145340e-01,1.399981025606393814e-01,3.839203584939241409e-01,4.404954779893159866e-01,5.035628322511911392e-01
2.581504434347152710e-01,2.013375684618949890e-01,1.380051597952842712e-01,3.829525113105773926e-01,4.397653862833976746e-01,5.030977949500083923e-01
2.588020358234643936e-01,2.017879951745271683e-01,1.382313463836908340e-01,3.840460125356912613e-01,4.410600531846284866e-01,5.046166870743036270e-01
2.615963071584701538e-01,2.044248431921005249e-01,1.406926959753036499e-01,3.871860951185226440e-01,4.443575590848922729e-01,5.080897063016891479e-01
2.665256690233945847e-01,2.092478629201650620e-01,1.453971844166517258e-01,3.923490475863218307e-01,4.496268462389707565e-01,5.134775321930646896e-01
2.735764421522617340e-01,2.162512056529521942e-01,1.523476503789424896e-01,3.995040096342563629e-01,4.568292461335659027e-01,5.207327865064144135e-01
2.827307302504777908e-01,2.254250068217515945e-01,1.615432072430849075e-01,4.086154419928789139e-01,4.659211654216051102e-01,5.298029650002717972e-01
2.939685881137847900e-01,2.367575690150260925e-01,1.729813516139984131e-01,4.196452647447586060e-01,4.768562912940979004e-01,5.406325161457061768e-01
3.072696942836046219e-01,2.502364311367273331e-01,1.866583470255136490e-01,4.325559008866548538e-01,4.895891640335321426e-01,5.531672481447458267e-01
3.226146660745143890e-01,2.658491767942905426e-01,2.025696001946926117e-01,4.473126344382762909e-01,5.040781162679195404e-01,5.673576854169368744e-01
3.399860356003046036e-01,2.835835311561822891e-01,2.207085955888032913e-01,4.638866428285837173e-01,5.202891398221254349e-01,5.831640828400850296e-01
3.593689259141683578e-01,3.034270871430635452e-01,2.410656828433275223e-01,4.822575617581605911e-01,5.381993968039751053e-01,6.005608160048723221e-01
3.807514291256666183e-01,3.253668677061796188e-01,2.636266928166151047e-01,5.024158861488103867e-01,5.578004550188779831e-01,6.195406299084424973e-01
4.041243456304073334e-01,3.493881560862064362e-01,2.883707545697689056e-01,5.243645198643207550e-01,5.791007094085216522e-01,6.401181183755397797e-01
4.294808376580476761e-01,3.754734937101602554e-01,3.152685705572366714e-01,5.481199342757463455e-01,6.021272782236337662e-01,6.623322013765573502e-01
4.568158909678459167e-01,4.036022275686264038e-01,3.442820683121681213e-01,5.737114846706390381e-01,6.269251480698585510e-01,6.862452998757362366e-01
4.861250463873147964e-01,4.337494503706693649e-01,3.753635417670011520e-01,6.011796277016401291e-01,6.535552274435758591e-01,7.119411360472440720e-01
5.174032803624868393e-01,4.658859428018331528e-01,4.084567707031965256e-01,6.305725183337926865e-01,6.820898484438657761e-01,7.395190279930830002e-01
5.506434198468923569e-01,4.999779518693685532e-01,4.434984009712934494e-01,6.619413550943136215e-01,7.126068156212568283e-01,7.690863888710737228e-01
5.858349818736314774e-01,5.359879489988088608e-01,4.804207589477300644e-01,6.953350361436605453e-01,7.451820727437734604e-01,8.007492627948522568e-01
6.229635048657655716e-01,5.738758910447359085e-01,5.191552657634019852e-01,7.307953182607889175e-01,7.798829246312379837e-01,8.346035499125719070e-01
6.620108019560575485e-01,6.136012058705091476e-01,5.596363972872495651e-01,7.683532070368528366e-01,8.167628105729818344e-01,8.707276042550802231e-01
7.029565740376710892e-01,6.551255825906991959e-01,6.018057744950056076e-01,8.080279510468244553e-01,8.558589499443769455e-01,9.091787617653608322e-01
7.457815241068601608e-01,6.984170470386743546e-01,6.456172931939363480e-01,8.498280886560678482e-01,8.971925619989633560e-01,9.499923232942819595e-01
7.904704827815294266e-01,7.434528898447751999e-01,6.910398323088884354e-01,8.937550429254770279e-01,9.407726395875215530e-01,9.931857008486986160e-01
8.370155896991491318e-01,7.902225833386182785e-01,7.380598764866590500e-01,9.398067947477102280e-01,9.865998011082410812e-01,1.038762507960200310e+00
8.854171540588140488e-01,8.387278448790311813e-01,7.866807337850332260e-01,9.879805650562047958e-01,1.034669874235987663e+00,1.086716977879405022e+00
9.356814790517091751e-01,8.889795672148466110e-01,8.369184117764234543e-01,1.038272565230727196e+00,1.084974473342299461e+00,1.137035643681883812e+00
9.878154825419187546e-01,9.409916978329420090e-01,8.887946885079145432e-01,1.090674294158816338e+00,1.137498078867793083e+00,1.189695088192820549e+00
1.041818423196673393e+00,9.947721492499113083e-01,9.423271100968122482e-01,1.145165992900729179e+00,1.192212266847491264e+00,1.244657306000590324e+00
1.097672054544091225e+00,1.050312241539359093e+00,9.975176956504583359e-01,1.201708374544978142e+00,1.249068198725581169e+00,1.301862744614481926e+00
1.155331442132592201e+00,1.107577038928866386e+00,1.054342618212103844e+00,1.260234570130705833e+00,1.307988977059721947e+00,1.361223390325903893e+00
1.214717769995331764e+00,1.166497891768813133e+00,1.112744575366377831e+00,1.320643415674567223e+00,1.368863290175795555e+00,1.422616606578230858e+00
1.275714391842484474e+00,1.226968688890337944e+00,1.172629205510020256e+00,1.382795130833983421e+00,1.431540822610259056e+00,1.485880320891737938e+00
1.338166931644082069e+00,1.288846513256430626e+00,1.233866361901164055e+00,1.446510149165987968e+00,1.495830578729510307e+00,1.550810722634196281e+00
1.401886934414505959e+00,1.351956164464354515e+00,1.296295626088976860e+00,1.511570928618311882e+00,1.561501709744334221e+00,1.617162240669131279e+00
1.466658884659409523e+00,1.416098108515143394e+00,1.359735270962119102e+00,1.577726824209094048e+00,1.628287611529231071e+00,1.684650449082255363e+00
1.532248904928565025e+00,1.481057254597544670e+00,1.423991141840815544e+00,1.644702708348631859e+00,1.695894351229071617e+00,1.752960463985800743e+00
1.598414042964577675e+00,1.546611567959189415e+00,1.488864546641707420e+00,1.712209640070796013e+00,1.764012111350893974e+00,1.821759147569537163e+00
1.664910590276122093e+00,1.612538611516356468e+00,1.554156726226210594e+00,1.779957240447402000e+00,1.832329219207167625e+00,1.890711104497313499e+00
1.731500027701258659e+00,1.678619055077433586e+00,1.619669763371348381e+00,1.847664793953299522e+00,1.900545766577124596e+00,1.959495058283209801e+00
1.797952620312571526e+00,1.744637971743941307e+00,1.685205234214663506e+00,1.915070055052638054e+00,1.968384696170687675e+00,2.027817441150546074e+00
1.864048710092902184e+00,1.810384480282664299e+00,1.750562055036425591e+00,1.981934083625674248e+00,2.035598305985331535e+00,2.095420731231570244e+00
1.929578090086579323e+00,1.875650441274046898e+00,1.815534373745322227e+00,2.048042101785540581e+00,2.101969746872782707e+00,2.162085829302668571e+00
1.994338614866137505e+00,1.940229525789618492e+00,1.879911182448267937e+00,2.113201214000582695e+00,2.167310303077101707e+00,2.227628653869032860e+00
2.058134557679295540e+00,2.003916537389159203e+00,1.943476764485239983e+00,2.177236465737223625e+00,2.231454489752650261e+00,2.291894255205988884e+00
2.120775556191802025e+00,2.066507769748568535e+00,2.006012519821524620e+00,2.239986782893538475e+00,2.294254569336771965e+00,2.354749811813235283e+00
2.182076400145888329e+00,2.127802399918437004e+00,2.067300228402018547e+00,2.301301261410117149e+00,2.355575254186987877e+00,2.416077425703406334e+00
2.241857601329684258e+00,2.187604306265711784e+00,2.127125209197402000e+00,2.361036984249949455e+00,2.415290279313921928e+00,2.475769383832812309e+00
2.299947002902626991e+00,2.245724892243742943e+00,2.185280567035079002e+00,2.419057881459593773e+00,2.473279988393187523e+00,2.533724313601851463e+00
2.356182077899575233e+00,2.301986364647746086e+00,2.241571461781859398e+00,2.475234961137175560e+00,2.529430663213133812e+00,2.589845573529601097e+00
2.410412346944212914e+00,2.356224669143557549e+00,2.295818729326128960e+00,2.529447576031088829e+00,2.583635246381163597e+00,2.644041186198592186e+00
2.462502254173159599e+00,2.408292887732386589e+00,2.347862770780920982e+00,2.581585137173533440e+00,2.635794503614306450e+00,2.696224628016352654e+00
2.512333722785115242e+00,2.458063995465636253e+00,2.397566584870219231e+00,2.631549200043082237e+00,2.685818931087851524e+00,2.746316334232687950e+00
2.559808654710650444e+00,2.505433535203337669e+00,2.444818643853068352e+00,2.679255647584795952e+00,2.733630774542689323e+00,2.794245658442378044e+00
2.604850916191935539e+00,2.550321577116847038e+00,2.489534778520464897e+00,2.724636686965823174e+00,2.779166026040911674e+00,2.839952839538455009e+00
2.647408140823245049e+00,2.592674767598509789e+00,2.531660487875342369e+00,2.767642123624682426e+00,2.822375496849417686e+00,2.883389761671423912e+00
2.687452638521790504e+00,2.632466917857527733e+00,2.571171356365084648e+00,2.808240948244929314e+00,2.863226680085062981e+00,2.924522234126925468e+00
2.724982248619198799e+00,2.669700166210532188e+00,2.608074231073260307e+00,2.846421597525477409e+00,2.901703668758273125e+00,2.963329626247286797e+00
2.760020522400736809e+00,2.704404978081583977e+00,2.642407318577170372e+00,2.882192386314272881e+00,2.937807938084006310e+00,2.999805590137839317e+00
2.792616328224539757e+00,2.736639810726046562e+00,2.674239745363593102e+00,2.915581142529845238e+00,2.971557667478919029e+00,3.033957710489630699e+00
2.822843132540583611e+00,2.766490293666720390e+00,2.703670738264918327e+00,2.946634611114859581e+00,3.002987442538142204e+00,3.065807012841105461e+00
2.850797697901725769e+00,2.794067665934562683e+00,2.730827622115612030e+00,2.975417770445346832e+00,3.032147802412509918e+00,3.095387838780879974e+00
2.876598672941327095e+00,2.819507153704762459e+00,2.755864137783646584e+00,3.002012850716710091e+00,3.059104377403855324e+00,3.122747385874390602e+00
2.900384228676557541e+00,2.842964965850114822e+00,2.778956603258848190e+00,3.026518356055021286e+00,3.083937611430883408e+00,3.147945981472730637e+00
2.922309981659054756e+00,2.864615524187684059e+00,2.800300383940339088e+00,3.049048634245991707e+00,3.106743091717362404e+00,3.171058231964707375e+00
2.942546188831329346e+00,2.884647667407989502e+00,2.820105053484439850e+00,3.069733098149299622e+00,3.127631612122058868e+00,3.192174233496189117e+00
2.961275292560458183e+00,2.903261056169867516e+00,2.838589450344443321e+00,3.088716400787234306e+00,3.146730637177824974e+00,3.211402257904410362e+00
2.978689029812812805e+00,2.920662052929401398e+00,2.855976238846778870e+00,3.106158122420310974e+00,3.164185106754302979e+00,3.228870913386344910e+00
2.994986223056912422e+00,2.937060365453362465e+00,2.872487263754010201e+00,3.122233198955655098e+00,3.180159064009785652e+00,3.244732158258557320e+00
3.010370489209890366e+00,2.952665757387876511e+00,2.888339150696992874e+00,3.137131717056035995e+00,3.194836441427469254e+00,3.259163040667772293e+00
3.025048414245247841e+00,2.967685775831341743e+00,2.903740519657731056e+00,3.151058161631226540e+00,3.208420792594552040e+00,3.272366041317582130e+00
3.039227768778800964e+00,2.982323907315731049e+00,2.918890088796615601e+00,3.164229720830917358e+00,3.221133589744567871e+00,3.284567415714263916e+00
3.053115384653210640e+00,2.996778065338730812e+00,2.933975810185074806e+00,3.176872769370675087e+00,3.233210081234574318e+00,3.296012336388230324e+00
3.066913936287164688e+00,3.011238317936658859e+00,2.949173685163259506e+00,3.189217764884233475e+00,3.244893383234739304e+00,3.306958016008138657e+00
3.080817515030503273e+00,3.025883713737130165e+00,2.964646006003022194e+00,3.201491782441735268e+00,3.256425583735108376e+00,3.317663276568055153e+00
3.095004707574844360e+00,3.040876515209674835e+00,2.980536893010139465e+00,3.213909260928630829e+00,3.268037453293800354e+00,3.328377082943916321e+00
3.109629767015576363e+00,3.056354241445660591e+00,2.996965134516358376e+00,3.226661251857876778e+00,3.279936784878373146e+00,3.339325899258255959e+00
3.124812316149473190e+00,3.072419654577970505e+00,3.014014709740877151e+00,3.239904399961233139e+00,3.292297061532735825e+00,3.350702006369829178e+00
3.140626592561602592e+00,3.089129885658621788e+00,3.031723698601126671e+00,3.253750516101717949e+00,3.305247223004698753e+00,3.362653395161032677e+00
3.157092291861772537e+00,3.106486823409795761e+00,3.050074156373739243e+00,3.268258418887853622e+00,3.318863894790410995e+00,3.375276561826467514e+00
3.174168782308697701e+00,3.124430725350975990e+00,3.068985024467110634e+00,3.283429430797696114e+00,3.333167487755417824e+00,3.388613203540444374e+00
3.191754285246133804e+00,3.142839301377534866e+00,3.088311094790697098e+00,3.299206893891096115e+00,3.348121885210275650e+00,3.402650076895952225e+00
3.209690885618329048e+00,3.161532746627926826e+00,3.107848266139626503e+00,3.315480897203087807e+00,3.363639028742909431e+00,3.417323509231209755e+00
3.227775160223245621e+00,3.180285293608903885e+00,3.127345751971006393e+00,3.332097176462411880e+00,3.379587043076753616e+00,3.432526569813489914e+00
3.245773563161492348e+00,3.198841387405991554e+00,3.146523552015423775e+00,3.348870480433106422e+00,3.395802656188607216e+00,3.448120491579174995e+00
3.263440765440464020e+00,3.216934897005558014e+00,3.165092274546623230e+00,3.365601226687431335e+00,3.412107102572917938e+00,3.463949725031852722e+00
3.280539592728018761e+00,3.234309306368231773e+00,3.182773886248469353e+00,3.382094664499163628e+00,3.428324958309531212e+00,3.479860363528132439e+00
3.296860609203577042e+00,3.250737566500902176e+00,3.199321705847978592e+00,3.398180093616247177e+00,3.444303143769502640e+00,3.495719004422426224e+00
3.312240103259682655e+00,3.266040140762925148e+00,3.214538531377911568e+00,3.413728566840291023e+00,3.459928536787629128e+00,3.511430131271481514e+00
3.326575085520744324e+00,3.280100926756858826e+00,3.228293649852275848e+00,3.428665876388549805e+00,3.475140035152435303e+00,3.526947312057018280e+00
3.339834077283740044e+00,3.292880242690443993e+00,3.240538259968161583e+00,3.442978566512465477e+00,3.489932393655180931e+00,3.542274376377463341e+00
3.352061964571475983e+00,3.304423063993453979e+00,3.251317404210567474e+00,3.456711359322071075e+00,3.504350259900093079e+00,3.557455919682979584e+00
3.363376541063189507e+00,3.314859172329306602e+00,3.260774215683341026e+00,3.469955688342452049e+00,3.518473064526915550e+00,3.572558006271719933e+00
3.373956192284822464e+00,3.324393492192029953e+00,3.269143264740705490e+00,3.482831653207540512e+00,3.532394360750913620e+00,3.587644588202238083e+00
3.384019339457154274e+00,3.333285355940461159e+00,3.276729429140686989e+00,3.495467776432633400e+00,3.546201759949326515e+00,3.602757686749100685e+00
3.393799290060997009e+00,3.341820068657398224e+00,3.283876009285449982e+00,3.507983170449733734e+00,3.559962399303913116e+00,3.617906458675861359e+00
3.403518890962004662e+00,3.350277205929160118e+00,3.290925806388258934e+00,3.520476048812270164e+00,3.573717733845114708e+00,3.633069133386015892e+00
3.413369584828615189e+00,3.358902331441640854e+00,3.298184726387262344e+00,3.533018965274095535e+00,3.587486211210489273e+00,3.648203823715448380e+00
3.423498155549168587e+00,3.367887498810887337e+00,3.305895285680890083e+00,3.545659275725483894e+00,3.601269932463765144e+00,3.663262145593762398e+00
3.434000574052333832e+00,3.377360865473747253e+00,3.314221501350402832e+00,3.558422245085239410e+00,3.615061953663825989e+00,3.678201317787170410e+00
3.444922806695103645e+00,3.387386495247483253e+00,3.323247643187642097e+00,3.571314053609967232e+00,3.628850357607007027e+00,3.692989202216267586e+00
3.456265628337860107e+00,3.397970505058765411e+00,3.332985766232013702e+00,3.584323778748512268e+00,3.642618902027606964e+00,3.707603640854358673e+00
3.467992095276713371e+00,3.409071533009409904e+00,3.343389591202139854e+00,3.597424147650599480e+00,3.656344717368483543e+00,3.722026666626334190e+00
3.480035178363323212e+00,3.420611806213855743e+00,3.354369342327117920e+00,3.610571764409542084e+00,3.669995129108428955e+00,3.736237585544586182e+00
3.492304926738142967e+00,3.432487634941935539e+00,3.365806063637137413e+00,3.623706867918372154e+00,3.683524167165160179e+00,3.750205745920538902e+00
3.504694946110248566e+00,3.444578841328620911e+00,3.377564162015914917e+00,3.636753283441066742e+00,3.696869388222694397e+00,3.763884067535400391e+00
3.517087301239371300e+00,3.456755710765719414e+00,3.389500824734568596e+00,3.649618988856673241e+00,3.709950579330325127e+00,3.777205465361475945e+00
3.529356632381677628e+00,3.468884620815515518e+00,3.401473175734281540e+00,3.662196818739175797e+00,3.722668822854757309e+00,3.790080260485410690e+00
3.541373478248715401e+00,3.480832206085324287e+00,3.413343580439686775e+00,3.674365775659680367e+00,3.734907047823071480e+00,3.802395673468708992e+00
3.553006540983915329e+00,3.492468077689409256e+00,3.424982566386461258e+00,3.685992684215307236e+00,3.746531147509813309e+00,3.814016658812761307e+00
3.564124712720513344e+00,3.503666752949357033e+00,3.436270968988537788e+00,3.696934023872017860e+00,3.757391976192593575e+00,3.824787752702832222e+00
3.574598342180252075e+00,3.514308579266071320e+00,3.447100304067134857e+00,3.707038179039955139e+00,3.767327941954135895e+00,3.834536217153072357e+00
3.584300084039568901e+00,3.524279696866869926e+00,3.457371687516570091e+00,3.716148180887103081e+00,3.776168560609221458e+00,3.843076562508940697e+00
3.593105208128690720e+00,3.533471006900072098e+00,3.466993536800146103e+00,3.724104937165975571e+00,3.783739145845174789e+00,3.850216623395681381e+00
3.600892102345824242e+00,3.541776960715651512e+00,3.475878110155463219e+00,3.730751609429717064e+00,3.789866751059889793e+00,3.855765601620078087e+00
