-8.441130258142948151e-02,-8.884084038436412811e-02,-9.377869032323360443e-02,-7.468083687126636505e-02,-7.025129906833171844e-02,-6.531344912946224213e-02
-1.175859738141298294e-01,-1.220877524465322495e-01,-1.271061357110738754e-01,-1.076968125998973846e-01,-1.031950302422046661e-01,-9.817664884030818939e-02
-1.522927973419427872e-01,-1.568759065121412277e-01,-1.619849484413862228e-01,-1.422249767929315567e-01,-1.376418676227331161e-01,-1.325328238308429718e-01
-1.882824804633855820e-01,-1.929540056735277176e-01,-1.981616076081991196e-01,-1.780204437673091888e-01,-1.733489204198122025e-01,-1.681413184851408005e-01
-2.252740245312452316e-01,-2.300375942140817642e-01,-2.353478092700242996e-01,-2.148097883909940720e-01,-2.100462168455123901e-01,-2.047360055148601532e-01
-2.629646155983209610e-01,-2.678176108747720718e-01,-2.732275109738111496e-01,-2.523039374500513077e-01,-2.474509421736001968e-01,-2.420410439372062683e-01
-3.010408598929643631e-01,-3.059703391045331955e-01,-3.114654999226331711e-01,-2.902121637016534805e-01,-2.852826844900846481e-01,-2.797875236719846725e-01
-3.391920384019613266e-01,-3.441712539643049240e-01,-3.497218545526266098e-01,-3.282540868967771530e-01,-3.232748713344335556e-01,-3.177242688834667206e-01
-3.771260026842355728e-01,-3.821147140115499496e-01,-3.876758981496095657e-01,-3.661671970039606094e-01,-3.611784856766462326e-01,-3.556173015385866165e-01
-4.145860243588685989e-01,-4.195370841771364212e-01,-4.250562991946935654e-01,-4.037099201232194901e-01,-3.987588603049516678e-01,-3.932396452873945236e-01
-4.513637144118547440e-01,-4.562345612794160843e-01,-4.616643656045198441e-01,-4.406638164073228836e-01,-4.357929676771163940e-01,-4.303631670773029327e-01
-4.873034786432981491e-01,-4.920670036226511002e-01,-4.973771627992391586e-01,-4.768393393605947495e-01,-4.720758143812417984e-01,-4.667656552046537399e-01
-5.222977567464113235e-01,-5.269467178732156754e-01,-5.321291703730821609e-01,-5.120852831751108170e-01,-5.074363201856613159e-01,-5.022538695484399796e-01
-5.562781523913145065e-01,-5.608219262212514877e-01,-5.658871214836835861e-01,-5.462967436760663986e-01,-5.417529679834842682e-01,-5.366877745836973190e-01
-5.892081204801797867e-01,-5.936652291566133499e-01,-5.986338090151548386e-01,-5.794170945882797241e-01,-5.749599877744913101e-01,-5.699914060533046722e-01
-6.210786718875169754e-01,-6.254697013646364212e-01,-6.303646210581064224e-01,-6.114328000694513321e-01,-6.070417705923318863e-01,-6.021468508988618851e-01
-6.519052963703870773e-01,-6.562486197799444199e-01,-6.610903646796941757e-01,-6.423642169684171677e-01,-6.380208916962146759e-01,-6.331791505217552185e-01
-6.817240733653306961e-01,-6.860342826694250107e-01,-6.908391062170267105e-01,-6.722557470202445984e-01,-6.679455395787954330e-01,-6.631407160311937332e-01
-7.105865571647882462e-01,-7.148744631558656693e-01,-7.196544241160154343e-01,-7.011672258377075195e-01,-6.968793217092752457e-01,-6.920993616804480553e-01
-7.385542597621679306e-01,-7.428275253623723984e-01,-7.475911695510149002e-01,-7.291670795530080795e-01,-7.248938120901584625e-01,-7.201301688328385353e-01
-7.656934875994920731e-01,-7.699573282152414322e-01,-7.747104633599519730e-01,-7.563270125538110733e-01,-7.520631719380617142e-01,-7.473100358620285988e-01
-7.920712176710367203e-01,-7.963289562612771988e-01,-8.010752890259027481e-01,-7.827181536704301834e-01,-7.784604150801897049e-01,-7.737140813842415810e-01
-8.177519496530294418e-01,-8.220054265111684799e-01,-8.267470095306634903e-01,-8.084082435816526413e-01,-8.041547667235136032e-01,-7.994131846353411674e-01
-8.427956607192754745e-01,-8.470455538481473923e-01,-8.517831396311521530e-01,-8.334598299115896225e-01,-8.292099367827177048e-01,-8.244723509997129440e-01
-8.672565687447786331e-01,-8.715026360005140305e-01,-8.762359526008367538e-01,-8.579291496425867081e-01,-8.536830842494964600e-01,-8.489497657865285873e-01
-8.911825641989707947e-01,-8.954238872975111008e-01,-9.001519214361906052e-01,-8.818655572831630707e-01,-8.776242341846227646e-01,-8.728962009772658348e-01
-9.146152939647436142e-01,-9.188505429774522781e-01,-9.235718045383691788e-01,-9.053116347640752792e-01,-9.010763857513666153e-01,-8.963551251217722893e-01
-9.375905524939298630e-01,-9.418182279914617538e-01,-9.465310443192720413e-01,-9.283035304397344589e-01,-9.240758568048477173e-01,-9.193630395457148552e-01
-9.601390156894922256e-01,-9.643576908856630325e-01,-9.690604787319898605e-01,-9.508717600256204605e-01,-9.466530838981270790e-01,-9.419502969831228256e-01
-9.822872858494520187e-01,-9.864958375692367554e-01,-9.911873396486043930e-01,-9.730422701686620712e-01,-9.688337184488773346e-01,-9.641422173008322716e-01
-1.004059042781591415e+00,-1.008256768807768822e+00,-1.012936202809214592e+00,-9.948378056287765503e-01,-9.906400786712765694e-01,-9.859606446698307991e-01
-1.025476438924670219e+00,-1.029663141816854477e+00,-1.034330284222960472e+00,-1.016279419884085655e+00,-1.012092716991901398e+00,-1.007425572723150253e+00
-1.046561561524868011e+00,-1.050737516954541206e+00,-1.055392684414982796e+00,-1.037388149648904800e+00,-1.033212193287909031e+00,-1.028557028621435165e+00
-1.067338034510612488e+00,-1.071503920480608940e+00,-1.076147859916090965e+00,-1.058186743408441544e+00,-1.054020856507122517e+00,-1.049376917071640491e+00
-1.087832795456051826e+00,-1.091989574953913689e+00,-1.096623362973332405e+00,-1.078701505437493324e+00,-1.074544725939631462e+00,-1.069910936988890171e+00
-1.108077833428978920e+00,-1.112226629629731178e+00,-1.116851514205336571e+00,-1.098964089527726173e+00,-1.094815294258296490e+00,-1.090190407820045948e+00
-1.128112120553851128e+00,-1.132254093885421753e+00,-1.136871377006173134e+00,-1.119013359770178795e+00,-1.114871386438608170e+00,-1.110254104249179363e+00
-1.147983519360423088e+00,-1.152119789272546768e+00,-1.156730713322758675e+00,-1.138897289521992207e+00,-1.134761020541191101e+00,-1.130150097422301769e+00
-1.167750654742121696e+00,-1.171882236376404762e+00,-1.176487939432263374e+00,-1.158674715086817741e+00,-1.154543132521212101e+00,-1.149937432259321213e+00
-1.187484608963131905e+00,-1.191612387076020241e+00,-1.196213847026228905e+00,-1.178417028859257698e+00,-1.174289249815046787e+00,-1.169687790796160698e+00
-1.207270374521613121e+00,-1.211395090445876122e+00,-1.215993134304881096e+00,-1.198209522292017937e+00,-1.194084807299077511e+00,-1.189486763440072536e+00
-1.227207692340016365e+00,-1.231329945847392082e+00,-1.235925244167447090e+00,-1.218152249231934547e+00,-1.214029995724558830e+00,-1.209434695541858673e+00
-1.247411308810114861e+00,-1.251531580463051796e+00,-1.256124673411250114e+00,-1.238360216841101646e+00,-1.234239944256842136e+00,-1.229646852239966393e+00
-1.268010057508945465e+00,-1.272128721699118614e+00,-1.276720019057393074e+00,-1.258962500840425491e+00,-1.254843836650252342e+00,-1.250252538360655308e+00
-1.289144670590758324e+00,-1.293262017890810966e+00,-1.297851847484707832e+00,-1.280100008472800255e+00,-1.275982661172747612e+00,-1.271392831578850746e+00
-1.310964291915297508e+00,-1.315080543980002403e+00,-1.319669151678681374e+00,-1.301922036334872246e+00,-1.297805784270167351e+00,-1.293217175640165806e+00
-1.333621526136994362e+00,-1.337736861780285835e+00,-1.342324445024132729e+00,-1.324581282213330269e+00,-1.320465947501361370e+00,-1.315878361463546753e+00
-1.357266535982489586e+00,-1.361381096765398979e+00,-1.365967823192477226e+00,-1.348227990791201591e+00,-1.344113429076969624e+00,-1.339526704512536526e+00
-1.382040701806545258e+00,-1.386154616251587868e+00,-1.390740616247057915e+00,-1.373003583401441574e+00,-1.368889670819044113e+00,-1.364303669892251492e+00
-1.408070776611566544e+00,-1.412184143438935280e+00,-1.416769539937376976e+00,-1.399034850299358368e+00,-1.394921481609344482e+00,-1.390336086042225361e+00
-1.435464387759566307e+00,-1.439577309414744377e+00,-1.444162210449576378e+00,-1.426429441198706627e+00,-1.422316517680883408e+00,-1.417731618508696556e+00
-1.464307496324181557e+00,-1.468420064076781273e+00,-1.473004562780261040e+00,-1.455273337662220001e+00,-1.451160773634910583e+00,-1.446576274931430817e+00
-1.494664119556546211e+00,-1.498776407912373543e+00,-1.503360597416758537e+00,-1.485630566254258156e+00,-1.481518277898430824e+00,-1.476934088394045830e+00
-1.526577720418572426e+00,-1.530689807608723640e+00,-1.535273773595690727e+00,-1.517544614151120186e+00,-1.513432526960968971e+00,-1.508848560974001884e+00
-1.560073556378483772e+00,-1.564185516908764839e+00,-1.568769341334700584e+00,-1.551040725782513618e+00,-1.546928765252232552e+00,-1.542344938963651657e+00
-1.595161138102412224e+00,-1.599273053929209709e+00,-1.603856829926371574e+00,-1.586128404363989830e+00,-1.582016488537192345e+00,-1.577432712540030479e+00
-1.631835760548710823e+00,-1.635947728529572487e+00,-1.640531560406088829e+00,-1.622802907600998878e+00,-1.618690939620137215e+00,-1.614107107743620872e+00
-1.670079318806529045e+00,-1.674191465601325035e+00,-1.678775502368807793e+00,-1.661046070978045464e+00,-1.656933924183249474e+00,-1.652349887415766716e+00
-1.709860483184456825e+00,-1.713973013684153557e+00,-1.718557471409440041e+00,-1.700826400890946388e+00,-1.696713872253894806e+00,-1.692129412665963173e+00
-1.751135075464844704e+00,-1.755248339846730232e+00,-1.759833620861172676e+00,-1.742099376395344734e+00,-1.737986112013459206e+00,-1.733400832861661911e+00
-1.793846705928444862e+00,-1.797961441799998283e+00,-1.802548361942172050e+00,-1.784807773306965828e+00,-1.780693037435412407e+00,-1.776106117293238640e+00
-1.837926404550671577e+00,-1.842044381424784660e+00,-1.846634915098547935e+00,-1.828880356624722481e+00,-1.824762379750609398e+00,-1.820171847939491272e+00
-1.883289234712719917e+00,-1.887415489181876183e+00,-1.892015250399708748e+00,-1.874224999919533730e+00,-1.870098745450377464e+00,-1.865498984232544899e+00
-1.929830236360430717e+00,-1.933981819078326225e+00,-1.938609817996621132e+00,-1.920710360631346703e+00,-1.916558777913451195e+00,-1.911930778995156288e+00
-1.977444654330611229e+00,-1.981689663603901863e+00,-1.986421810463070869e+00,-1.968119544908404350e+00,-1.963874535635113716e+00,-1.959142388775944710e+00
-2.026180529966950417e+00,-2.030821209773421288e+00,-2.035994427278637886e+00,-2.015986250713467598e+00,-2.011345570906996727e+00,-2.006172353401780128e+00
-2.076823564246296883e+00,-2.083102716132998466e+00,-2.090102424845099449e+00,-2.063030021265149117e+00,-2.056750869378447533e+00,-2.049751162528991699e+00
-2.131789026781916618e+00,-2.143386656418442726e+00,-2.156315164640545845e+00,-2.106312265619635582e+00,-2.094714635983109474e+00,-2.081786127761006355e+00
-2.195415774360299110e+00,-2.220188254490494728e+00,-2.247803488746285439e+00,-2.140997542068362236e+00,-2.116225065663456917e+00,-2.088609835132956505e+00
-2.274318313226103783e+00,-2.326339257881045341e+00,-2.384329823777079582e+00,-2.160042790696024895e+00,-2.108021849766373634e+00,-2.050031272694468498e+00
-2.375928075984120369e+00,-2.476192982867360115e+00,-2.587963672354817390e+00,-2.155674031004309654e+00,-2.055409135296940804e+00,-1.943638416007161140e+00
-2.502860901877284050e+00,-2.674864633008837700e+00,-2.866606516763567924e+00,-2.125016627833247185e+00,-1.953012926504015923e+00,-1.761271042749285698e+00
-2.646161762997508049e+00,-2.905332533642649651e+00,-3.194244233891367912e+00,-2.076835839077830315e+00,-1.817665068432688713e+00,-1.528753368183970451e+00
-2.786589795723557472e+00,-3.130901420488953590e+00,-3.514724338427186012e+00,-2.030233079567551613e+00,-1.685921395197510719e+00,-1.302098596468567848e+00
-2.906536037102341652e+00,-3.317978853359818459e+00,-3.776636535301804543e+00,-2.002710754051804543e+00,-1.591267937794327736e+00,-1.132610255852341652e+00
-2.998696381226181984e+00,-3.452650541439652443e+00,-3.958697849884629250e+00,-2.001485461369156837e+00,-1.547531241551041603e+00,-1.041483933106064796e+00
-3.063638767227530479e+00,-3.536036929115653038e+00,-4.062644800171256065e+00,-2.025911619886755943e+00,-1.553513487800955772e+00,-1.026905616745352745e+00
-3.104077631607651711e+00,-3.573356801643967628e+00,-4.096487933769822121e+00,-2.073201799765229225e+00,-1.603922599926590919e+00,-1.080791408196091652e+00
-3.122082682326436043e+00,-3.568596573546528816e+00,-4.066349836066365242e+00,-2.141216041520237923e+00,-1.694702120497822762e+00,-1.196948857977986336e+00
-3.119253749027848244e+00,-3.524843031540513039e+00,-3.976975554600358009e+00,-2.228286916390061378e+00,-1.822697574272751808e+00,-1.370565051212906837e+00
-3.098427338525652885e+00,-3.447544706985354424e+00,-3.836724771186709404e+00,-2.331513686105608940e+00,-1.982396258041262627e+00,-1.593216193839907646e+00
-3.065443618223071098e+00,-3.347885591909289360e+00,-3.662739021703600883e+00,-2.444997234269976616e+00,-2.162555200979113579e+00,-1.847701771184802055e+00
-3.029085705056786537e+00,-3.242669532075524330e+00,-3.480762967839837074e+00,-2.559901619330048561e+00,-2.346317837014794350e+00,-2.108224401250481606e+00
-2.998439872637391090e+00,-3.149275982752442360e+00,-3.317421192303299904e+00,-2.667094940319657326e+00,-2.516258800402283669e+00,-2.348113590851426125e+00
-2.979647280648350716e+00,-3.079454915598034859e+00,-3.190715881064534187e+00,-2.760397719219326973e+00,-2.660590099170804024e+00,-2.549329133704304695e+00
-2.974607331678271294e+00,-3.036849228665232658e+00,-3.106233624741435051e+00,-2.837879238650202751e+00,-2.775637349113821983e+00,-2.706252930685877800e+00
-2.981921439990401268e+00,-3.018798744305968285e+00,-3.059907874092459679e+00,-2.900912286713719368e+00,-2.864034986123442650e+00,-2.822925856336951256e+00
-2.998640535399317741e+00,-3.019679507240653038e+00,-3.043132787570357323e+00,-2.952423773705959320e+00,-2.931384800001978874e+00,-2.907931515946984291e+00
-3.021658638492226601e+00,-3.033567534759640694e+00,-3.046843031421303749e+00,-2.995498102158308029e+00,-2.983589204028248787e+00,-2.970313707366585732e+00
-3.048427024856209755e+00,-3.055604705587029457e+00,-3.063606055453419685e+00,-3.032659659162163734e+00,-3.025481976568698883e+00,-3.017480626702308655e+00
-3.077031625434756279e+00,-3.082148348912596703e+00,-3.087852241471409798e+00,-3.065791605040431023e+00,-3.060674881562590599e+00,-3.054970989003777504e+00
-3.105997180566191673e+00,-3.110398696735501289e+00,-3.115305310115218163e+00,-3.096328271552920341e+00,-3.091926755383610725e+00,-3.087020143866539001e+00
-3.134374307468533516e+00,-3.138566406443715096e+00,-3.143239567056298256e+00,-3.125165428966283798e+00,-3.120973328128457069e+00,-3.116300167515873909e+00
-3.161740379408001900e+00,-3.165874587371945381e+00,-3.170483214780688286e+00,-3.152658674865961075e+00,-3.148524465039372444e+00,-3.143915839493274689e+00
-3.187935054302215576e+00,-3.192052936181426048e+00,-3.196643361821770668e+00,-3.178889218717813492e+00,-3.174771336838603020e+00,-3.170180913060903549e+00
-3.212881932035088539e+00,-3.216994902119040489e+00,-3.221579855307936668e+00,-3.203846881166100502e+00,-3.199733911082148552e+00,-3.195148958824574947e+00
-3.236528610810637474e+00,-3.240639967843890190e+00,-3.245223121717572212e+00,-3.227497098967432976e+00,-3.223385741002857685e+00,-3.218802586197853088e+00
-3.258833646774291992e+00,-3.262944420799612999e+00,-3.267526926472783089e+00,-3.249803420156240463e+00,-3.245692645199596882e+00,-3.241110142320394516e+00
-3.279766930267214775e+00,-3.283877478912472725e+00,-3.288459731265902519e+00,-3.270737199112772942e+00,-3.266626649536192417e+00,-3.262044397182762623e+00
-3.299312924966216087e+00,-3.303423395380377769e+00,-3.308005562052130699e+00,-3.290283365175127983e+00,-3.286172893829643726e+00,-3.281590729020535946e+00
-3.317473147064447403e+00,-3.321583626791834831e+00,-3.326165797188878059e+00,-3.308443568646907806e+00,-3.304333089850842953e+00,-3.299750916659832001e+00
-3.334266651421785355e+00,-3.338377235457301140e+00,-3.342959528788924217e+00,-3.325236842036247253e+00,-3.321126257069408894e+00,-3.316543965600430965e+00
-3.349727811291813850e+00,-3.353838695213198662e+00,-3.358421323820948601e+00,-3.340697337873280048e+00,-3.336586452089250088e+00,-3.332003823481500149e+00
-3.363901746459305286e+00,-3.368013496510684490e+00,-3.372597089968621731e+00,-3.354869375936686993e+00,-3.350757624953985214e+00,-3.346174032427370548e+00
-3.376838475465774536e+00,-3.380953028798103333e+00,-3.385539744049310684e+00,-3.367799947038292885e+00,-3.363685393705964088e+00,-3.359098677523434162e+00
-3.388589051552116871e+00,-3.392714225687086582e+00,-3.397312783636152744e+00,-3.379527188837528229e+00,-3.375402013771235943e+00,-3.370803455822169781e+00
-3.399217884987592697e+00,-3.403389783576130867e+00,-3.408040424808859825e+00,-3.390053387731313705e+00,-3.385881490074098110e+00,-3.381230848841369152e+00
-3.408899975940585136e+00,-3.413299109786748886e+00,-3.418203063309192657e+00,-3.399236304219812155e+00,-3.394837170839309692e+00,-3.389933217316865921e+00
-3.418363608419895172e+00,-3.423836354166269302e+00,-3.429937122389674187e+00,-3.406341509893536568e+00,-3.400868764147162437e+00,-3.394767996855080128e+00
-3.429801345802843571e+00,-3.439208955504000187e+00,-3.449696131981909275e+00,-3.409135445021092892e+00,-3.399727834388613701e+00,-3.389240660704672337e+00
-3.447094980627298355e+00,-3.466860689222812653e+00,-3.488894596695899963e+00,-3.403675224632024765e+00,-3.383909516036510468e+00,-3.361875608563423157e+00
-3.475467533804476261e+00,-3.516795584000647068e+00,-3.562866211868822575e+00,-3.384681315161287785e+00,-3.343353264965116978e+00,-3.297282637096941471e+00
-3.518770533613860607e+00,-3.596381324343383312e+00,-3.682898255996406078e+00,-3.348281267099082470e+00,-3.270670491270720959e+00,-3.184153544716536999e+00
-3.571611582301557064e+00,-3.695295079611241817e+00,-3.833171888254582882e+00,-3.299913286231458187e+00,-3.176229759119451046e+00,-3.038353010080754757e+00
-3.614488347433507442e+00,-3.776216208003461361e+00,-3.956503062509000301e+00,-3.259217246435582638e+00,-3.097489356063306332e+00,-2.917202501557767391e+00
-3.625237800180912018e+00,-3.796692676842212677e+00,-3.987822689116001129e+00,-3.248599208891391754e+00,-3.077144332230091095e+00,-2.886014260351657867e+00
-3.598212183453142643e+00,-3.745775760151445866e+00,-3.910272927023470402e+00,-3.274056077934801579e+00,-3.126492501236498356e+00,-2.961995334364473820e+00
-3.549063796177506447e+00,-3.653166787698864937e+00,-3.769216032698750496e+00,-3.320378506556153297e+00,-3.216275500133633614e+00,-3.100226255133748055e+00
-3.500762647949159145e+00,-3.562514773570001125e+00,-3.631353206001222134e+00,-3.365110448561608791e+00,-3.303358337841928005e+00,-3.234519905410706997e+00
-3.466401478275656700e+00,-3.498579578474164009e+00,-3.534450249746441841e+00,-3.395715167745947838e+00,-3.363537074998021126e+00,-3.327666403725743294e+00
-3.446598640643060207e+00,-3.462284496985375881e+00,-3.479770376347005367e+00,-3.412141180597245693e+00,-3.396455324254930019e+00,-3.378969444893300533e+00
-3.436939041130244732e+00,-3.444944627583026886e+00,-3.453868891112506390e+00,-3.419352994300425053e+00,-3.411347406916320324e+00,-3.402423146180808544e+00
-3.433293868787586689e+00,-3.438440082594752312e+00,-3.444176847115159035e+00,-3.421989069320261478e+00,-3.416842855513095856e+00,-3.411106092855334282e+00
-3.432862833142280579e+00,-3.437213855795562267e+00,-3.442064177244901657e+00,-3.423304848372936249e+00,-3.418953825719654560e+00,-3.414103504270315170e+00
-3.434246603399515152e+00,-3.438413777388632298e+00,-3.443059151992201805e+00,-3.425092482939362526e+00,-3.420925308950245380e+00,-3.416279934346675873e+00
-3.437093279324471951e+00,-3.441218269988894463e+00,-3.445816620253026485e+00,-3.428031823597848415e+00,-3.423906832933425903e+00,-3.419308481737971306e+00
-3.441413951106369495e+00,-3.445528457872569561e+00,-3.450115120969712734e+00,-3.432375526521354914e+00,-3.428261020220816135e+00,-3.423674356192350388e+00
-3.447283294051885605e+00,-3.451394895091652870e+00,-3.455978317186236382e+00,-3.438251254614442587e+00,-3.434139654040336609e+00,-3.429556231014430523e+00
-3.454767626710236073e+00,-3.458878324367105961e+00,-3.463460740633308887e+00,-3.445737572852522135e+00,-3.441626876592636108e+00,-3.437044460326433182e+00
-3.463911541737616062e+00,-3.468021921813488007e+00,-3.472603987902402878e+00,-3.454882179386913776e+00,-3.450771798379719257e+00,-3.446189734153449535e+00
-3.474737398326396942e+00,-3.478847655467689037e+00,-3.483429583720862865e+00,-3.465708307921886444e+00,-3.461598050780594349e+00,-3.457016123458743095e+00
-3.487247718498110771e+00,-3.491357922554016113e+00,-3.495939791202545166e+00,-3.478218745440244675e+00,-3.474108540453016758e+00,-3.469526672735810280e+00
-3.501428329385817051e+00,-3.505538509227335453e+00,-3.510120348073542118e+00,-3.492399412207305431e+00,-3.488289233297109604e+00,-3.483707394450902939e+00
-3.517251525074243546e+00,-3.521361691877245903e+00,-3.525943517684936523e+00,-3.508222632110118866e+00,-3.504112465307116508e+00,-3.499530639499425888e+00
-3.534679060801863670e+00,-3.538789220154285431e+00,-3.543371038511395454e+00,-3.525650186464190483e+00,-3.521540027111768723e+00,-3.516958209685981274e+00
