2.114777491244021803e+02,2.113922282906714827e+02,2.112968935819808394e+02,2.116656146051827818e+02,2.117511354538146406e+02,2.118464701625052840e+02
2.114918834439013153e+02,2.114060485160443932e+02,2.113103636896703392e+02,2.116804388782475144e+02,2.117662738061044365e+02,2.118619586622808129e+02
2.115053092802409083e+02,2.114190099204424769e+02,2.113228073383215815e+02,2.116948849374894053e+02,2.117811842823866755e+02,2.118773868943098933e+02
2.115181625953409821e+02,2.114312667718622833e+02,2.113343992999289185e+02,2.117090484967920929e+02,2.117959443202707916e+02,2.118928117922041565e+02
2.115305393638554960e+02,2.114429474475327879e+02,2.113453039678279310e+02,2.117229544075671583e+02,2.118105463089887053e+02,2.119081897886935622e+02
2.115425077362451702e+02,2.114541643320117146e+02,2.113556831686291844e+02,2.117365735752973706e+02,2.118249169646296650e+02,2.119233981578145176e+02
2.115541177059058100e+02,2.114650171364191920e+02,2.113656919116619974e+02,2.117498468423727900e+02,2.118389474118594080e+02,2.119382726664189249e+02
2.115654078780207783e+02,2.114755919112358242e+02,2.113754691763315350e+02,2.117627085356507450e+02,2.118525245024356991e+02,2.119526472373399884e+02
2.115764106253627688e+02,2.114859602565411478e+02,2.113851303125265986e+02,2.117751048991922289e+02,2.118655552680138499e+02,2.119663852120283991e+02
2.115871522596571594e+02,2.114961751496884972e+02,2.113947580105159432e+02,2.117870036533568054e+02,2.118779807782266289e+02,2.119793979173991829e+02
2.115976543242577463e+02,2.115062718281988055e+02,2.114044027815107256e+02,2.117983962411526591e+02,2.118897787521127611e+02,2.119916477689985186e+02
2.116079293696675450e+02,2.115162641240749508e+02,2.114140799029264599e+02,2.118092923669610173e+02,2.119009575976524502e+02,2.120031418188009411e+02
2.116179786811117083e+02,2.115261450896505266e+02,2.114237732032779604e+02,2.118197115103248507e+02,2.119115450868848711e+02,2.120139170030597597e+02
2.116277901029679924e+02,2.115358875340316445e+02,2.114334387725684792e+02,2.118296744322869927e+02,2.119215770012233406e+02,2.120240257924888283e+02
2.116373351255897433e+02,2.115454439336899668e+02,2.114430078382138163e+02,2.118391944805625826e+02,2.119310856575611979e+02,2.120335217828396708e+02
2.116465670189354569e+02,2.115547468534205109e+02,2.114523899278137833e+02,2.118482703438494354e+02,2.119400905242655426e+02,2.120424474200699478e+02
2.116554217378143221e+02,2.115637118036393076e+02,2.114614777381066233e+02,2.118568829486612231e+02,2.119485928828362375e+02,2.120508269483689219e+02
2.116638187787029892e+02,2.115722393637988716e+02,2.114701508081052452e+02,2.118649932465050370e+02,2.119565726465079933e+02,2.120586612022016197e+02
2.116716631653252989e+02,2.115802180471364409e+02,2.114782792183104903e+02,2.118725426348391920e+02,2.119639877679292113e+02,2.120659265967551619e+02
2.116788488498423249e+02,2.115875279849860817e+02,2.114857276475522667e+02,2.118794553598854691e+02,2.119707762247417122e+02,2.120725765621755272e+02
2.116852618122939020e+02,2.115940444434527308e+02,2.114923595304135233e+02,2.118856409604195505e+02,2.119768583143595606e+02,2.120785432572010905e+02
2.116907852611038834e+02,2.115996431729290634e+02,2.114980421385262161e+02,2.118909990510437638e+02,2.119821411392185837e+02,2.120837421736214310e+02
2.116953031236771494e+02,2.116042035410646349e+02,2.115026498774532229e+02,2.118954235280398279e+02,2.119865231106523424e+02,2.120880767444614321e+02
2.116987039914820343e+02,2.116076127758715302e+02,2.115060684552881867e+02,2.118988060227129608e+02,2.119898972383234650e+02,2.120914415589068085e+02
2.117008858476765454e+02,2.116097706709988415e+02,2.115081996475346386e+02,2.119010405098088086e+02,2.119921556864865124e+02,2.120937267099507153e+02
2.117017590764444321e+02,2.116105924833100289e+02,2.115089641648810357e+02,2.119020266744773835e+02,2.119931932676117867e+02,2.120948216158431023e+02
2.117012500921264291e+02,2.116100128302350640e+02,2.115083056697621942e+02,2.119016729900613427e+02,2.119929102668538690e+02,2.120946174273267388e+02
2.116993032202590257e+02,2.116079872653353959e+02,2.115061924115289003e+02,2.118998989269603044e+02,2.119912148818839341e+02,2.120930097356904298e+02
2.116958825304172933e+02,2.116044945060275495e+02,2.115026193200610578e+02,2.118966365619562566e+02,2.119880245863460004e+02,2.120898997723124921e+02
2.116909717989619821e+02,2.115995358300860971e+02,2.114976072234567255e+02,2.118918311668094248e+02,2.119832671356853098e+02,2.120851957721170038e+02
2.116845734433736652e+02,2.115931336523499340e+02,2.114912007541861385e+02,2.118854411856736988e+02,2.119768809617962688e+02,2.120788138599600643e+02
2.116767065522726625e+02,2.115853289810474962e+02,2.114834654775913805e+02,2.118774376062210649e+02,2.119688151625450701e+02,2.120706786958035082e+02
2.116674013414885849e+02,2.115761741602327675e+02,2.114744782501365989e+02,2.118678020664956421e+02,2.119590292477514595e+02,2.120607251578476280e+02
2.116566946466919035e+02,2.115657272224780172e+02,2.114643209313508123e+02,2.118565247466322035e+02,2.119474921708460897e+02,2.120488984917756170e+02
2.116446214520838112e+02,2.115540407800581306e+02,2.114530655646231025e+02,2.118436019921209663e+02,2.119341826641466469e+02,2.120351578497793525e+02
2.116312081401702017e+02,2.115411531066056341e+02,2.114407638942357153e+02,2.118290339445229620e+02,2.119190889631863683e+02,2.120194782053586096e+02
2.116164632306899875e+02,2.115270760448183864e+02,2.114274313391651958e+02,2.118128219710197300e+02,2.119022091419901699e+02,2.120018538774456829e+02
2.116003712338861078e+02,2.115117864457424730e+02,2.114130361524876207e+02,2.117949673456605524e+02,2.118835521487053484e+02,2.119823024121578783e+02
2.115828883887734264e+02,2.114952199996914715e+02,2.113974912704434246e+02,2.117754714579787105e+02,2.118631398619618267e+02,2.119608685912098736e+02
2.115639428307767957e+02,2.114772706513758749e+02,2.113806524758692831e+02,2.117543374707456678e+02,2.118410096650477499e+02,2.119376278405543417e+02
2.115434394457843155e+02,2.114577963480260223e+02,2.113623253533151001e+02,2.117315734901931137e+02,2.118172165879514068e+02,2.119126875826623291e+02
2.115212716420646757e+02,2.114366340299602598e+02,2.113422838558908552e+02,2.117071969320531934e+02,2.117918345590587705e+02,2.118861847182270139e+02
2.114973360651638359e+02,2.114136196130421013e+02,2.113202963375952095e+02,2.116812377923633903e+02,2.117649542444851249e+02,2.118582775348331779e+02
2.114715515670832247e+02,2.113886158389504999e+02,2.112961629105266184e+02,2.116537382451351732e+02,2.117366739732678980e+02,2.118291269016917795e+02
2.114438740292098373e+02,2.113615358674433082e+02,2.112697490805294365e+02,2.116247480192687362e+02,2.117070861661341041e+02,2.117988729679491371e+02
2.114143082534428686e+02,2.113323652853723615e+02,2.112410189767833799e+02,2.115943141614552587e+02,2.116762571444269270e+02,2.117676034381147474e+02
2.113829095640685409e+02,2.113011684471275657e+02,2.112100471907760948e+02,2.115624720284249634e+02,2.116442131453659385e+02,2.117353344017174095e+02
2.113497801849152893e+02,2.112680844122078270e+02,2.111770137303974479e+02,2.115292430052068084e+02,2.116109387630131096e+02,2.117020094746258110e+02
2.113150607103016227e+02,2.112333081641700119e+02,2.111421741226222366e+02,2.114946483129169792e+02,2.115764008739497513e+02,2.116675348856952041e+02
2.112789241725113243e+02,2.111970675492193550e+02,2.111058175319340080e+02,2.114587403365876526e+02,2.115405969524290413e+02,2.116318469548132271e+02
2.112415777796413749e+02,2.111596062087919563e+02,2.110682280564215034e+02,2.114216464848723263e+02,2.115036180519964546e+02,2.115949962043669075e+02
2.112032759429421276e+02,2.111211827935185283e+02,2.110296691299881786e+02,2.113836117105092853e+02,2.114657048524823040e+02,2.115572185160126537e+02
2.111643432320561260e+02,2.110820928753819317e+02,2.109904039145912975e+02,2.113450244085397571e+02,2.114272747875656933e+02,2.115189637185540050e+02
2.111251984552945942e+02,2.110427046583499759e+02,2.109507443325128406e+02,2.113064143562223762e+02,2.113889081643428653e+02,2.114808684752788395e+02
2.110863672771956772e+02,2.110034928300883621e+02,2.109111081787850708e+02,2.112684193530585617e+02,2.113512938001658767e+02,2.114436784365680069e+02
2.110484734305646271e+02,2.109650522747542709e+02,2.108720582106616348e+02,2.112317264617886394e+02,2.113151476064231247e+02,2.114081416705157608e+02
2.110122049914207309e+02,2.109280798749532551e+02,2.108343010561075062e+02,2.111970044577028602e+02,2.112811295704450458e+02,2.113749083892907947e+02
2.109782634431030601e+02,2.108933275097515434e+02,2.107986448162700981e+02,2.111648440414573997e+02,2.112497799748089164e+02,2.113444626682903618e+02
2.109473063254263252e+02,2.108615352564956993e+02,2.107659215980675071e+02,2.111357214653398842e+02,2.112214925342705101e+02,2.113171061926987022e+02
2.109198954997118562e+02,2.108333601129706949e+02,2.107368944061454386e+02,2.111099896577652544e+02,2.111965250445064157e+02,2.112929907215293497e+02
2.108964603149797767e+02,2.108093178176786751e+02,2.107121753597166389e+02,2.110878880971577018e+02,2.111750305795576423e+02,2.112721730375196785e+02
2.108772778024431318e+02,2.107897461017128080e+02,2.106921697815414518e+02,2.110695605536457151e+02,2.111570922394748777e+02,2.112546685894485563e+02
2.108624705986585468e+02,2.107747947291936725e+02,2.106770576701965183e+02,2.110550700591411442e+02,2.111427459137048572e+02,2.112404829727020115e+02
2.108520199058111757e+02,2.107644404096063226e+02,2.106668107730802149e+02,2.110444076654966921e+02,2.111319871766027063e+02,2.112296167833264917e+02
2.108457869680132717e+02,2.107585154192056507e+02,2.106612291054334491e+02,2.110374982596840709e+02,2.111247698084916919e+02,2.112220561222638935e+02
2.108435397443827242e+02,2.107567442951258272e+02,2.106599886713083833e+02,2.110342052129562944e+02,2.111210006771143526e+02,2.112177563009317964e+02
2.108449795041233301e+02,2.107587788496166468e+02,2.106626862827688456e+02,2.110343383345752954e+02,2.111205389890819788e+02,2.112166315261274576e+02
2.108497658895794302e+02,2.107642304080072790e+02,2.106688793676439673e+02,2.110376635270658880e+02,2.111231990235392004e+02,2.112185500639025122e+02
2.108575382253620774e+02,2.107726946941111237e+02,2.106781149825546890e+02,2.110439158549997956e+02,2.111287594011519104e+02,2.112233391127083451e+02
2.108679323012474924e+02,2.107837711239699274e+02,2.106899520719889551e+02,2.110528109932783991e+02,2.111369721854571253e+02,2.112307912076357752e+02
2.108805930002126843e+02,2.107970755605492741e+02,2.107039741335902363e+02,2.110640575869474560e+02,2.111475750415120274e+02,2.112406764684710652e+02
2.108951824533287436e+02,2.108122479172889143e+02,2.107197963299695402e+02,2.110773664938751608e+02,2.111603010150138289e+02,2.112527526321355253e+02
2.109113844765815884e+02,2.108289557604584843e+02,2.107370679883752018e+02,2.110924574269447476e+02,2.111748861579690129e+02,2.112667739300522953e+02
2.109289065601769835e+02,2.108468948903027922e+02,2.107554720046464354e+02,2.111090633722487837e+02,2.111910750570241362e+02,2.112824979277793318e+02
2.109474784976337105e+02,2.108657870537135750e+02,2.107747211551759392e+02,2.111269318854901940e+02,2.112086233443114907e+02,2.112996892279479653e+02
2.109668506572488695e+02,2.108853770832065493e+02,2.107945540586952120e+02,2.111458253900054842e+02,2.112272989491466433e+02,2.113181219736579806e+02
2.109867903462145478e+02,2.109054289555642754e+02,2.108147310263011605e+02,2.111655186435673386e+02,2.112468800342176110e+02,2.113375779485795647e+02
2.110070782082621008e+02,2.109257215189281851e+02,2.108350287901703268e+02,2.111857962089125067e+02,2.112671528982464224e+02,2.113578456270042807e+02
2.110275039358530194e+02,2.109460437803063542e+02,2.108552357165608555e+02,2.112064492239151150e+02,2.112879093794617802e+02,2.113787174432072788e+02
2.110478627050761133e+02,2.109661916235927492e+02,2.108751484344247729e+02,2.112272713447455317e+02,2.113089424411300570e+02,2.113999856302980334e+02
2.110679514317307621e+02,2.109859637005720288e+02,2.108945675475988537e+02,2.112480556427035481e+02,2.113300433738622814e+02,2.114214395417366177e+02
2.110875660406891257e+02,2.110051593037787825e+02,2.109132960590068251e+02,2.112685906963888556e+02,2.113509974332991987e+02,2.114428606929723173e+02
2.111064991897437721e+02,2.110235759934876114e+02,2.109311369976494461e+02,2.112886583751533180e+02,2.113715815863106400e+02,2.114640205672476441e+02
2.111245389694813639e+02,2.110410091842059046e+02,2.109478939885739237e+02,2.113080306763295084e+02,2.113915604616049677e+02,2.114846756721381098e+02
2.111414684413466603e+02,2.110572524799499661e+02,2.109633723630104214e+02,2.113264674602542073e+02,2.114106834067497402e+02,2.115045635236892849e+02
2.111570657754782587e+02,2.110720985571388155e+02,2.109773810098413378e+02,2.113437150681857020e+02,2.114286822716239840e+02,2.115233998487237841e+02
2.111711056402418762e+02,2.110853420591447502e+02,2.109897367453668267e+02,2.113595043441746384e+02,2.114452679252717644e+02,2.115408732390496880e+02
2.111833608599845320e+02,2.110967819320503622e+02,2.110002677219454199e+02,2.113735506387893111e+02,2.114601295518223196e+02,2.115566437619272619e+02
2.111936049296054989e+02,2.111062248779926449e+02,2.110088175667915493e+02,2.113855545951519161e+02,2.114729346467647702e+02,2.115703419579658657e+02
2.112016140485648066e+02,2.111134871358517557e+02,2.110152472967747599e+02,2.113952043468598276e+02,2.114833312446717173e+02,2.115815711135510355e+02
2.112071695199701935e+02,2.111183958819601685e+02,2.110194351098034531e+02,2.114021804800722748e+02,2.114909541180822998e+02,2.115899149200413376e+02
2.112100594753865153e+02,2.111207872966770083e+02,2.110212707410100847e+02,2.114061655963305384e+02,2.114954377750400454e+02,2.115949543009046465e+02
2.112100815796293318e+02,2.111205039792694151e+02,2.110206469618715346e+02,2.114068586402572691e+02,2.114964362555183470e+02,2.115962932431139052e+02
2.112070467367302626e+02,2.111173911362420768e+02,2.110174471854697913e+02,2.114039950862061232e+02,2.114936506717931479e+02,2.115935946225654334e+02
2.112007870106026530e+02,2.111112958518788218e+02,2.110115351853892207e+02,2.113973741559311748e+02,2.114868653146550059e+02,2.115866259513422847e+02
2.111911717066541314e+02,2.111020763376727700e+02,2.110027568945661187e+02,2.113868894437327981e+02,2.114759848276153207e+02,2.115753042707219720e+02
2.111781308976933360e+02,2.110896229250356555e+02,2.109909582687541842e+02,2.113725582687184215e+02,2.114610662562772632e+02,2.115597308827564120e+02
2.111616870285943151e+02,2.110738943712785840e+02,2.109760271059349179e+02,2.113545430721715093e+02,2.114423357443884015e+02,2.115402030097320676e+02
2.111419872855767608e+02,2.110549624403938651e+02,2.109579511573538184e+02,2.113331566071137786e+02,2.114201814373955131e+02,2.115171927502378821e+02
2.111193243013694882e+02,2.110330489175394177e+02,2.109368730681017041e+02,2.113088472979143262e+02,2.113951226966455579e+02,2.114912985460832715e+02
2.110941338902339339e+02,2.110085367402061820e+02,2.109131169458851218e+02,2.112821669941768050e+02,2.113677641293033957e+02,2.114631839385256171e+02
2.110669661285355687e+02,2.109819463985040784e+02,2.108871702896431088e+02,2.112537307860329747e+02,2.113387505011633039e+02,2.114335266100242734e+02
2.110384339271113276e+02,2.109538783980533481e+02,2.108596197469159961e+02,2.112241788832470775e+02,2.113087344123050570e+02,2.114029930485412478e+02
2.110091578224673867e+02,2.109249469870701432e+02,2.108310725921764970e+02,2.111941455909982324e+02,2.112783564263954759e+02,2.113722308361902833e+02
2.109797154543921351e+02,2.108957180036231875e+02,2.108020815057680011e+02,2.111642344472929835e+02,2.112482318831607699e+02,2.113418683810159564e+02
2.109506084779277444e+02,2.108666724273934960e+02,2.107731043556705117e+02,2.111349926153197885e+02,2.112189286658540368e+02,2.113124967226758599e+02
2.109222476845607162e+02,2.108381968727335334e+02,2.107445009043440223e+02,2.111068838899955153e+02,2.111909346869215369e+02,2.112846306702122092e+02
2.108949520634487271e+02,2.108105939077213407e+02,2.107165552871301770e+02,2.110802634404972196e+02,2.111646215962246060e+02,2.112586602317169309e+02
2.108689592247828841e+02,2.107841041600331664e+02,2.106895116334781051e+02,2.110553621714934707e+02,2.111402172362431884e+02,2.112348097776994109e+02
2.108444410050287843e+02,2.107589283669367433e+02,2.106636027926579118e+02,2.110322884703055024e+02,2.111178011083975434e+02,2.112131266826763749e+02
2.108215212551876903e+02,2.107352429134771228e+02,2.106390637708827853e+02,2.110110507188364863e+02,2.110973290605470538e+02,2.111935082031413913e+02
2.108002920458093286e+02,2.107132065678015351e+02,2.106161276334896684e+02,2.109915945986285806e+02,2.110786800766363740e+02,2.111757589811459184e+02
2.107808245485648513e+02,2.106929578399285674e+02,2.105950080519542098e+02,2.109738432532176375e+02,2.110617099618539214e+02,2.111596597796306014e+02
2.107631748402491212e+02,2.106746092671528459e+02,2.105758804017677903e+02,2.109577287519350648e+02,2.110462943250313401e+02,2.111450231606140733e+02
2.107473846590146422e+02,2.106582413082942367e+02,2.105588683849200606e+02,2.109432077622041106e+02,2.110323511129245162e+02,2.111317240362986922e+02
2.107334794709458947e+02,2.106438986742869020e+02,2.105440381253138185e+02,2.109302635202184319e+02,2.110198443019762635e+02,2.111197048509493470e+02
2.107214645957574248e+02,2.106315886070951819e+02,2.105313989361748099e+02,2.109188971435651183e+02,2.110087731471285224e+02,2.111089628180488944e+02
2.107113197753205895e+02,2.106212793970480561e+02,2.105209064865484834e+02,2.109091134229674935e+02,2.109991538012400270e+02,2.110995266819372773e+02
2.107029982125386596e+02,2.106129046296700835e+02,2.105124724423512816e+02,2.109009087001904845e+02,2.109910022830590606e+02,2.110914344703778625e+02
2.106964232372120023e+02,2.106063637034967542e+02,2.105059694545343518e+02,2.108942589508369565e+02,2.109843184845522046e+02,2.110847127335146070e+02
2.106914887418970466e+02,2.106015255963429809e+02,2.105012387847527862e+02,2.108891127398237586e+02,2.109790759002789855e+02,2.110793627118691802e+02
2.106880618864670396e+02,2.105982338795438409e+02,2.104980977037921548e+02,2.108853890234604478e+02,2.109752170452848077e+02,2.110753531912341714e+02
2.106859845102299005e+02,2.105963095084298402e+02,2.104963439062703401e+02,2.108829755217302591e+02,2.109726505235303193e+02,2.110726160958874971e+02
2.106850777431391180e+02,2.105955561934970319e+02,2.104957616715691984e+02,2.108817316307686269e+02,2.109712531804107130e+02,2.110710477023385465e+02
2.106851458547171205e+02,2.105957643163856119e+02,2.104961258245166391e+02,2.108814922270830721e+02,2.109708737803157419e+02,2.110705122423823923e+02
2.106859814394265413e+02,2.105967160481959581e+02,2.104972070921212435e+02,2.108820726294070482e+02,2.109713380057364702e+02,2.110708469618111849e+02
2.106873685347381979e+02,2.105981884675566107e+02,2.104987746106926352e+02,2.108832722830120474e+02,2.109724523501936346e+02,2.110718661772552878e+02
2.106890885890461504e+02,2.105999589771963656e+02,2.105006013573147357e+02,2.108848815173842013e+02,2.109740111441351473e+02,2.110733687342144549e+02
2.106909248463343829e+02,2.106018097258638591e+02,2.105024682439398021e+02,2.108866859457921237e+02,2.109758010662626475e+02,2.110751425183843821e+02
2.106926664179190993e+02,2.106035315683111548e+02,2.105041681220754981e+02,2.108884708499535918e+02,2.109776056995615363e+02,2.110769691755995154e+02
2.106941125628072768e+02,2.106049283307511359e+02,2.105055098098237067e+02,2.108900255050975829e+02,2.109792097371537238e+02,2.110786282580811530e+02
2.106950773629359901e+02,2.106058213594369590e+02,2.105063228192739189e+02,2.108911479595117271e+02,2.109804039779119194e+02,2.110799024882726371e+02
2.106953931504394859e+02,2.106060533949639648e+02,2.105064615288283676e+02,2.108916476869489998e+02,2.109809874424245209e+02,2.110805793085601181e+02
