-1.343953412026166916e+00,-1.392140891402959824e+00,-1.445858087390661240e+00,-1.238098941743373871e+00,-1.189911458641290665e+00,-1.136194262653589249e+00
-1.383430439978837967e+00,-1.431551966816186905e+00,-1.485195655375719070e+00,-1.277720827609300613e+00,-1.229599293321371078e+00,-1.175955612212419510e+00
-1.423582438379526138e+00,-1.471589256078004837e+00,-1.525105077773332596e+00,-1.318124800920486450e+00,-1.270117975771427155e+00,-1.216602165251970291e+00
-1.464423254132270813e+00,-1.512267723679542542e+00,-1.565602555871009827e+00,-1.359322272241115570e+00,-1.311477798968553543e+00,-1.258142963051795959e+00
-1.505970600992441177e+00,-1.553606886416673660e+00,-1.606709647923707962e+00,-1.401326935738325119e+00,-1.353690646588802338e+00,-1.300587881356477737e+00
-1.548246100544929504e+00,-1.595630817115306854e+00,-1.648453138768672943e+00,-1.444155067205429077e+00,-1.396770350635051727e+00,-1.343948028981685638e+00
-1.591275550425052643e+00,-1.638368494808673859e+00,-1.690865553915500641e+00,-1.487825479358434677e+00,-1.440732542425394058e+00,-1.388235487043857574e+00
-1.635088916867971420e+00,-1.681853730231523514e+00,-1.733985010534524918e+00,-1.532359655946493149e+00,-1.485594842582941055e+00,-1.433463569730520248e+00
-1.679720472544431686e+00,-1.726125415414571762e+00,-1.777855511754751205e+00,-1.577781759202480316e+00,-1.531376820057630539e+00,-1.479646731168031693e+00
-1.725208748131990433e+00,-1.771227348595857620e+00,-1.822526771575212479e+00,-1.624118715524673462e+00,-1.578100118786096573e+00,-1.526800688356161118e+00
-1.771596442908048630e+00,-1.817208331078290939e+00,-1.868054341524839401e+00,-1.671399854123592377e+00,-1.625787977129220963e+00,-1.574941951781511307e+00
-1.818929832428693771e+00,-1.864121202379465103e+00,-1.914498466998338699e+00,-1.719656992703676224e+00,-1.674465626478195190e+00,-1.624088365584611893e+00
-1.867258161306381226e+00,-1.912022396922111511e+00,-1.961923524737358093e+00,-1.768923591822385788e+00,-1.724159356206655502e+00,-1.674258217215538025e+00
-1.916632864624261856e+00,-1.960970941931009293e+00,-2.010397005826234818e+00,-1.819234475493431091e+00,-1.774896401911973953e+00,-1.725470345467329025e+00
-1.967106182128190994e+00,-2.011026840656995773e+00,-2.059987585991621017e+00,-1.870624739676713943e+00,-1.826704081147909164e+00,-1.777743343263864517e+00
-2.018729601055383682e+00,-2.062249395996332169e+00,-2.110763270407915115e+00,-1.923128735274076462e+00,-1.879608944058418274e+00,-1.831095058470964432e+00
-2.071552067995071411e+00,-2.114695198833942413e+00,-2.162789188325405121e+00,-1.976778618991374969e+00,-1.933635484427213669e+00,-1.885541491210460663e+00
-2.125618007034063339e+00,-2.168415810912847519e+00,-2.216124843806028366e+00,-2.031603153795003891e+00,-1.988805349916219711e+00,-1.941096317023038864e+00
-2.180965263396501541e+00,-2.223455514758825302e+00,-2.270821701735258102e+00,-2.087625999003648758e+00,-2.045135747641324997e+00,-1.997769553214311600e+00
-2.237623203545808792e+00,-2.279849190264940262e+00,-2.326920781284570694e+00,-2.144864462316036224e+00,-2.102638479322195053e+00,-2.055566880851984024e+00
-2.295610804110765457e+00,-2.337619934231042862e+00,-2.384449783712625504e+00,-2.203328438103199005e+00,-2.161319311708211899e+00,-2.114489447325468063e+00
-2.354935605078935623e+00,-2.396777953952550888e+00,-2.443421881645917892e+00,-2.263019632548093796e+00,-2.221177287399768829e+00,-2.174533348530530930e+00
-2.415592789649963379e+00,-2.457319214940071106e+00,-2.503833934664726257e+00,-2.323931436985731125e+00,-2.282205004245042801e+00,-2.235690280795097351e+00
-2.477564986795186996e+00,-2.519225109368562698e+00,-2.565665904432535172e+00,-2.386049289256334305e+00,-2.344389162957668304e+00,-2.297948364168405533e+00
-2.540822573006153107e+00,-2.582462526857852936e+00,-2.628880850970745087e+00,-2.449351172894239426e+00,-2.407711215317249298e+00,-2.361292891204357147e+00
-2.605324283242225647e+00,-2.646984450519084930e+00,-2.693425275385379791e+00,-2.513808518648147583e+00,-2.472148358821868896e+00,-2.425707526504993439e+00
-2.671018205583095551e+00,-2.712730906903743744e+00,-2.759230338037014008e+00,-2.579387012869119644e+00,-2.537674307823181152e+00,-2.491174891591072083e+00
-2.737843006849288940e+00,-2.779630795121192932e+00,-2.826213896274566650e+00,-2.646046902984380722e+00,-2.604259125888347626e+00,-2.557676017284393311e+00
-2.805729120969772339e+00,-2.847603350877761841e+00,-2.894282832741737366e+00,-2.713743090629577637e+00,-2.671868860721588135e+00,-2.625189378857612610e+00
-2.874600052833557129e+00,-2.916560575366020203e+00,-2.963336244225502014e+00,-2.782424490898847580e+00,-2.740463979542255402e+00,-2.693688310682773590e+00
-2.944373823702335358e+00,-2.986409492790699005e+00,-3.033268950879573822e+00,-2.852033160626888275e+00,-2.809997491538524628e+00,-2.763138040900230408e+00
-3.014964208006858826e+00,-3.057054668664932251e+00,-3.103975206613540649e+00,-2.922503177076578140e+00,-2.880412712693214417e+00,-2.833492182195186615e+00
-3.086282171308994293e+00,-3.128400586545467377e+00,-3.175352297723293304e+00,-2.993759717792272568e+00,-2.951641291379928589e+00,-2.904689595103263855e+00
-3.158237174153327942e+00,-3.200353801250457764e+00,-3.247303485870361328e+00,-3.065718680620193481e+00,-3.023602053523063660e+00,-2.976652361452579498e+00
-3.230738334357738495e+00,-3.272824488580226898e+00,-3.319740198552608490e+00,-3.138286802917718887e+00,-3.096200659871101379e+00,-3.049284949898719788e+00
-3.303695432841777802e+00,-3.345727339386940002e+00,-3.392582595348358154e+00,-3.211363025009632111e+00,-3.169331111013889313e+00,-3.122475862503051758e+00
-3.377019852399826050e+00,-3.418982118368148804e+00,-3.465759754180908203e+00,-3.284840423613786697e+00,-3.242878153920173645e+00,-3.196100525557994843e+00
-3.450625233352184296e+00,-3.492513231933116913e+00,-3.539208047091960907e+00,-3.358608972281217575e+00,-3.316720977425575256e+00,-3.270026147365570068e+00
-3.524428196251392365e+00,-3.566249251365661621e+00,-3.612869426608085632e+00,-3.432559005916118622e+00,-3.390737958252429962e+00,-3.344117775559425354e+00
-3.598349034786224365e+00,-3.640122294425964355e+00,-3.686689227819442749e+00,-3.506584811955690384e+00,-3.464811548590660095e+00,-3.418244622647762299e+00
-3.672312729060649872e+00,-3.714067928493022919e+00,-3.760614700615406036e+00,-3.580588210374116898e+00,-3.538833022117614746e+00,-3.492286242544651031e+00
-3.746249921619892120e+00,-3.788024835288524628e+00,-3.834593586623668671e+00,-3.654482088983058929e+00,-3.612707182765007019e+00,-3.566138431429862976e+00
-3.820098176598548889e+00,-3.861935570836067200e+00,-3.908574000000953674e+00,-3.728193055838346481e+00,-3.686355657875537872e+00,-3.639717236161231995e+00
-3.893803000450134277e+00,-3.935747340321540833e+00,-3.982504948973655701e+00,-3.801662992686033249e+00,-3.759718663990497589e+00,-3.712961040437221527e+00
-3.967318601906299591e+00,-4.009412743151187897e+00,-4.056337364017963409e+00,-3.874849494546651840e+00,-3.832755349576473236e+00,-3.785830736160278320e+00
-4.040607720613479614e+00,-4.082890212535858154e+00,-4.130024820566177368e+00,-3.947724834084510803e+00,-3.905442334711551666e+00,-3.858307726681232452e+00
-4.113641031086444855e+00,-4.156144104897975922e+00,-4.203524611890316010e+00,-4.020273592323064804e+00,-3.977770507335662842e+00,-3.930390015244483948e+00
-4.186395302414894104e+00,-4.229143545031547546e+00,-4.276797309517860413e+00,-4.092489358037710190e+00,-4.049741126596927643e+00,-4.002087362110614777e+00
-4.258851654827594757e+00,-4.301861532032489777e+00,-4.349806971848011017e+00,-4.164370946586132050e+00,-4.121361076831817627e+00,-4.073415637016296387e+00
-4.330993026494979858e+00,-4.374273136258125305e+00,-4.422519832849502563e+00,-4.235918659716844559e+00,-4.192638546228408813e+00,-4.144391842186450958e+00
-4.402801968157291412e+00,-4.446353755891323090e+00,-4.494903318583965302e+00,-4.307130780071020126e+00,-4.263578981161117554e+00,-4.215029418468475342e+00
-4.474258661270141602e+00,-4.518077418208122253e+00,-4.566924571990966797e+00,-4.378001037985086441e+00,-4.334182277321815491e+00,-4.285335123538970947e+00
-4.545339293777942657e+00,-4.589415326714515686e+00,-4.638549268245697021e+00,-4.448516525328159332e+00,-4.404440492391586304e+00,-4.355306543409824371e+00
-4.616015009582042694e+00,-4.660334877669811249e+00,-4.709740631282329559e+00,-4.518656615167856216e+00,-4.474336750805377960e+00,-4.424930989742279053e+00
-4.686251208186149597e+00,-4.730798840522766113e+00,-4.780458480119705200e+00,-4.588392492383718491e+00,-4.543844871222972870e+00,-4.494185216724872589e+00
-4.756007246673107147e+00,-4.800764851272106171e+00,-4.850658588111400604e+00,-4.657687257975339890e+00,-4.612929657101631165e+00,-4.563035920262336731e+00
-4.825236693024635315e+00,-4.870185688138008118e+00,-4.920292764902114868e+00,-4.726496253162622452e+00,-4.681547254323959351e+00,-4.631440170109272003e+00
-4.893887422978878021e+00,-4.939008988440036774e+00,-4.989308439195156097e+00,-4.794767897576093674e+00,-4.749646328389644623e+00,-4.699346870183944702e+00
-4.961902350187301636e+00,-5.007177919149398804e+00,-5.057649075984954834e+00,-4.862444508820772171e+00,-4.817168928682804108e+00,-4.766697786748409271e+00
-5.029219828546047211e+00,-5.074631445109844208e+00,-5.125254236161708832e+00,-4.929463166743516922e+00,-4.884051553905010223e+00,-4.833428762853145599e+00
-5.095774434506893158e+00,-5.141304917633533478e+00,-5.192060224711894989e+00,-4.995756659656763077e+00,-4.950226180255413055e+00,-4.899470880627632141e+00
-5.161497473716735840e+00,-5.207130536437034607e+00,-5.258000195026397705e+00,-5.061254337430000305e+00,-5.015621274709701538e+00,-4.964751623570919037e+00
-5.226317696273326874e+00,-5.272038020193576813e+00,-5.323004938662052155e+00,-5.125882897526025772e+00,-5.080162584781646729e+00,-5.029195666313171387e+00
-5.290161937475204468e+00,-5.335955068469047546e+00,-5.387003138661384583e+00,-5.189567193388938904e+00,-5.143774069845676422e+00,-5.092725984752178192e+00
-5.352955669164657593e+00,-5.398808039724826813e+00,-5.449922166764736176e+00,-5.252230778336524963e+00,-5.206378407776355743e+00,-5.155264280736446381e+00
-5.414623416960239410e+00,-5.460522182285785675e+00,-5.511688031256198883e+00,-5.313796609640121460e+00,-5.267897848039865494e+00,-5.216732002794742584e+00
-5.475089494138956070e+00,-5.521022412925958633e+00,-5.572226349264383316e+00,-5.374187648296356201e+00,-5.328254722058773041e+00,-5.277050796896219254e+00
-5.534278355538845062e+00,-5.580233782529830933e+00,-5.631462782621383667e+00,-5.433327093720436096e+00,-5.387371670454740524e+00,-5.336142659187316895e+00
-5.592115078121423721e+00,-5.638081688433885574e+00,-5.689323160797357559e+00,-5.491139240562915802e+00,-5.445172630250453949e+00,-5.393931154161691666e+00
-5.648525975644588470e+00,-5.694492794573307037e+00,-5.745734490454196930e+00,-5.547549668699502945e+00,-5.501582849770784378e+00,-5.450341142714023590e+00
-5.703438851982355118e+00,-5.749395053833723068e+00,-5.800624918192625046e+00,-5.602485883980989456e+00,-5.556529682129621506e+00,-5.505299817770719528e+00
-5.756783816963434219e+00,-5.802718754857778549e+00,-5.853924926370382309e+00,-5.655877549201250076e+00,-5.609942611306905746e+00,-5.558736439794301987e+00
-5.808493461459875107e+00,-5.854396533221006393e+00,-5.905567165464162827e+00,-5.707657195627689362e+00,-5.661754123866558075e+00,-5.610583480447530746e+00
-5.858503594994544983e+00,-5.904364228248596191e+00,-5.955487549304962158e+00,-5.757760580629110336e+00,-5.711899951100349426e+00,-5.660776622593402863e+00
-5.906753830611705780e+00,-5.952561475336551666e+00,-6.003625757992267609e+00,-5.806127164512872696e+00,-5.760319512337446213e+00,-5.709255225956439972e+00
-5.953187968581914902e+00,-5.998932193964719772e+00,-6.049925785511732101e+00,-5.852700620889663696e+00,-5.806956384330987930e+00,-5.755962800234556198e+00
-5.997754778712987900e+00,-6.043425258249044418e+00,-6.094336610287427902e+00,-5.897429466247558594e+00,-5.851758990436792374e+00,-5.800847630947828293e+00
-6.040408369153738022e+00,-6.085994850844144821e+00,-6.136812578886747360e+00,-5.940267547965049744e+00,-5.894681055098772049e+00,-5.843863327056169510e+00
-6.081109050661325455e+00,-6.126601625233888626e+00,-6.177314672619104385e+00,-5.981174513697624207e+00,-5.935681931674480438e+00,-5.884968880563974380e+00
-6.119823627173900604e+00,-6.165212728083133698e+00,-6.215810440480709076e+00,-6.020116399973630905e+00,-5.974727295339107513e+00,-5.924129590392112732e+00
-6.156526081264019012e+00,-6.201802596449851990e+00,-6.252274796366691589e+00,-6.057066172361373901e+00,-6.011789653450250626e+00,-5.961317464709281921e+00
-6.191197928041219711e+00,-6.236353289335966110e+00,-6.286690425127744675e+00,-6.092004157602787018e+00,-6.046848788857460022e+00,-5.996511649340391159e+00
-6.223828852176666260e+00,-6.268855229020118713e+00,-6.319048568606376648e+00,-6.124918445944786072e+00,-6.079892069101333618e+00,-6.029698722064495087e+00
-6.254416786134243011e+00,-6.299307033419609070e+00,-6.349348627030849457e+00,-6.155805427581071854e+00,-6.110915184020996094e+00,-6.060873590409755707e+00
-6.282968305051326752e+00,-6.327716119587421417e+00,-6.377598933875560760e+00,-6.184669826179742813e+00,-6.139922015368938446e+00,-6.090039193630218506e+00
-6.309498727321624756e+00,-6.354098647832870483e+00,-6.403816595673561096e+00,-6.211525134742259979e+00,-6.166925221681594849e+00,-6.117207273840904236e+00
-6.334032084792852402e+00,-6.378479491919279099e+00,-6.428027432411909103e+00,-6.236393526196479797e+00,-6.191946115344762802e+00,-6.142398189753293991e+00
-6.355119019746780396e+00,-6.400748006999492645e+00,-6.451613105833530426e+00,-6.254884853959083557e+00,-6.209255866706371307e+00,-6.158390767872333527e+00
-6.374141059815883636e+00,-6.419915549457073212e+00,-6.470942862331867218e+00,-6.273587249219417572e+00,-6.227812759578227997e+00,-6.176785446703433990e+00
-6.392345035448670387e+00,-6.438243905082345009e+00,-6.489409858360886574e+00,-6.291518012061715126e+00,-6.245619142428040504e+00,-6.194453204050660133e+00
-6.409864472225308418e+00,-6.455864885821938515e+00,-6.507144035771489143e+00,-6.308814378455281258e+00,-6.262813964858651161e+00,-6.211534800007939339e+00
-6.426835089921951294e+00,-6.472912691533565521e+00,-6.524277903139591217e+00,-6.325615420937538147e+00,-6.279537819325923920e+00,-6.228172607719898224e+00
-6.443393399938941002e+00,-6.489522701129317284e+00,-6.540945535525679588e+00,-6.342060169205069542e+00,-6.295930868014693260e+00,-6.244508033618330956e+00
-6.459675138816237450e+00,-6.505829608067870140e+00,-6.557280516251921654e+00,-6.358286617323756218e+00,-6.312132140621542931e+00,-6.260681247338652611e+00
-6.475814305245876312e+00,-6.521966844797134399e+00,-6.573415577411651611e+00,-6.374430038034915924e+00,-6.328277498483657837e+00,-6.276828765869140625e+00
-6.491941556334495544e+00,-6.538064718246459961e+00,-6.589480698108673096e+00,-6.390621837228536606e+00,-6.344498679041862488e+00,-6.293082714080810547e+00
-6.508183278143405914e+00,-6.554249644279479980e+00,-6.605602316558361053e+00,-6.406988289207220078e+00,-6.360921919345855713e+00,-6.309569232165813446e+00
-6.524660438299179077e+00,-6.570643007755279541e+00,-6.621902272105216980e+00,-6.423649542033672333e+00,-6.377666980028152466e+00,-6.326407715678215027e+00
-6.541487764567136765e+00,-6.587360288947820663e+00,-6.638496872037649155e+00,-6.440718598663806915e+00,-6.394846078008413315e+00,-6.343709494918584824e+00
-6.558772712945938110e+00,-6.604510128498077393e+00,-6.655496127903461456e+00,-6.458300329744815826e+00,-6.412562906742095947e+00,-6.361576922237873077e+00
-6.576614813879132271e+00,-6.622193658724427223e+00,-6.673002870753407478e+00,-6.476490771397948265e+00,-6.430911922827363014e+00,-6.380102695897221565e+00
-6.595104793086647987e+00,-6.640503631904721260e+00,-6.691112184897065163e+00,-6.495376193895936012e+00,-6.449977355077862740e+00,-6.399368816986680031e+00
-6.614323841407895088e+00,-6.659523757174611092e+00,-6.709910543635487556e+00,-6.515032237395644188e+00,-6.469832332804799080e+00,-6.419445546343922615e+00
-6.634342802688479424e+00,-6.679327888414263725e+00,-6.729475213214755058e+00,-6.535523092374205589e+00,-6.490538014099001884e+00,-6.440390689298510551e+00
-6.655221441760659218e+00,-6.699979359284043312e+00,-6.749873438850045204e+00,-6.556900756433606148e+00,-6.512142831459641457e+00,-6.462248751893639565e+00
