-7.813879074528813362e-01,-7.854982996359467506e-01,-7.900803731754422188e-01,-7.723585264757275581e-01,-7.682481342926621437e-01,-7.636660607531666756e-01
-8.167487578466534615e-01,-8.208591202273964882e-01,-8.254411676898598671e-01,-8.077194364741444588e-01,-8.036090740934014320e-01,-7.990270284935832024e-01
-8.541683750227093697e-01,-8.582787113264203072e-01,-8.628607289865612984e-01,-8.451391058042645454e-01,-8.410287695005536079e-01,-8.364467518404126167e-01
-8.936621444299817085e-01,-8.977724621072411537e-01,-9.023544574156403542e-01,-8.846329199150204659e-01,-8.805226022377610207e-01,-8.759406069293618202e-01
-9.352400610223412514e-01,-9.393503600731492043e-01,-9.439323367550969124e-01,-9.262108737602829933e-01,-9.221005747094750404e-01,-9.175185998901724815e-01
-9.789067404344677925e-01,-9.830170245841145515e-01,-9.875989863649010658e-01,-9.698775829747319221e-01,-9.657672988250851631e-01,-9.611853370442986488e-01
-1.024661307223141193e+00,-1.028771580196917057e+00,-1.033353530801832676e+00,-1.015632179565727711e+00,-1.011521906591951847e+00,-1.006939955987036228e+00
-1.072497372515499592e+00,-1.076607638038694859e+00,-1.081189573742449284e+00,-1.063468267209827900e+00,-1.059358001686632633e+00,-1.054776065982878208e+00
-1.122402776964008808e+00,-1.126513035036623478e+00,-1.131094959564507008e+00,-1.113373686559498310e+00,-1.109263428486883640e+00,-1.104681503959000111e+00
-1.174359318800270557e+00,-1.178469565697014332e+00,-1.183051486499607563e+00,-1.165330243296921253e+00,-1.161219996400177479e+00,-1.156638079322874546e+00
-1.228342440910637379e+00,-1.232452680356800556e+00,-1.237034601159393787e+00,-1.219313372857868671e+00,-1.215203129686415195e+00,-1.210621216334402561e+00
-1.284320791251957417e+00,-1.288431034423410892e+00,-1.293012947775423527e+00,-1.275291730649769306e+00,-1.271181487478315830e+00,-1.266599574126303196e+00
-1.342255928553640842e+00,-1.346366171725094318e+00,-1.350948085077106953e+00,-1.333226867951452732e+00,-1.329116624779999256e+00,-1.324534711427986622e+00
-1.402101741172373295e+00,-1.406211980618536472e+00,-1.410793901421129704e+00,-1.393072673119604588e+00,-1.388962429948151112e+00,-1.384380516596138477e+00
-1.463804167695343494e+00,-1.467914414592087269e+00,-1.472496327944099903e+00,-1.454775099642574787e+00,-1.450664852745831013e+00,-1.446082935668528080e+00
-1.527300835587084293e+00,-1.531411089934408665e+00,-1.535993010737001896e+00,-1.518271756358444691e+00,-1.514161505736410618e+00,-1.509579581208527088e+00
-1.592520699836313725e+00,-1.596630961634218693e+00,-1.601212897337973118e+00,-1.583491594530642033e+00,-1.579381332732737064e+00,-1.574799397028982639e+00
-1.659383968450129032e+00,-1.663494237698614597e+00,-1.668076188303530216e+00,-1.650354837067425251e+00,-1.646244564093649387e+00,-1.641662613488733768e+00
-1.727802061475813389e+00,-1.731912353076040745e+00,-1.736494318582117558e+00,-1.718772881664335728e+00,-1.714662590064108372e+00,-1.710080624558031559e+00
-1.797677562572062016e+00,-1.801787876524031162e+00,-1.806369871832430363e+00,-1.788648338057100773e+00,-1.784538020379841328e+00,-1.779956025071442127e+00
-1.868904613889753819e+00,-1.873014965094625950e+00,-1.877597005106508732e+00,-1.859875314868986607e+00,-1.855764963664114475e+00,-1.851182927377521992e+00
-1.941369117237627506e+00,-1.945479520596563816e+00,-1.950061605311930180e+00,-1.932339713908731937e+00,-1.928229310549795628e+00,-1.923647225834429264e+00
-2.014949277974665165e+00,-2.019059740938246250e+00,-2.023641907609999180e+00,-2.005919725634157658e+00,-2.001809262670576572e+00,-1.997227099724113941e+00
-2.089516126550734043e+00,-2.093626678921282291e+00,-2.098208942450582981e+00,-2.080486365593969822e+00,-2.076375813223421574e+00,-2.071793545968830585e+00
-2.164934174157679081e+00,-2.169044860638678074e+00,-2.173627265729010105e+00,-2.155904130078852177e+00,-2.151793443597853184e+00,-2.147211038507521152e+00
-2.241062157787382603e+00,-2.245173030532896519e+00,-2.249755636788904667e+00,-2.232031726278364658e+00,-2.227920853532850742e+00,-2.223338247276842594e+00
-2.317753844894468784e+00,-2.321864963509142399e+00,-2.326447845436632633e+00,-2.308722876943647861e+00,-2.304611758328974247e+00,-2.300028876401484013e+00
-2.394858852960169315e+00,-2.398970291949808598e+00,-2.403553538955748081e+00,-2.385827154852449894e+00,-2.381715715862810612e+00,-2.377132468856871128e+00
-2.472223588265478611e+00,-2.476335451938211918e+00,-2.480919168330729008e+00,-2.463190966285765171e+00,-2.459079102613031864e+00,-2.454495386220514774e+00
-2.549692266620695591e+00,-2.553804644383490086e+00,-2.558388941921293736e+00,-2.540658512152731419e+00,-2.536546134389936924e+00,-2.531961836852133274e+00
-2.627108038403093815e+00,-2.631221012212336063e+00,-2.635805957950651646e+00,-2.618072987534105778e+00,-2.613960013724863529e+00,-2.609375067986547947e+00
-2.704314046539366245e+00,-2.708427631296217442e+00,-2.713013269938528538e+00,-2.695277639664709568e+00,-2.691164054907858372e+00,-2.686578416265547276e+00
-2.781154797412455082e+00,-2.785268955864012241e+00,-2.789855227805674076e+00,-2.772117153741419315e+00,-2.768002995289862156e+00,-2.763416723348200321e+00
-2.857477561570703983e+00,-2.861592144705355167e+00,-2.866178886033594608e+00,-2.848438979126513004e+00,-2.844324395991861820e+00,-2.839737654663622379e+00
-2.933133923448622227e+00,-2.937248715199530125e+00,-2.941835694946348667e+00,-2.924094879068434238e+00,-2.919980087317526340e+00,-2.915393103845417500e+00
-3.007981487549841404e+00,-3.012096242047846317e+00,-3.016683177091181278e+00,-2.998942532576620579e+00,-2.994827778078615665e+00,-2.990240846760571003e+00
-3.081885681487619877e+00,-3.086000152863562107e+00,-3.090586774982511997e+00,-3.072847337462007999e+00,-3.068732866086065769e+00,-3.064146247692406178e+00
-3.154721626080572605e+00,-3.158835628069937229e+00,-3.163421728648245335e+00,-3.145684310235083103e+00,-3.141570308245718479e+00,-3.136984207667410374e+00
-3.226375945843756199e+00,-3.230489374138414860e+00,-3.235074833966791630e+00,-3.217339881695806980e+00,-3.213226453401148319e+00,-3.208640989847481251e+00
-3.296748497523367405e+00,-3.300861329771578312e+00,-3.305446126498281956e+00,-3.287713759578764439e+00,-3.283600923605263233e+00,-3.279016126878559589e+00
-3.365753904916346073e+00,-3.369866170920431614e+00,-3.374450341798365116e+00,-3.356720403768122196e+00,-3.352608134038746357e+00,-3.348023966886103153e+00
-3.433322609402239323e+00,-3.437434383668005466e+00,-3.442018003202974796e+00,-3.424290181137621403e+00,-3.420178406871855259e+00,-3.415594783611595631e+00
-3.499401674605906010e+00,-3.503513046540319920e+00,-3.508096211589872837e+00,-3.490370140410959721e+00,-3.486258768476545811e+00,-3.481675599701702595e+00
-3.563954898156225681e+00,-3.568065957166254520e+00,-3.572648764587938786e+00,-3.554924060590565205e+00,-3.550813009031116962e+00,-3.546230194158852100e+00
-3.626962327398359776e+00,-3.631073140539228916e+00,-3.635655687190592289e+00,-3.617932026274502277e+00,-3.613821216858923435e+00,-3.609238673932850361e+00
-3.688419290818274021e+00,-3.692529917694628239e+00,-3.697112263180315495e+00,-3.679389377124607563e+00,-3.675278742797672749e+00,-3.670696401037275791e+00
-3.748334725387394428e+00,-3.752445225603878498e+00,-3.757027429528534412e+00,-3.739305102266371250e+00,-3.735194602049887180e+00,-3.730612405575811863e+00
-3.806729317642748356e+00,-3.810839721001684666e+00,-3.815421813167631626e+00,-3.797699906863272190e+00,-3.793589503504335880e+00,-3.789007411338388920e+00
-3.863633033819496632e+00,-3.867743370123207569e+00,-3.872325380332767963e+00,-3.854603772051632404e+00,-3.850493435747921467e+00,-3.845911421813070774e+00
-3.919082746841013432e+00,-3.923193030990660191e+00,-3.927774989046156406e+00,-3.910053589381277561e+00,-3.905943305231630802e+00,-3.901361343450844288e+00
-3.973119747824966908e+00,-3.977230002172291279e+00,-3.981811922974884510e+00,-3.964090672321617603e+00,-3.959980417974293232e+00,-3.955398500896990299e+00
-4.025787414051592350e+00,-4.029897638596594334e+00,-4.034479525871574879e+00,-4.016758398152887821e+00,-4.012648173607885838e+00,-4.008066286332905293e+00
-4.077129130251705647e+00,-4.081239336170256138e+00,-4.085821204818785191e+00,-4.068100151605904102e+00,-4.063989945687353611e+00,-4.059408077038824558e+00
-4.127186437137424946e+00,-4.131296628154814243e+00,-4.135878481902182102e+00,-4.118157495744526386e+00,-4.114047304727137089e+00,-4.109465450979769230e+00
-4.175997515209019184e+00,-4.180107698775827885e+00,-4.184689537622034550e+00,-4.166968596167862415e+00,-4.162858412601053715e+00,-4.158276573754847050e+00
-4.223596018739044666e+00,-4.227706191129982471e+00,-4.232288026250898838e+00,-4.214567114599049091e+00,-4.210456942208111286e+00,-4.205875107087194920e+00
-4.270010096020996571e+00,-4.274120264686644077e+00,-4.278702088631689548e+00,-4.260981206782162189e+00,-4.256871038116514683e+00,-4.252289214171469212e+00
-4.315261770971119404e+00,-4.319371932186186314e+00,-4.323953748680651188e+00,-4.306232889182865620e+00,-4.302122727967798710e+00,-4.297540911473333836e+00
-4.359366436488926411e+00,-4.363476593978703022e+00,-4.368058410473167896e+00,-4.350337569601833820e+00,-4.346227412112057209e+00,-4.341645595617592335e+00
-4.402332541532814503e+00,-4.406442695297300816e+00,-4.411024508066475391e+00,-4.393303674645721912e+00,-4.389193520881235600e+00,-4.384611708112061024e+00
-4.444161363877356052e+00,-4.448271517641842365e+00,-4.452853330411016941e+00,-4.435132504440844059e+00,-4.431022350676357746e+00,-4.426440537907183170e+00
-4.484847010113298893e+00,-4.488957160152494907e+00,-4.493538969196379185e+00,-4.475818150676786900e+00,-4.471708000637590885e+00,-4.467126191593706608e+00
-4.524376434274017811e+00,-4.528486584313213825e+00,-4.533068393357098103e+00,-4.515347574837505817e+00,-4.511237424798309803e+00,-4.506655615754425526e+00
-4.562729620374739170e+00,-4.566839770413935184e+00,-4.571421579457819462e+00,-4.553700768388807774e+00,-4.549590618349611759e+00,-4.545008811168372631e+00
-4.599879951216280460e+00,-4.603990101255476475e+00,-4.608571910299360752e+00,-4.590851099230349064e+00,-4.586740949191153049e+00,-4.582159142009913921e+00
-4.635794606991112232e+00,-4.639904757030308247e+00,-4.644486562348902225e+00,-4.626765755005180836e+00,-4.622655604965984821e+00,-4.618073797784745693e+00
-4.670435261912643909e+00,-4.674545408226549625e+00,-4.679127213545143604e+00,-4.661406411789357662e+00,-4.657296263612806797e+00,-4.652714458294212818e+00
-4.703758799470961094e+00,-4.707868945784866810e+00,-4.712450751103460789e+00,-4.694729949347674847e+00,-4.690619801171123981e+00,-4.686037995852530003e+00
-4.735718210227787495e+00,-4.739828356541693211e+00,-4.744410161860287189e+00,-4.726689360104501247e+00,-4.722579211927950382e+00,-4.717997406609356403e+00
-4.766263709403574467e+00,-4.770373855717480183e+00,-4.774955661036074162e+00,-4.757234859280288219e+00,-4.753124711103737354e+00,-4.748542905785143375e+00
-4.795343671925365925e+00,-4.799453818239271641e+00,-4.804035623557865620e+00,-4.786314821802079678e+00,-4.782204673625528812e+00,-4.777622868306934834e+00
-4.822905839420855045e+00,-4.827015985734760761e+00,-4.831597791053354740e+00,-4.813876989297568798e+00,-4.809766841121017933e+00,-4.805185036733746529e+00
-4.848898435942828655e+00,-4.853008584119379520e+00,-4.857590389437973499e+00,-4.839869587682187557e+00,-4.835759439505636692e+00,-4.831177635118365288e+00
-4.873271248303353786e+00,-4.877381396479904652e+00,-4.881963201798498631e+00,-4.864242400042712688e+00,-4.860132251866161823e+00,-4.855550447478890419e+00
-4.895976553671061993e+00,-4.900086701847612858e+00,-4.904668507166206837e+00,-4.886947705410420895e+00,-4.882837557233870029e+00,-4.878255752846598625e+00
-4.916970076970756054e+00,-4.921080225147306919e+00,-4.925662030465900898e+00,-4.907941228710114956e+00,-4.903831080533564091e+00,-4.899249276146292686e+00
-4.936211760155856609e+00,-4.940321908332407475e+00,-4.944903713651001453e+00,-4.927182911895215511e+00,-4.923072763718664646e+00,-4.918490959331393242e+00
-4.953666283749043941e+00,-4.957776431925594807e+00,-4.962358237244188786e+00,-4.944637435488402843e+00,-4.940527287311851978e+00,-4.935945482924580574e+00
-4.969303610734641552e+00,-4.973413758911192417e+00,-4.977995564229786396e+00,-4.960274762474000454e+00,-4.956164614297449589e+00,-4.951582809910178185e+00
-4.983099215663969517e+00,-4.987209361977875233e+00,-4.991791167296469212e+00,-4.974070365540683270e+00,-4.969960218295454979e+00,-4.965378413908183575e+00
-4.995034256950020790e+00,-4.999144403263926506e+00,-5.003726208582520485e+00,-4.986005407292395830e+00,-4.981895259581506252e+00,-4.977313455194234848e+00
-5.005095667205750942e+00,-5.009205813519656658e+00,-5.013787618838250637e+00,-4.996066817548125982e+00,-4.991956669837236404e+00,-4.987374865449965000e+00
-5.013275947421789169e+00,-5.017386093735694885e+00,-5.021967899054288864e+00,-5.004247097764164209e+00,-5.000136950053274632e+00,-4.995555145666003227e+00
-5.019573085941374302e+00,-5.023683233186602592e+00,-5.028265037573873997e+00,-5.010544236283749342e+00,-5.006434088572859764e+00,-5.001852284185588360e+00
-5.023990148678421974e+00,-5.028100295923650265e+00,-5.032682100310921669e+00,-5.014961299020797014e+00,-5.010851151309907436e+00,-5.006269346922636032e+00
-5.026535014156252146e+00,-5.030645161867141724e+00,-5.035226966254413128e+00,-5.017506164964288473e+00,-5.013396017253398895e+00,-5.008814212866127491e+00
-5.027220032643526793e+00,-5.031330180354416370e+00,-5.035911984741687775e+00,-5.018191183451563120e+00,-5.014081035740673542e+00,-5.009499231353402138e+00
-5.026061561424285173e+00,-5.030171709135174751e+00,-5.034753513522446156e+00,-5.017032712232321501e+00,-5.012922564521431923e+00,-5.008340760134160519e+00
-5.023079582955688238e+00,-5.027189730666577816e+00,-5.031771535053849220e+00,-5.014050733763724566e+00,-5.009940586052834988e+00,-5.005358781665563583e+00
-5.018297268543392420e+00,-5.022407416254281998e+00,-5.026989220641553402e+00,-5.009268418885767460e+00,-5.005158271640539169e+00,-5.000576467253267765e+00
-5.011740635614842176e+00,-5.015850783325731754e+00,-5.020432587713003159e+00,-5.002711785957217216e+00,-4.998601638711988926e+00,-4.994019834324717522e+00
-5.003438130486756563e+00,-5.007548278197646141e+00,-5.012130082584917545e+00,-4.994409280829131603e+00,-4.990299132652580738e+00,-4.985717329196631908e+00
-4.993420330341905355e+00,-4.997530478052794933e+00,-5.002112282440066338e+00,-4.984391480684280396e+00,-4.980281332507729530e+00,-4.975699529051780701e+00
-4.981719615403562784e+00,-4.985829763114452362e+00,-4.990411567501723766e+00,-4.972690765745937824e+00,-4.968580617569386959e+00,-4.963998814113438129e+00
-4.968369908630847931e+00,-4.972480055876076221e+00,-4.977061860263347626e+00,-4.959341058507561684e+00,-4.955230910331010818e+00,-4.950649106875061989e+00
-4.953406424261629581e+00,-4.957516571506857872e+00,-4.962098375894129276e+00,-4.944377574138343334e+00,-4.940267425961792469e+00,-4.935685622505843639e+00
-4.936865277588367462e+00,-4.940975425764918327e+00,-4.945557230152189732e+00,-4.927836429327726364e+00,-4.923726281151175499e+00,-4.919144475832581520e+00
-4.918783385306596756e+00,-4.922893533483147621e+00,-4.927475337870419025e+00,-4.909754537045955658e+00,-4.905644388869404793e+00,-4.901062583550810814e+00
-4.899198039434850216e+00,-4.903308188542723656e+00,-4.907889995723962784e+00,-4.890169186517596245e+00,-4.886059036478400230e+00,-4.881477227434515953e+00
-4.878146583214402199e+00,-4.882256733253598213e+00,-4.886838540434837341e+00,-4.869117731228470802e+00,-4.865007581189274788e+00,-4.860425775870680809e+00
-4.855666013434529305e+00,-4.859776163473725319e+00,-4.864357970654964447e+00,-4.846637161448597908e+00,-4.842527011409401894e+00,-4.837945202365517616e+00
-4.831792628392577171e+00,-4.835902779363095760e+00,-4.840484587475657463e+00,-4.822763768956065178e+00,-4.818653618916869164e+00,-4.814071809872984886e+00
-4.806561423465609550e+00,-4.810671573504805565e+00,-4.815253382548689842e+00,-4.797532564029097557e+00,-4.793422413989901543e+00,-4.788840604946017265e+00
-4.780005659908056259e+00,-4.784115811809897423e+00,-4.788697623647749424e+00,-4.770976796746253967e+00,-4.766866644844412804e+00,-4.762284832075238228e+00
-4.752156319096684456e+00,-4.756266472861170769e+00,-4.760848286561667919e+00,-4.743127452209591866e+00,-4.739017298445105553e+00,-4.734435485675930977e+00
-4.723041612654924393e+00,-4.727151768282055855e+00,-4.731733584776520729e+00,-4.714012743905186653e+00,-4.709902586415410042e+00,-4.705320769920945168e+00
-4.692686608061194420e+00,-4.696796767413616180e+00,-4.701378585770726204e+00,-4.683657733723521233e+00,-4.679547572508454323e+00,-4.674965756013989449e+00
-4.661112848669290543e+00,-4.665223009884357452e+00,-4.669804830104112625e+00,-4.652083968743681908e+00,-4.647973807528614998e+00,-4.643391991034150124e+00
-4.628338156268000603e+00,-4.632448321208357811e+00,-4.637030145153403282e+00,-4.619309267029166222e+00,-4.615199102088809013e+00,-4.610617278143763542e+00
-4.594376470893621445e+00,-4.598486637696623802e+00,-4.603068463504314423e+00,-4.585347579792141914e+00,-4.581237411126494408e+00,-4.576655583456158638e+00
-4.559237932786345482e+00,-4.563348101451992989e+00,-4.567929929122328758e+00,-4.550209036096930504e+00,-4.546098867431282997e+00,-4.541517039760947227e+00
-4.522928984835743904e+00,-4.527039157226681709e+00,-4.531620990484952927e+00,-4.513900080695748329e+00,-4.509789908304810524e+00,-4.505208073183894157e+00
-4.485452612861990929e+00,-4.489562787115573883e+00,-4.494144622236490250e+00,-4.476423701271414757e+00,-4.472313528880476952e+00,-4.467731690034270287e+00
-4.446808656677603722e+00,-4.450918834656476974e+00,-4.455500671640038490e+00,-4.437779745087027550e+00,-4.433669565245509148e+00,-4.429087730124592781e+00
-4.406994244083762169e+00,-4.411104422062635422e+00,-4.415686260908842087e+00,-4.397965325042605400e+00,-4.393855145201086998e+00,-4.389273306354880333e+00
-4.366004077717661858e+00,-4.370114253833889961e+00,-4.374696094542741776e+00,-4.356975158676505089e+00,-4.352864982560276985e+00,-4.348283143714070320e+00
-4.323831046000123024e+00,-4.327941229566931725e+00,-4.332523068413138390e+00,-4.314802126958966255e+00,-4.310691943392157555e+00,-4.306110104545950890e+00
-4.280466413125395775e+00,-4.284576596692204475e+00,-4.289158435538411140e+00,-4.271437494084239006e+00,-4.267327310517430305e+00,-4.262745471671223640e+00
-4.235900418832898140e+00,-4.240010602399706841e+00,-4.244592441245913506e+00,-4.226871499791741371e+00,-4.222761316224932671e+00,-4.218179477378726006e+00
-4.190122539177536964e+00,-4.194232722744345665e+00,-4.198814565315842628e+00,-4.181093612685799599e+00,-4.176983429118990898e+00,-4.172401586547493935e+00
-4.143121888861060143e+00,-4.147232072427868843e+00,-4.151813914999365807e+00,-4.134092962369322777e+00,-4.129982778802514076e+00,-4.125400936231017113e+00
-4.094887642189860344e+00,-4.098997825756669044e+00,-4.103579672053456306e+00,-4.085858708247542381e+00,-4.081748524680733681e+00,-4.077166678383946419e+00
-4.045409308746457100e+00,-4.049519492313265800e+00,-4.054101338610053062e+00,-4.036380374804139137e+00,-4.032270191237330437e+00,-4.027688341215252876e+00
-3.994677199050784111e+00,-3.998787386342883110e+00,-4.003369232639670372e+00,-3.985648265108466148e+00,-3.981538077816367149e+00,-3.976956231519579887e+00
-3.942682715132832527e+00,-3.946792902424931526e+00,-3.951374752447009087e+00,-3.933653773739933968e+00,-3.929543586447834969e+00,-3.924961732700467110e+00
-3.889418868348002434e+00,-3.893529059365391731e+00,-3.898110913112759590e+00,-3.880389919504523277e+00,-3.876279728487133980e+00,-3.871697874739766121e+00
